20211217|508467.76|0|0|0.0000
20211220|508467.76|0|0|0.0000
20211221|508467.76|0|0|0.0000
20211222|508467.76|0|0|0.0000
20211223|508467.76|0|0|0.0000
20211224|508467.76|0|0|0.0000
20211228|508467.76|0|0|0.0000
20211229|508467.76|0|0|0.0000
20211230|508467.76|0|0|0.0000
20211231|508467.76|0|0|0.0000
20220103|508467.76|0|0|0.0000
20220104|508467.76|0|0|0.0000
20220105|508467.76|0|0|0.0000
20220106|508467.76|0|0|0.0000
20220107|508467.76|0|0|0.0000
20220110|508467.76|0|0|0.0000
20220111|508467.76|0|0|0.0000
20220112|508467.76|0|0|0.0000
20220113|508467.76|0|0|0.0000
20220114|508467.76|0|0|0.0000
20220117|508467.76|0|0|0.0000
20220118|508467.76|0|0|0.0000
20220119|508467.76|0|0|0.0000
20220120|508467.76|0|0|0.0000
20220121|508467.76|0|0|0.0000
20220124|508467.76|0|0|0.0000
20220125|508467.76|0|0|0.0000
20220126|508467.76|0|0|0.0000
20220127|508467.76|0|0|0.0000
20220128|508467.76|0|0|0.0000
20220131|508467.76|0|0|0.0000
20220204|508467.76|0|0|0.0000
20220207|508467.76|0|0|0.0000
20220208|508467.76|0|0|0.0000
20220209|508467.76|0|0|0.0000
20220210|508467.76|0|0|0.0000
20220211|508467.76|0|0|0.0000
20220214|508467.76|0|0|0.0000
20220215|508467.76|0|0|0.0000
20220216|508467.76|0|0|0.0000
20220217|508467.76|0|0|0.0000
20220218|508467.76|0|0|0.0000
20220221|508467.76|0|0|0.0000
20220222|508467.76|0|0|0.0000
20220223|508467.76|0|0|0.0000
20220224|508467.76|0|0|0.0000
20220225|508467.76|0|0|0.0000
20220228|508467.76|0|0|0.0000
20220301|508467.76|0|0|0.0000
20220302|508467.76|0|0|0.0000
20220303|508467.76|0|0|0.0000
20220304|508467.76|0|0|0.0000
20220307|508467.76|0|0|0.0000
20220308|508467.76|0|0|0.0000
20220309|508467.76|0|0|0.0000
20220310|508467.76|0|0|0.0000
20220311|508467.76|0|0|0.0000
20220314|508467.76|0|0|0.0000
20220315|508467.76|0|0|0.0000
20220316|508467.76|0|0|0.0000
20220317|508467.76|0|0|0.0000
20220318|508467.76|0|0|0.0000
20220321|508467.76|0|0|0.0000
20220322|508467.76|0|0|0.0000
20220323|508467.76|0|0|0.0000
20220324|508467.76|0|0|0.0000
20220325|508467.76|0|0|0.0000
20220328|508467.76|0|0|0.0000
20220329|508467.76|0|0|0.0000
20220330|508467.76|0|0|0.0000
20220331|508467.76|0|0|0.0000
20220401|508467.76|0|0|0.0000
20220404|508467.76|0|0|0.0000
20220406|508467.76|0|0|0.0000
20220407|508467.76|0|0|0.0000
20220408|508467.76|0|0|0.0000
20220411|508467.76|0|0|0.0000
20220412|508467.76|0|0|0.0000
20220413|508467.76|0|0|0.0000
20220414|508467.76|0|0|0.0000
20220419|508467.76|0|0|0.0000
20220420|508467.76|0|0|0.0000
20220421|508467.76|0|0|0.0000
20220422|508467.76|0|0|0.0000
20220425|508467.76|0|0|0.0000
20220426|508467.76|0|0|0.0000
20220427|508467.76|0|0|0.0000
20220428|508467.76|0|0|0.0000
20220429|508467.76|0|0|0.0000
20220503|508467.76|0|0|0.0000
20220504|508467.76|0|0|0.0000
20220505|508467.76|0|0|0.0000
20220506|508467.76|0|0|0.0000
20220510|508467.76|0|0|0.0000
20220511|508467.76|0|0|0.0000
20220512|508467.76|0|0|0.0000
20220513|508467.76|0|0|0.0000
20220516|508467.76|0|0|0.0000
20220517|508467.76|0|0|0.0000
20220518|508467.76|0|0|0.0000
20220519|508467.76|0|0|0.0000
20220520|508467.76|0|0|0.0000
20220523|508467.76|0|0|0.0000
20220524|508467.76|0|0|0.0000
20220525|508467.76|0|0|0.0000
20220526|508467.76|0|0|0.0000
20220527|508467.76|0|0|0.0000
20220530|508467.76|0|0|0.0000
20220531|508467.76|0|0|0.0000
20220601|508467.76|0|0|0.0000
20220602|508467.76|0|0|0.0000
20220606|508467.76|0|0|0.0000
20220607|508467.76|0|0|0.0000
20220608|508467.76|0|0|0.0000
20220609|508467.76|0|0|0.0000
20220610|508467.76|0|0|0.0000
20220613|508467.76|0|0|0.0000
20220614|508467.76|0|0|0.0000
20220615|508467.76|0|0|0.0000
20220616|508467.76|0|0|0.0000
20220617|508467.76|0|0|0.0000
20220620|508467.76|0|0|0.0000
20220621|508467.76|0|0|0.0000
20220622|508467.76|0|0|0.0000
20220623|508467.76|0|0|0.0000
20220624|508467.76|0|0|0.0000
20220627|508467.76|0|0|0.0000
20220628|508467.76|0|0|0.0000
20220629|508467.76|0|0|0.0000
20220630|508467.76|0|0|0.0000
20220704|508467.76|0|0|0.0000
20220705|508467.76|0|0|0.0000
20220706|508467.76|0|0|0.0000
20220707|508467.76|0|0|0.0000
20220708|508467.76|0|0|0.0000
20220711|508467.76|0|0|0.0000
20220712|508467.76|0|0|0.0000
20220713|508467.76|0|0|0.0000
20220714|508467.76|0|0|0.0000
20220715|508467.76|0|0|0.0000
20220718|508467.76|0|0|0.0000
20220719|508467.76|0|0|0.0000
20220720|508467.76|0|0|0.0000
20220721|508467.76|0|0|0.0000
20220722|508467.76|0|0|0.0000
20220725|508467.76|0|0|0.0000
20220726|508467.76|0|0|0.0000
20220727|508467.76|0|0|0.0000
20220728|508467.76|0|0|0.0000
20220729|508467.76|0|0|0.0000
20220801|508467.76|0|0|0.0000
20220802|508467.76|0|0|0.0000
20220803|508467.76|0|0|0.0000
20220804|508467.76|0|0|0.0000
20220805|508467.76|0|0|0.0000
20220808|508467.76|0|0|0.0000
20220809|508467.76|0|0|0.0000
20220810|508467.76|0|0|0.0000
20220811|508467.76|0|0|0.0000
20220812|508467.76|0|0|0.0000
20220815|508467.76|0|0|0.0000
20220816|508467.76|0|0|0.0000
20220817|508467.76|0|0|0.0000
20220818|508467.76|0|0|0.0000
20220819|508467.76|0|0|0.0000
20220822|508467.76|0|0|0.0000
20220823|508467.76|0|0|0.0000
20220824|508467.76|0|0|0.0000
20220825|508467.76|0|0|0.0000
20220826|508467.76|0|0|0.0000
20220829|508467.76|0|0|0.0000
20220830|508467.76|0|0|0.0000
20220831|508467.76|0|0|0.0000
20220901|508467.76|0|0|0.0000
20220902|508467.76|0|0|0.0000
20220905|508467.76|0|0|0.0000
20220906|508467.76|0|0|0.0000
20220907|508467.76|0|0|0.0000
20220908|508467.76|0|0|0.0000
20220909|508467.76|0|0|0.0000
20220913|508467.76|0|0|0.0000
20220914|508467.76|0|0|0.0000
20220915|508467.76|0|0|0.0000
20220916|508467.76|0|0|0.0000
20220919|508467.76|0|0|0.0000
20220920|508467.76|0|0|0.0000
20220921|508467.76|0|0|0.0000
20220922|508467.76|0|0|0.0000
20220923|508467.76|0|0|0.0000
20220926|508467.76|0|0|0.0000
20220927|508467.76|0|0|0.0000
20220928|508467.76|0|0|0.0000
20220929|508467.76|0|0|0.0000
20220930|508467.76|0|0|0.0000
20221003|508467.76|0|0|0.0000
20221005|508467.76|0|0|0.0000
20221006|508467.76|0|0|0.0000
20221007|508467.76|0|0|0.0000
20221010|508467.76|0|0|0.0000
20221011|508467.76|0|0|0.0000
20221012|508467.76|0|0|0.0000
20221013|508467.76|0|0|0.0000
20221014|508467.76|0|0|0.0000
20221017|508467.76|0|0|0.0000
20221018|508467.76|0|0|0.0000
20221019|508467.76|0|0|0.0000
20221020|508467.76|0|0|0.0000
20221021|508467.76|0|0|0.0000
20221024|508467.76|0|0|0.0000
20221025|508467.76|0|0|0.0000
20221026|508467.76|0|0|0.0000
20221027|508467.76|0|0|0.0000
20221028|508467.76|0|0|0.0000
20221031|508467.76|0|0|0.0000
20221101|508467.76|0|0|0.0000
20221102|508467.76|0|0|0.0000
20221103|508467.76|0|0|0.0000
20221104|508467.76|0|0|0.0000
20221107|508467.76|0|0|0.0000
20221108|508467.76|0|0|0.0000
20221109|508467.76|0|0|0.0000
20221110|508467.76|0|0|0.0000
20221111|508467.76|0|0|0.0000
20221114|508467.76|0|0|0.0000
20221115|508467.76|0|0|0.0000
20221116|508467.76|0|0|0.0000
20221117|508467.76|0|0|0.0000
20221118|508467.76|0|0|0.0000
20221121|508467.76|0|0|0.0000
20221122|508467.76|0|0|0.0000
20221123|508467.76|0|0|0.0000
20221124|508467.76|0|0|0.0000
20221125|508467.76|0|0|0.0000
20221128|508467.76|0|0|0.0000
20221129|508467.76|0|0|0.0000
20221130|508467.76|0|0|0.0000
20221201|508467.76|0|0|0.0000
20221202|508467.76|0|0|0.0000
20221205|508467.76|0|0|0.0000
20221206|508467.76|0|0|0.0000
20221207|508467.76|0|0|0.0000
20221208|508467.76|0|0|0.0000
20221209|508467.76|0|0|0.0000
20221212|508467.76|0|0|0.0000
20221213|508467.76|0|0|0.0000
20221214|508467.76|0|0|0.0000
20221215|508467.76|0|0|0.0000
20221216|508467.76|0|0|0.0000
20221219|508467.76|0|0|0.0000
20221220|508467.76|0|0|0.0000
20221221|508467.76|0|0|0.0000
20221222|508467.76|0|0|0.0000
20221223|508467.76|0|0|0.0000
20221228|508467.76|0|0|0.0000
20221229|508467.76|0|0|0.0000
20221230|508467.76|0|0|0.0000
20230103|508467.76|0|0|0.0000
20230104|508467.76|0|0|0.0000
20230105|508467.76|0|0|0.0000
20230106|508467.76|0|0|0.0000
20230109|508467.76|0|0|0.0000
20230110|508467.76|0|0|0.0000
20230111|508467.76|0|0|0.0000
20230112|508467.76|0|0|0.0000
20230113|508467.76|0|0|0.0000
20230116|508467.76|0|0|0.0000
20230117|508467.76|0|0|0.0000
20230118|508467.76|0|0|0.0000
20230119|508467.76|0|0|0.0000
20230120|508467.76|0|0|0.0000
20230126|508467.76|0|0|0.0000
20230127|508467.76|0|0|0.0000
20230130|508467.76|0|0|0.0000
20230131|508467.76|0|0|0.0000
20230201|508467.76|0|0|0.0000
20230202|508467.76|0|0|0.0000
20230203|508467.76|0|0|0.0000
20230206|508467.76|0|0|0.0000
20230207|508467.76|0|0|0.0000
20230208|508467.76|0|0|0.0000
20230209|508467.76|0|0|0.0000
20230210|508467.76|0|0|0.0000
20230213|508467.76|0|0|0.0000
20230214|508467.76|0|0|0.0000
20230215|508467.76|0|0|0.0000
20230216|508467.76|0|0|0.0000
20230217|508467.76|0|0|0.0000
20230220|508467.76|0|0|0.0000
20230221|508467.76|0|0|0.0000
20230222|508467.76|0|0|0.0000
20230223|508467.76|0|0|0.0000
20230224|508467.76|0|0|0.0000
20230227|508467.76|0|0|0.0000
20230228|508467.76|0|0|0.0000
20230301|508467.76|0|0|0.0000
20230302|508467.76|0|0|0.0000
20230303|508467.76|0|0|0.0000
20230306|508467.76|0|0|0.0000
20230307|508467.76|0|0|0.0000
20230308|508467.76|0|0|0.0000
20230309|508467.76|0|0|0.0000
20230310|508467.76|0|0|0.0000
20230313|508467.76|0|0|0.0000
20230314|508467.76|0|0|0.0000
20230315|508467.76|0|0|0.0000
20230316|508467.76|0|0|0.0000
20230317|508467.76|0|0|0.0000
20230320|508467.76|0|0|0.0000
20230321|508467.76|0|0|0.0000
20230322|508467.76|0|0|0.0000
20230323|508467.76|0|0|0.0000
20230324|508467.76|0|0|0.0000
20230327|508467.76|0|0|0.0000
20230328|508467.76|0|0|0.0000
20230329|508467.76|0|0|0.0000
20230330|508467.76|0|0|0.0000
20230331|508467.76|0|0|0.0000
20230403|508467.76|0|0|0.0000
20230404|508467.76|0|0|0.0000
20230406|508467.76|0|0|0.0000
20230411|508467.76|0|0|0.0000
20230412|508467.76|0|0|0.0000
20230413|508467.76|0|0|0.0000
20230414|508467.76|0|0|0.0000
20230417|508467.76|0|0|0.0000
20230418|508467.76|0|0|0.0000
20230419|508467.76|0|0|0.0000
20230420|508467.76|0|0|0.0000
20230421|508467.76|0|0|0.0000
20230424|508467.76|0|0|0.0000
20230425|508467.76|0|0|0.0000
20230426|508467.76|0|0|0.0000
20230427|508467.76|0|0|0.0000
20230428|508467.76|0|0|0.0000
20230502|508467.76|0|0|0.0000
20230503|508467.76|0|0|0.0000
20230504|508467.76|0|0|0.0000
20230505|508467.76|0|0|0.0000
20230508|508467.76|0|0|0.0000
20230509|508467.76|0|0|0.0000
20230510|508467.76|0|0|0.0000
20230511|508467.76|0|0|0.0000
20230512|508467.76|0|0|0.0000
20230515|508467.76|0|0|0.0000
20230516|508467.76|0|0|0.0000
20230517|508467.76|0|0|0.0000
20230518|508467.76|0|0|0.0000
20230519|508467.76|0|0|0.0000
20230522|508467.76|0|0|0.0000
20230523|508467.76|0|0|0.0000
20230524|508467.76|0|0|0.0000
20230525|508467.76|0|0|0.0000
20230529|508467.76|0|0|0.0000
20230530|508467.76|0|0|0.0000
20230531|508467.76|0|0|0.0000
20230601|508467.76|0|0|0.0000
20230602|508467.76|0|0|0.0000
20230605|508467.76|0|0|0.0000
20230606|508467.76|0|0|0.0000
20230607|508467.76|0|0|0.0000
20230608|508467.76|0|0|0.0000
20230609|508467.76|0|0|0.0000
20230612|508467.76|0|0|0.0000
20230613|508467.76|0|0|0.0000
20230614|508467.76|0|0|0.0000
20230615|506304.76|0|0|1.0000
20230616|511591.01|0|0|1.0000
20230619|508404.01|0|0|1.0000
20230620|500758.76|0|0|1.0000
20230621|491040.51|0|0|1.0000
20230623|482831.01|0|0|1.0000
20230626|480435.01|0|0|1.0000
20230627|489285.01|0|0|1.0000
20230628|489883.01|0|0|1.0000
20230629|483940.76|0|0|1.0000
20230630|483492.51|0|0|1.0000
20230703|493246.51|0|0|1.0000
20230704|495973.76|0|0|1.0000
20230705|488341.26|0|0|1.0000
20230706|473908.01|0|0|1.0000
20230707|469724.26|0|0|1.0000
20230710|472574.76|0|0|1.0000
20230711|477077.51|0|0|1.0000
20230712|482105.51|0|0|1.0000
20230713|494347.26|0|0|1.0000
20230714|495926.26|0|0|1.0000
20230718|485974.76|0|0|1.0000
20230719|484389.51|0|0|1.0000
20230720|483782.26|0|0|1.0000
20230721|487463.26|0|0|1.0000
20230724|477285.51|0|0|1.0000
20230725|496441.76|0|0|1.0000
20230726|494710.26|0|0|1.0000
20230727|501559.51|0|0|1.0000
20230728|516520.01|0|0|0.0000
20230731|516520.01|0|0|0.0000
20230801|516520.01|0|0|0.0000
20230802|516520.01|0|0|0.0000
20230803|516520.01|0|0|0.0000
20230804|516520.01|0|0|0.0000
20230807|516520.01|0|0|0.0000
20230808|516520.01|0|0|0.0000
20230809|516520.01|0|0|0.0000
20230810|516520.01|0|0|0.0000
20230811|516520.01|0|0|0.0000
20230814|516520.01|0|0|0.0000
20230815|516520.01|0|0|0.0000
20230816|516520.01|0|0|0.0000
20230817|516520.01|0|0|0.0000
20230818|516520.01|0|0|0.0000
20230821|516520.01|0|0|0.0000
20230822|516520.01|0|0|0.0000
20230823|516520.01|0|0|0.0000
20230824|516520.01|0|0|0.0000
20230825|516520.01|0|0|0.0000
20230828|516520.01|0|0|0.0000
20230829|516520.01|0|0|0.0000
20230830|516520.01|0|0|0.0000
20230831|516520.01|0|0|0.0000
20230904|516520.01|0|0|0.0000
20230905|516520.01|0|0|0.0000
20230906|516520.01|0|0|0.0000
20230907|516520.01|0|0|0.0000
20230911|516520.01|0|0|0.0000
20230912|516520.01|0|0|0.0000
20230913|516520.01|0|0|0.0000
20230914|516520.01|0|0|0.0000
20230915|516520.01|0|0|0.0000
20230918|516520.01|0|0|0.0000
20230919|516520.01|0|0|0.0000
20230920|516520.01|0|0|0.0000
20230921|516520.01|0|0|0.0000
20230922|516520.01|0|0|0.0000
20230925|516520.01|0|0|0.0000
20230926|516520.01|0|0|0.0000
20230927|516520.01|0|0|0.0000
20230929|516520.01|0|0|0.0000
20231003|516520.01|0|0|0.0000
20231004|516520.01|0|0|0.0000
20231005|516520.01|0|0|0.0000
20231006|516520.01|0|0|0.0000
20231009|516520.01|0|0|0.0000
20231010|516520.01|0|0|0.0000
20231011|516520.01|0|0|0.0000
20231012|516520.01|0|0|0.0000
20231013|516520.01|0|0|0.0000
20231016|516520.01|0|0|0.0000
20231017|516520.01|0|0|0.0000
20231018|516520.01|0|0|0.0000
20231019|516520.01|0|0|0.0000
20231020|516520.01|0|0|0.0000
20231024|516520.01|0|0|0.0000
20231025|516520.01|0|0|0.0000
20231026|516520.01|0|0|0.0000
20231027|516520.01|0|0|0.0000
20231030|516520.01|0|0|0.0000
20231031|516520.01|0|0|0.0000
20231101|516520.01|0|0|0.0000
20231102|516520.01|0|0|0.0000
20231103|516520.01|0|0|0.0000
20231106|516520.01|0|0|0.0000
20231107|516520.01|0|0|0.0000
20231108|516520.01|0|0|0.0000
20231109|516520.01|0|0|0.0000
20231110|516520.01|0|0|0.0000
20231113|516520.01|0|0|0.0000
20231114|516520.01|0|0|0.0000
20231115|513840.69|0|0|1.0000
20231116|506947.65|0|0|1.0000
20231117|496346.01|0|0|1.0000
20231120|505414.65|0|0|1.0000
20231121|504177.61|0|0|1.0000
20231122|504197.49|0|0|1.0000
20231123|505237.69|0|0|0.0000
20231124|505237.69|0|0|0.0000
20231127|505237.69|0|0|0.0000
20231128|505237.69|0|0|0.0000
20231129|505237.69|0|0|0.0000
20231130|505237.69|0|0|0.0000
20231201|505237.69|0|0|0.0000
20231204|505237.69|0|0|0.0000
20231205|505237.69|0|0|0.0000
20231206|505237.69|0|0|0.0000
20231207|505237.69|0|0|0.0000
20231208|505237.69|0|0|0.0000
20231211|505237.69|0|0|0.0000
20231212|505237.69|0|0|0.0000
20231213|505237.69|0|0|0.0000
20231214|505237.69|0|0|0.0000
20231215|505237.69|0|0|0.0000
20231218|505237.69|0|0|0.0000
20231219|505237.69|0|0|0.0000
20231220|505237.69|0|0|0.0000
20231221|505237.69|0|0|0.0000
20231222|505237.69|0|0|0.0000
20231227|505237.69|0|0|0.0000
20231228|505237.69|0|0|0.0000
20231229|505237.69|0|0|0.0000
20240102|505237.69|0|0|0.0000
20240103|505237.69|0|0|0.0000
20240104|505237.69|0|0|0.0000
20240105|505237.69|0|0|0.0000
20240108|505237.69|0|0|0.0000
20240109|505237.69|0|0|0.0000
20240110|505237.69|0|0|0.0000
20240111|505237.69|0|0|0.0000
20240112|505237.69|0|0|0.0000
20240115|505237.69|0|0|0.0000
20240116|505237.69|0|0|0.0000
20240117|505237.69|0|0|0.0000
20240118|505237.69|0|0|0.0000
20240119|505237.69|0|0|0.0000
20240122|505237.69|0|0|0.0000
20240123|505237.69|0|0|0.0000
20240124|505237.69|0|0|0.0000
20240125|505237.69|0|0|0.0000
20240126|505237.69|0|0|0.0000
20240129|505237.69|0|0|0.0000
20240130|505237.69|0|0|0.0000
20240131|505237.69|0|0|0.0000
20240201|505237.69|0|0|0.0000
20240202|505237.69|0|0|0.0000
20240205|505237.69|0|0|0.0000
20240206|505237.69|0|0|0.0000
20240207|505237.69|0|0|0.0000
20240208|505237.69|0|0|0.0000
20240209|505237.69|0|0|0.0000
20240214|505237.69|0|0|0.0000
20240215|505237.69|0|0|0.0000
20240216|505237.69|0|0|0.0000
20240219|505237.69|0|0|0.0000
20240220|505237.69|0|0|0.0000
20240221|505237.69|0|0|0.0000
20240222|505237.69|0|0|0.0000
20240223|505237.69|0|0|0.0000
20240226|505237.69|0|0|0.0000
20240227|505237.69|0|0|0.0000
20240228|505237.69|0|0|0.0000
20240229|505237.69|0|0|0.0000
20240301|505237.69|0|0|0.0000
20240304|505237.69|0|0|0.0000
20240305|505237.69|0|0|0.0000
20240306|505237.69|0|0|0.0000
20240307|505237.69|0|0|0.0000
20240308|505237.69|0|0|0.0000
20240311|505237.69|0|0|0.0000
20240312|505237.69|0|0|0.0000
20240313|505237.69|0|0|0.0000
20240314|505237.69|0|0|0.0000
20240315|505237.69|0|0|0.0000
20240318|505237.69|0|0|0.0000
20240319|505237.69|0|0|0.0000
20240320|505237.69|0|0|0.0000
20240321|505237.69|0|0|0.0000
20240322|505237.69|0|0|0.0000
20240325|505237.69|0|0|0.0000
20240326|505237.69|0|0|0.0000
20240327|505237.69|0|0|0.0000
20240328|505237.69|0|0|0.0000
20240402|505237.69|0|0|0.0000
20240403|505237.69|0|0|0.0000
20240405|505237.69|0|0|0.0000
20240408|505237.69|0|0|0.0000
20240409|505237.69|0|0|0.0000
20240410|505237.69|0|0|0.0000
20240411|505237.69|0|0|0.0000
20240412|505237.69|0|0|0.0000
20240415|505237.69|0|0|0.0000
20240416|505237.69|0|0|0.0000
20240417|505237.69|0|0|0.0000
20240418|505237.69|0|0|0.0000
20240419|505237.69|0|0|0.0000
20240422|505237.69|0|0|0.0000
20240423|505237.69|0|0|0.0000
20240424|505237.69|0|0|0.0000
20240425|505237.69|0|0|0.0000
20240426|505237.69|0|0|0.0000
20240429|505237.69|0|0|0.0000
20240430|505237.69|0|0|0.0000
20240502|505237.69|0|0|0.0000
20240503|505237.69|0|0|0.0000
20240506|505237.69|0|0|0.0000
20240507|505237.69|0|0|0.0000
20240508|505237.69|0|0|0.0000
20240509|505237.69|0|0|0.0000
20240510|505237.69|0|0|0.0000
20240513|505237.69|0|0|0.0000
20240514|505237.69|0|0|0.0000
20240516|505237.69|0|0|0.0000
20240517|505237.69|0|0|0.0000
20240520|505237.69|0|0|0.0000
20240521|505237.69|0|0|0.0000
20240522|505237.69|0|0|0.0000
20240523|505237.69|0|0|0.0000
20240524|505237.69|0|0|0.0000
20240527|505237.69|0|0|0.0000
20240528|505237.69|0|0|0.0000
20240529|505237.69|0|0|0.0000
20240530|505237.69|0|0|0.0000
20240531|505237.69|0|0|0.0000
20240603|505237.69|0|0|0.0000
20240604|505237.69|0|0|0.0000
20240605|505237.69|0|0|0.0000
20240606|505237.69|0|0|0.0000
20240607|505237.69|0|0|0.0000
20240611|505237.69|0|0|0.0000
20240612|505237.69|0|0|0.0000
20240613|505237.69|0|0|0.0000
20240614|505237.69|0|0|0.0000
20240617|505237.69|0|0|0.0000
20240618|505237.69|0|0|0.0000
20240619|505237.69|0|0|0.0000
20240620|505237.69|0|0|0.0000
20240621|505237.69|0|0|0.0000
20240624|505237.69|0|0|0.0000
20240625|505237.69|0|0|0.0000
20240626|505237.69|0|0|0.0000
20240627|505237.69|0|0|0.0000
20240628|505237.69|0|0|0.0000
20240702|505237.69|0|0|0.0000
20240703|505237.69|0|0|0.0000
20240704|505237.69|0|0|0.0000
20240705|505237.69|0|0|0.0000
20240708|505237.69|0|0|0.0000
20240709|505237.69|0|0|0.0000
20240710|505237.69|0|0|0.0000
20240711|505237.69|0|0|0.0000
20240712|505237.69|0|0|0.0000
20240715|505237.69|0|0|0.0000
20240716|505237.69|0|0|0.0000
20240717|505237.69|0|0|0.0000
20240718|505237.69|0|0|0.0000
20240719|505237.69|0|0|0.0000
20240722|505237.69|0|0|0.0000
20240723|505237.69|0|0|0.0000
20240724|505237.69|0|0|0.0000
20240725|505237.69|0|0|0.0000
20240726|505237.69|0|0|0.0000
20240729|505237.69|0|0|0.0000
20240730|505237.69|0|0|0.0000
20240731|505237.69|0|0|0.0000
20240801|505237.69|0|0|0.0000
20240802|505237.69|0|0|0.0000
20240805|505237.69|0|0|0.0000
20240806|505237.69|0|0|0.0000
20240807|505237.69|0|0|0.0000
20240808|505237.69|0|0|0.0000
20240809|505237.69|0|0|0.0000
20240812|505237.69|0|0|0.0000
20240813|505237.69|0|0|0.0000
20240814|505237.69|0|0|0.0000
20240815|505237.69|0|0|0.0000
20240816|505237.69|0|0|0.0000
20240819|505237.69|0|0|0.0000
20240820|505237.69|0|0|0.0000
20240821|505237.69|0|0|0.0000
20240822|505237.69|0|0|0.0000
20240823|505237.69|0|0|0.0000
20240826|505237.69|0|0|0.0000
20240827|505237.69|0|0|0.0000
20240828|505237.69|0|0|0.0000
20240829|505237.69|0|0|0.0000
20240830|505237.69|0|0|0.0000
20240902|505237.69|0|0|0.0000
20240903|505237.69|0|0|0.0000
20240904|505237.69|0|0|0.0000
20240905|505237.69|0|0|0.0000
20240909|505237.69|0|0|0.0000
20240910|505237.69|0|0|0.0000
20240911|505237.69|0|0|0.0000
20240912|505237.69|0|0|0.0000
20240913|508610.97|0|0|1.0000
20240916|510148.84|0|0|1.0000
20240917|517047.94|0|0|1.0000
20240919|527289.00|0|0|1.0000
20240920|534405.89|0|0|1.0000
20240923|534073.55|0|0|1.0000
20240924|573087.83|0|0|0.0000
20240925|573087.83|0|0|0.0000
20240926|573087.83|0|0|0.0000
20240927|573087.83|0|0|0.0000
20240930|573087.83|0|0|0.0000
20241002|573087.83|0|0|0.0000
20241003|573087.83|0|0|0.0000
20241004|573087.83|0|0|0.0000
20241007|573087.83|0|0|0.0000
20241008|573087.83|0|0|0.0000
20241009|573087.83|0|0|0.0000
20241010|573087.83|0|0|0.0000
20241014|573087.83|0|0|0.0000
20241015|573087.83|0|0|0.0000
20241016|573087.83|0|0|0.0000
20241017|573087.83|0|0|0.0000
20241018|573087.83|0|0|0.0000
20241021|573087.83|0|0|0.0000
20241022|573087.83|0|0|0.0000
20241023|573087.83|0|0|0.0000
20241024|573087.83|0|0|0.0000
20241025|573087.83|0|0|0.0000
20241028|573087.83|0|0|0.0000
20241029|573087.83|0|0|0.0000
20241030|573087.83|0|0|0.0000
20241031|573087.83|0|0|0.0000
20241101|573087.83|0|0|0.0000
20241104|573087.83|0|0|0.0000
20241105|573087.83|0|0|0.0000
20241106|573087.83|0|0|0.0000
20241107|573087.83|0|0|0.0000
20241108|573087.83|0|0|0.0000
20241111|573087.83|0|0|0.0000
20241112|573087.83|0|0|0.0000
20241113|573087.83|0|0|0.0000
20241114|573087.83|0|0|0.0000
20241115|573087.83|0|0|0.0000
20241118|573087.83|0|0|0.0000
20241119|573087.83|0|0|0.0000
20241120|573087.83|0|0|0.0000
20241121|573087.83|0|0|0.0000
20241122|573087.83|0|0|0.0000
20241125|573087.83|0|0|0.0000
20241126|573087.83|0|0|0.0000
20241127|573087.83|0|0|0.0000
20241128|573087.83|0|0|0.0000
20241129|573087.83|0|0|0.0000
20241202|573087.83|0|0|0.0000
20241203|573087.83|0|0|0.0000
20241204|573087.83|0|0|0.0000
20241205|573087.83|0|0|0.0000
20241206|573087.83|0|0|0.0000
20241209|573087.83|0|0|0.0000
20241210|573087.83|0|0|0.0000
20241211|573087.83|0|0|0.0000
20241212|573087.83|0|0|0.0000
20241213|573087.83|0|0|0.0000
20241216|573087.83|0|0|0.0000
20241217|573087.83|0|0|0.0000
20241218|573087.83|0|0|0.0000
20241219|573087.83|0|0|0.0000
20241220|573087.83|0|0|0.0000
20241223|573087.83|0|0|0.0000
20241224|573087.83|0|0|0.0000
20241227|573087.83|0|0|0.0000
20241230|573087.83|0|0|0.0000
20241231|573087.83|0|0|0.0000
20250102|573087.83|0|0|0.0000
20250103|573087.83|0|0|0.0000
20250106|573087.83|0|0|0.0000
20250107|573087.83|0|0|0.0000
20250108|573087.83|0|0|0.0000
20250109|573087.83|0|0|0.0000
20250110|573087.83|0|0|0.0000
20250113|573087.83|0|0|0.0000
20250114|573087.83|0|0|0.0000
20250115|573087.83|0|0|0.0000
20250116|573087.83|0|0|0.0000
20250117|573087.83|0|0|0.0000
20250120|573087.83|0|0|0.0000
20250121|573087.83|0|0|0.0000
20250122|573087.83|0|0|0.0000
20250123|573087.83|0|0|0.0000
20250124|573087.83|0|0|0.0000
20250127|573087.83|0|0|0.0000
20250128|573087.83|0|0|0.0000
20250203|573087.83|0|0|0.0000
20250204|573087.83|0|0|0.0000
20250205|573087.83|0|0|0.0000
20250206|573087.83|0|0|0.0000
20250207|573087.83|0|0|0.0000
20250210|573087.83|0|0|0.0000
20250211|573087.83|0|0|0.0000
20250212|573087.83|0|0|0.0000
20250213|573087.83|0|0|0.0000
20250214|573087.83|0|0|0.0000
20250217|573087.83|0|0|0.0000
20250218|573087.83|0|0|0.0000
20250219|573087.83|0|0|0.0000
20250220|573087.83|0|0|0.0000
