ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
399006.SZ,20150824,2152.614,2222.542,2246.55,2152.614,2341.954,-189.34,-8.0847,23049576.14,53003301.1263
399006.SZ,20150821,2341.954,2452.615,2480.675,2340.917,2508.817,-166.863,-6.6511,35141461.11,90647913.3945
399006.SZ,20150820,2508.817,2556.772,2610.895,2508.349,2570.691,-61.874,-2.4069,39721275.29,109633449.4716
399006.SZ,20150819,2570.691,2427.937,2584.36,2359.166,2504.172,66.519,2.6563,43737322.97,115189721.1822
399006.SZ,20150818,2504.172,2674.422,2720.575,2488.608,2666.287,-162.115,-6.0802,49129698.54,137144020.2961
399006.SZ,20150817,2666.287,2665.373,2676.715,2613.784,2674.022,-7.735,-0.2893,36547441.82,103165436.6572
399006.SZ,20150814,2674.022,2713.784,2725.466,2664.416,2684.258,-10.236,-0.3813,40688351.55,118322222.7059
399006.SZ,20150813,2684.258,2608.74,2684.258,2578.907,2622.188,62.07,2.3671,37616566.05,108745869.2114
399006.SZ,20150812,2622.188,2658.843,2700.401,2622.188,2698.912,-76.724,-2.8428,38303999.65,115133798.9296
399006.SZ,20150811,2698.912,2705.037,2747.832,2675.147,2706.718,-7.806,-0.2884,48057873.48,145506074.9807
399006.SZ,20150810,2706.718,2606.735,2726.9,2593.414,2576.993,129.725,5.034,47852694.71,140830064.4559
399006.SZ,20150807,2576.993,2509.963,2586.529,2505.274,2480.926,96.067,3.8722,42575830.62,119864485.8416
399006.SZ,20150806,2480.926,2441.955,2517.991,2430.53,2502.041,-21.115,-0.8439,33923606.49,87783526.5493
399006.SZ,20150805,2502.041,2542.269,2584.191,2480.445,2546.162,-44.121,-1.7328,46817454.39,123946147.2735
399006.SZ,20150804,2546.162,2396.408,2546.162,2380.281,2399.273,146.889,6.1222,42143741.56,111226225.1802
399006.SZ,20150803,2399.273,2475.328,2494.801,2371.479,2539.844,-140.571,-5.5346,39835425.0,104532263.7698
399006.SZ,20150731,2539.844,2507.265,2605.344,2499.245,2561.191,-21.347,-0.8335,38567343.81,108512137.1619
399006.SZ,20150730,2561.191,2671.455,2707.759,2556.093,2693.865,-132.674,-4.925,48185188.53,138077484.2836
399006.SZ,20150729,2693.865,2617.938,2693.99,2483.916,2581.962,111.903,4.334,52023479.65,144345854.6485
399006.SZ,20150728,2581.962,2546.406,2705.184,2492.189,2683.446,-101.484,-3.7819,58035380.69,154735346.4464
399006.SZ,20150727,2683.446,2822.374,2924.08,2683.051,2897.824,-214.378,-7.3979,55582923.28,169828076.1115
399006.SZ,20150724,2897.824,2976.935,3014.177,2879.264,2967.952,-70.128,-2.3628,58741277.29,185896836.6767
399006.SZ,20150723,2967.952,2896.249,2969.347,2864.428,2897.373,70.579,2.436,53211860.97,158102581.8816
399006.SZ,20150722,2897.373,2882.061,2932.06,2828.447,2882.897,14.476,0.5021,51433159.1,153295719.1685
399006.SZ,20150721,2882.897,2802.022,2917.407,2779.533,2848.303,34.594,1.2145,48846235.43,148535505.4522
399006.SZ,20150720,2848.303,2820.723,2907.148,2777.914,2783.324,64.979,2.3346,57264696.13,169239478.0487
399006.SZ,20150717,2783.324,2651.44,2805.798,2646.501,2627.076,156.248,5.9476,46866248.7,129074296.2489
399006.SZ,20150716,2627.076,2526.647,2698.155,2439.239,2590.031,37.045,1.4303,52481075.83,131877277.6224
399006.SZ,20150715,2590.031,2750.655,2750.655,2583.462,2726.048,-136.017,-4.9895,50649969.72,135461008.5721
399006.SZ,20150714,2726.048,2725.043,2827.551,2715.975,2683.074,42.974,1.6017,40597843.8,121521886.9617
399006.SZ,20150713,2683.074,2612.768,2683.074,2592.196,2535.889,147.185,5.8041,25235637.02,85667791.6417
399006.SZ,20150710,2535.889,2487.388,2535.889,2478.865,2435.755,100.134,4.111,13426826.48,45642736.4137
399006.SZ,20150709,2435.755,2338.109,2435.755,2338.109,2364.049,71.706,3.0332,22948808.49,58334176.5189
399006.SZ,20150708,2364.049,2304.761,2364.08,2304.761,2352.01,12.039,0.5119,44477612.54,92954725.1508
399006.SZ,20150707,2352.01,2398.103,2415.681,2350.966,2493.828,-141.818,-5.6868,18897954.93,44729709.349
399006.SZ,20150706,2493.828,2795.671,2795.671,2417.558,2605.276,-111.448,-4.2778,51605867.01,138021306.7093
399006.SZ,20150703,2605.276,2559.025,2788.763,2458.285,2649.316,-44.04,-1.6623,47079751.42,128325889.2239
399006.SZ,20150702,2649.316,2756.245,2825.153,2591.05,2759.408,-110.092,-3.9897,45280318.78,129754345.0664
399006.SZ,20150701,2759.408,2842.166,3008.194,2743.606,2858.606,-99.198,-3.4702,52601141.78,170035340.5967
399006.SZ,20150630,2858.606,2566.017,2875.09,2485.456,2689.76,168.846,6.2774,54686572.68,161327951.7895
399006.SZ,20150629,2689.76,2943.504,2950.129,2663.438,2920.703,-230.943,-7.9071,38531843.88,116379989.7113
399006.SZ,20150626,2920.703,3078.398,3078.398,2915.939,3206.381,-285.678,-8.9097,35432057.75,117324248.0886
399006.SZ,20150625,3206.381,3403.628,3408.232,3172.368,3383.404,-177.023,-5.2321,36857093.82,133833602.2347
399006.SZ,20150624,3383.404,3425.569,3459.46,3304.672,3393.94,-10.536,-0.3104,37628646.39,140110979.1774
399006.SZ,20150623,3393.94,3314.885,3397.266,3154.602,3314.976,78.964,2.382,38158329.29,137315171.8929
399006.SZ,20150619,3314.976,3408.526,3476.033,3304.65,3504.554,-189.578,-5.4095,36852902.66,136356403.1136
399006.SZ,20150618,3504.554,3734.91,3752.179,3497.732,3741.357,-236.803,-6.3293,38221169.32,150724363.4798
399006.SZ,20150617,3741.357,3586.371,3754.369,3511.11,3590.669,150.688,4.1967,39791389.74,156131272.8451
399006.SZ,20150616,3590.669,3636.787,3669.818,3475.354,3696.027,-105.358,-2.8506,43314292.3,169391746.2299
399006.SZ,20150615,3696.027,3919.356,3919.356,3688.89,3899.705,-203.678,-5.2229,47406718.93,184816633.1981
399006.SZ,20150612,3899.705,3889.155,3922.698,3850.591,3862.138,37.567,0.9727,44912714.99,182173460.8943
399006.SZ,20150611,3862.138,3843.98,3884.371,3815.06,3834.699,27.439,0.7155,44129785.56,167538428.1692
399006.SZ,20150610,3834.699,3695.064,3876.851,3676.761,3705.536,129.163,3.4857,43364843.52,169019037.5044
399006.SZ,20150609,3705.536,3664.372,3793.365,3633.724,3704.553,0.983,0.0265,38942847.97,157346872.3652
399006.SZ,20150608,3704.553,3862.801,3862.801,3643.035,3885.832,-181.279,-4.6651,44704761.83,180590402.483
399006.SZ,20150605,3885.832,3994.44,4037.959,3841.415,3943.467,-57.635,-1.4615,46810857.41,199116553.0791
399006.SZ,20150604,3943.467,3991.797,4015.203,3695.826,3982.251,-38.784,-0.9739,47259473.88,207038835.6954
399006.SZ,20150603,3982.251,3949.284,4011.039,3838.224,3901.543,80.708,2.0686,49970439.65,220939016.4968
399006.SZ,20150602,3901.543,3757.104,3912.481,3756.092,3718.753,182.79,4.9154,50081950.74,213001697.7261
399006.SZ,20150601,3718.753,3580.077,3722.864,3580.077,3542.844,175.909,4.9652,43302739.85,188538272.7599
399006.SZ,20150529,3542.844,3444.062,3595.168,3328.457,3432.982,109.862,3.2002,49995029.67,212901641.8739
399006.SZ,20150528,3432.982,3618.339,3677.325,3432.982,3628.673,-195.691,-5.3929,54111024.16,220540990.8296
399006.SZ,20150527,3628.673,3638.21,3662.98,3546.584,3618.231,10.442,0.2886,49660294.6,198252408.577
399006.SZ,20150526,3618.231,3471.795,3619.485,3471.795,3467.916,150.315,4.3344,45465316.36,180747774.227
399006.SZ,20150525,3467.916,3415.668,3499.535,3370.836,3516.627,-48.711,-1.3852,45619499.5,175439496.4374
399006.SZ,20150522,3516.627,3594.589,3618.236,3438.566,3527.413,-10.786,-0.3058,57570182.81,221047879.7343
399006.SZ,20150521,3527.413,3421.611,3531.842,3421.447,3406.284,121.129,3.556,44954142.14,178876414.3904
399006.SZ,20150520,3406.284,3339.17,3471.949,3339.17,3322.774,83.51,2.5133,46165533.91,176706281.8722
399006.SZ,20150519,3322.774,3310.091,3340.42,3206.778,3278.483,44.291,1.351,44285352.96,169730548.6194
399006.SZ,20150518,3278.483,3178.369,3286.408,3178.369,3145.335,133.148,4.2332,42156099.29,155269169.0142
399006.SZ,20150515,3145.335,3109.114,3176.115,3059.859,3141.593,3.742,0.1191,40803046.06,144247455.6751
399006.SZ,20150514,3141.593,3174.448,3228.031,3137.275,3192.147,-50.554,-1.5837,44148589.46,161797929.1481
399006.SZ,20150513,3192.147,3185.342,3271.175,3123.918,3250.296,-58.149,-1.789,46156896.19,171825757.7662
399006.SZ,20150512,3250.296,3176.543,3254.99,3133.964,3146.83,103.466,3.2879,51249204.73,185001019.6011
399006.SZ,20150511,3146.83,3015.433,3150.492,2991.328,2973.596,173.234,5.8257,48013490.9,170680967.5498
399006.SZ,20150508,2973.596,2838.97,2974.367,2838.97,2806.047,167.549,5.971,38363322.88,134263479.2147
399006.SZ,20150507,2806.047,2824.82,2879.682,2801.465,2846.558,-40.511,-1.4232,30603594.45,108524774.5019
399006.SZ,20150506,2846.558,2806.299,2927.026,2806.299,2783.443,63.115,2.2675,34768114.15,125809035.0116
399006.SZ,20150505,2783.443,2830.794,2845.711,2753.87,2845.252,-61.809,-2.1724,30083796.47,100796744.8761
399006.SZ,20150504,2845.252,2868.102,2884.442,2803.817,2857.89,-12.638,-0.4422,29104457.54,102443893.1696
399006.SZ,20150430,2857.89,2825.161,2918.745,2825.161,2797.524,60.366,2.1578,34285826.68,119879110.1225
399006.SZ,20150429,2797.524,2693.481,2798.515,2674.757,2687.974,109.55,4.0756,29865932.2,106317192.53
399006.SZ,20150428,2687.974,2764.406,2779.2,2650.425,2747.497,-59.523,-2.1664,34410029.69,110611691.3617
399006.SZ,20150427,2747.497,2781.597,2806.755,2737.148,2734.75,12.747,0.4661,34684443.32,118941273.1659
399006.SZ,20150424,2734.75,2689.907,2747.624,2672.203,2706.185,28.565,1.0555,36429962.76,123181784.721
399006.SZ,20150423,2706.185,2656.177,2718.263,2656.177,2634.931,71.254,2.7042,38248609.87,125327450.9289
399006.SZ,20150422,2634.931,2610.738,2655.373,2610.738,2566.091,68.84,2.6827,37301989.05,118747169.6552
399006.SZ,20150421,2566.091,2443.12,2566.091,2443.12,2424.848,141.243,5.8248,32057303.39,100331701.9679
399006.SZ,20150420,2424.848,2462.406,2493.196,2411.34,2463.99,-39.142,-1.5886,34510159.34,102163396.949
399006.SZ,20150417,2463.99,2507.472,2511.981,2453.281,2484.33,-20.34,-0.8187,33251374.39,104600199.4233
399006.SZ,20150416,2484.33,2420.931,2532.305,2407.851,2441.739,42.591,1.7443,30450605.71,99346314.3663
399006.SZ,20150415,2441.739,2548.992,2548.992,2441.739,2558.848,-117.109,-4.5766,36021332.74,117231790.9401
399006.SZ,20150414,2558.848,2584.586,2593.7,2539.938,2577.776,-18.928,-0.7343,36477492.02,125662100.3596
399006.SZ,20150413,2577.776,2558.186,2596.922,2545.258,2552.829,24.947,0.9772,38288465.98,129764768.6372
399006.SZ,20150410,2552.829,2475.555,2567.683,2457.821,2496.487,56.342,2.2569,35139349.67,116996289.7493
399006.SZ,20150409,2496.487,2481.688,2501.296,2346.888,2488.158,8.329,0.3347,40257707.24,129849624.2197
399006.SZ,20150408,2488.158,2566.937,2568.087,2442.816,2556.698,-68.54,-2.6808,43774348.33,141805679.325
399006.SZ,20150407,2556.698,2530.072,2557.874,2522.262,2510.16,46.538,1.854,39071936.95,129140306.1802
399006.SZ,20150403,2510.16,2469.847,2515.575,2460.938,2475.325,34.835,1.4073,39200267.75,125450194.1007
399006.SZ,20150402,2475.325,2434.764,2475.325,2420.187,2404.909,70.416,2.928,39817436.12,122291329.6415
399006.SZ,20150401,2404.909,2346.996,2407.49,2345.75,2335.171,69.738,2.9864,34211588.46,102125170.1243
399006.SZ,20150331,2335.171,2294.317,2358.206,2288.311,2290.476,44.695,1.9513,34588776.33,101099179.5174
399006.SZ,20150330,2290.476,2319.307,2332.603,2266.846,2323.818,-33.342,-1.4348,33193596.17,96755789.988
399006.SZ,20150327,2323.818,2274.677,2326.418,2267.868,2291.789,32.029,1.3976,31041900.84,92140836.6017
399006.SZ,20150326,2291.789,2362.446,2370.295,2270.787,2385.014,-93.225,-3.9088,43457615.2,132777165.3694
399006.SZ,20150325,2385.014,2364.941,2405.559,2344.109,2357.969,27.045,1.147,42627895.15,130670176.3581
399006.SZ,20150324,2357.969,2310.513,2363.055,2253.203,2293.649,64.32,2.8043,48344705.59,145633678.2019
399006.SZ,20150323,2293.649,2225.848,2293.918,2221.713,2213.766,79.883,3.6085,39047312.65,112421410.8936
399006.SZ,20150320,2213.766,2187.468,2232.078,2187.013,2183.878,29.888,1.3686,35792059.01,99762598.3866
399006.SZ,20150319,2183.878,2184.763,2192.553,2160.986,2182.919,0.959,0.0439,34983556.97,91582239.0681
399006.SZ,20150318,2182.919,2138.366,2186.023,2124.979,2137.462,45.457,2.1267,37750039.07,97714541.9932
399006.SZ,20150317,2137.462,2149.369,2164.49,2117.78,2142.672,-5.21,-0.2432,37031744.05,101002173.2352
399006.SZ,20150316,2142.672,2088.199,2144.777,2088.199,2069.072,73.6,3.5572,34782781.84,96233221.8131
399006.SZ,20150313,2069.072,2020.656,2070.953,2011.172,2018.132,50.94,2.5241,25475091.48,67976887.6783
399006.SZ,20150312,2018.132,2034.621,2054.392,1984.914,2035.829,-17.697,-0.8693,27515746.81,73241355.3842
399006.SZ,20150311,2035.829,2050.76,2054.774,2022.319,2045.322,-9.493,-0.4641,27548627.61,75002270.0086
399006.SZ,20150310,2045.322,2001.185,2048.302,2001.185,1994.39,50.932,2.5538,26879782.68,72778651.497
399006.SZ,20150309,1994.39,1941.42,1996.895,1932.82,1951.398,42.992,2.2031,23708889.58,63647720.4032
399006.SZ,20150306,1951.398,2016.813,2018.182,1949.287,2014.786,-63.388,-3.1461,27454184.42,70917911.5551
399006.SZ,20150305,2014.786,2015.703,2032.218,1997.457,2009.827,4.959,0.2467,30333941.24,80855135.6093
399006.SZ,20150304,2009.827,1960.536,2011.078,1960.536,1961.743,48.084,2.4511,29329329.29,75183977.8522
399006.SZ,20150303,1961.743,1987.332,2004.033,1961.006,1986.986,-25.243,-1.2704,33661207.77,85460164.3425
399006.SZ,20150302,1986.986,1944.106,1987.798,1940.32,1928.044,58.942,3.0571,32869530.6,85074776.5444
399006.SZ,20150227,1928.044,1880.63,1928.044,1880.63,1880.388,47.656,2.5344,25087029.81,63018667.9801
399006.SZ,20150226,1880.388,1875.332,1891.782,1847.73,1876.745,3.643,0.1941,22057948.04,54480476.9006
399006.SZ,20150225,1876.745,1899.389,1909.653,1872.103,1894.306,-17.561,-0.927,22085809.04,56275331.9618
399006.SZ,20150217,1894.306,1908.183,1909.906,1873.17,1896.628,-2.322,-0.1224,20837924.59,54925651.1807
399006.SZ,20150216,1896.628,1836.714,1897.661,1836.714,1825.488,71.14,3.897,25701181.85,66160895.2756
399006.SZ,20150213,1825.488,1798.54,1828.235,1796.41,1788.809,36.679,2.0505,23434640.5,59694768.3913
399006.SZ,20150212,1788.809,1777.216,1799.455,1776.347,1772.845,15.964,0.9005,18833002.89,48114232.9929
399006.SZ,20150211,1772.845,1748.23,1783.237,1748.23,1747.675,25.17,1.4402,17429104.55,45064382.7659
399006.SZ,20150210,1747.675,1707.262,1747.862,1700.875,1708.845,38.83,2.2723,14723102.15,36367363.6098
399006.SZ,20150209,1708.845,1727.223,1753.5,1702.562,1730.966,-22.121,-1.278,17274077.2,41558933.2686
399006.SZ,20150206,1730.966,1772.352,1783.618,1725.642,1774.312,-43.346,-2.443,22554474.04,55238834.4515
399006.SZ,20150205,1774.312,1757.234,1809.719,1741.959,1757.739,16.573,0.9429,27268283.83,66054608.7975
399006.SZ,20150204,1757.739,1753.769,1770.2,1743.024,1750.906,6.833,0.3903,21675339.18,51146969.4616
399006.SZ,20150203,1750.906,1703.927,1762.728,1703.927,1696.829,54.077,3.1869,22107001.55,54048167.2725
399006.SZ,20150202,1696.829,1667.119,1708.706,1660.046,1680.58,16.249,0.9669,16017327.01,37366623.0934
399006.SZ,20150130,1680.58,1712.854,1721.143,1679.692,1711.372,-30.792,-1.7993,17600388.84,38058113.4322
399006.SZ,20150129,1711.372,1717.398,1733.631,1709.36,1731.413,-20.041,-1.1575,17053769.46,37907548.001
399006.SZ,20150128,1731.413,1741.07,1759.003,1727.923,1743.675,-12.262,-0.7032,22204673.83,49983388.0335
399006.SZ,20150127,1743.675,1742.465,1754.207,1715.525,1739.79,3.885,0.2233,22208741.53,50015431.6884
399006.SZ,20150126,1739.79,1698.985,1740.366,1698.985,1697.288,42.502,2.5041,20324148.25,45847670.736
399006.SZ,20150123,1697.288,1742.087,1742.087,1693.52,1744.037,-46.749,-2.6805,23622923.62,53181365.141
399006.SZ,20150122,1744.037,1723.244,1744.082,1716.389,1722.581,21.456,1.2456,25850791.62,57605294.2211
399006.SZ,20150121,1722.581,1704.101,1729.84,1701.871,1700.852,21.729,1.2775,29807348.51,65253957.7527
399006.SZ,20150120,1700.852,1635.572,1700.941,1635.572,1630.065,70.787,4.3426,26255330.89,57614447.1453
399006.SZ,20150119,1630.065,1608.251,1691.136,1599.661,1639.555,-9.49,-0.5788,26167227.27,58451273.2786
399006.SZ,20150116,1639.555,1586.71,1641.533,1586.636,1586.335,53.22,3.3549,18420218.05,41371298.2109
399006.SZ,20150115,1586.335,1584.677,1606.558,1578.224,1588.007,-1.672,-0.1053,14727005.22,32266880.2934
399006.SZ,20150114,1588.007,1598.723,1605.155,1579.554,1601.168,-13.161,-0.822,15881401.04,34749377.1806
399006.SZ,20150113,1601.168,1587.691,1611.125,1578.398,1586.124,15.044,0.9485,17954629.85,40398033.3074
399006.SZ,20150112,1586.124,1552.054,1587.182,1550.62,1553.239,32.885,2.1172,16188545.33,35995716.766
399006.SZ,20150109,1553.239,1535.328,1583.75,1534.607,1541.887,11.352,0.7362,18988280.3,40919947.1003
399006.SZ,20150108,1541.887,1516.833,1565.774,1516.833,1523.387,18.5,1.2144,18696816.23,39204134.7592
399006.SZ,20150107,1523.387,1542.4,1547.249,1517.371,1539.828,-16.441,-1.0677,18445958.64,37899425.7032
399006.SZ,20150106,1539.828,1458.573,1542.151,1454.137,1464.774,75.054,5.1239,23463899.44,47275858.2019
399006.SZ,20150105,1464.774,1470.578,1470.578,1429.084,1471.764,-6.99,-0.4749,17918525.38,34433373.1996
399006.SZ,20141231,1471.764,1455.679,1479.856,1451.287,1460.108,11.656,0.7983,14413885.17,28909641.5127
399006.SZ,20141230,1460.108,1491.1,1493.437,1450.049,1499.4,-39.292,-2.6205,16799418.82,33609266.2261
399006.SZ,20141229,1499.4,1531.117,1531.117,1491.21,1536.082,-36.682,-2.388,18402872.65,36797177.0955
399006.SZ,20141226,1536.082,1531.2,1539.16,1524.008,1529.468,6.614,0.4324,13861501.75,28996109.057
399006.SZ,20141225,1529.468,1521.995,1531.636,1514.227,1519.798,9.67,0.6363,14030107.99,30177664.8893
399006.SZ,20141224,1519.798,1502.667,1524.268,1501.228,1496.534,23.264,1.5545,14578911.44,29425822.4464
399006.SZ,20141223,1496.534,1501.527,1543.348,1489.118,1517.928,-21.394,-1.4094,16067375.49,32707217.3847
399006.SZ,20141222,1517.928,1583.955,1583.955,1510.047,1596.811,-78.883,-4.94,21296532.42,41640430.0498
399006.SZ,20141219,1596.811,1627.8,1627.8,1568.983,1634.052,-37.241,-2.2791,19852326.04,41436058.9666
399006.SZ,20141218,1634.052,1641.577,1663.667,1633.256,1644.212,-10.16,-0.6179,17653811.13,39560752.4395
399006.SZ,20141217,1644.212,1639.154,1652.975,1623.696,1649.582,-5.37,-0.3255,20235829.69,45344461.445
399006.SZ,20141216,1649.582,1665.298,1674.977,1636.176,1657.498,-7.916,-0.4776,20250357.14,44942322.1089
399006.SZ,20141215,1657.498,1623.603,1664.26,1619.702,1623.569,33.929,2.0898,22168990.7,49688519.6312
399006.SZ,20141212,1623.569,1588.241,1626.339,1586.751,1587.665,35.904,2.2614,21641050.23,46398451.1365
399006.SZ,20141211,1587.665,1572.605,1593.382,1563.315,1572.685,14.98,0.9525,22251396.26,46450766.6663
399006.SZ,20141210,1572.685,1499.33,1576.888,1499.33,1504.623,68.062,4.5235,22694195.15,50381883.9873
399006.SZ,20141209,1504.623,1557.017,1577.748,1504.227,1567.163,-62.54,-3.9907,29630278.67,61334166.4101
399006.SZ,20141208,1567.163,1575.303,1600.865,1554.785,1581.907,-14.744,-0.932,26040994.58,56643539.1187
399006.SZ,20141205,1581.907,1626.118,1626.118,1544.465,1621.845,-39.938,-2.4625,29046141.19,62846477.3047
399006.SZ,20141204,1621.845,1604.891,1631.314,1604.891,1604.447,17.398,1.0844,26899516.22,59788687.3248
399006.SZ,20141203,1604.447,1568.474,1604.88,1540.423,1565.417,39.03,2.4933,30089867.53,66045598.8369
399006.SZ,20141202,1565.417,1554.464,1567.541,1552.126,1552.306,13.111,0.8446,20650691.6,48101085.7209
399006.SZ,20141201,1552.306,1569.65,1569.65,1544.184,1570.851,-18.545,-1.1806,22709753.29,49710891.1438
399006.SZ,20141128,1570.851,1562.829,1582.483,1558.309,1563.409,7.442,0.476,25520127.45,54329825.7272
399006.SZ,20141127,1563.409,1557.771,1566.834,1548.287,1554.22,9.189,0.5912,23686674.35,49206325.3834
399006.SZ,20141126,1554.22,1544.687,1561.304,1544.099,1541.922,12.298,0.7976,21577370.86,46695690.7839
399006.SZ,20141125,1541.922,1510.622,1541.922,1510.247,1507.811,34.111,2.2623,21329324.94,46797196.6938
399006.SZ,20141124,1507.811,1513.428,1515.843,1497.849,1504.833,2.978,0.1979,18094254.16,38274613.3918
399006.SZ,20141121,1504.833,1493.159,1508.217,1493.159,1494.591,10.242,0.6853,15206725.51,32712544.9181
399006.SZ,20141120,1494.591,1504.584,1504.584,1491.646,1505.552,-10.961,-0.728,14503131.22,31737737.8974
399006.SZ,20141119,1505.552,1488.456,1509.728,1488.456,1481.86,23.692,1.5988,15606058.09,33045878.3095
399006.SZ,20141118,1481.86,1471.082,1483.141,1470.509,1471.685,10.175,0.6914,12484839.46,26750094.4917
399006.SZ,20141117,1471.685,1444.064,1474.36,1437.992,1441.213,30.472,2.1143,13918227.1,29531921.085
399006.SZ,20141114,1441.213,1438.966,1449.098,1435.5,1442.859,-1.646,-0.1141,12663598.71,28843269.3379
399006.SZ,20141113,1442.859,1473.739,1473.739,1434.269,1475.753,-32.894,-2.229,17414929.75,37327690.5974
399006.SZ,20141112,1475.753,1457.239,1476.03,1455.094,1461.508,14.245,0.9747,13969499.23,32598974.1061
399006.SZ,20141111,1461.508,1513.529,1514.372,1452.032,1514.818,-53.31,-3.5192,21596510.15,44860280.157
399006.SZ,20141110,1514.818,1525.198,1526.375,1506.803,1522.625,-7.807,-0.5127,16067553.46,34714323.1318
399006.SZ,20141107,1522.625,1535.494,1543.717,1517.286,1532.52,-9.895,-0.6457,20891040.04,44834618.4541
399006.SZ,20141106,1532.52,1513.722,1532.868,1510.78,1512.487,20.033,1.3245,15875527.18,34072264.0921
399006.SZ,20141105,1512.487,1514.77,1517.015,1505.978,1516.396,-3.909,-0.2578,14780292.09,29673393.4452
399006.SZ,20141104,1516.396,1531.821,1538.175,1514.465,1529.892,-13.496,-0.8822,17887450.17,37143367.6139
399006.SZ,20141103,1529.892,1513.253,1529.899,1513.199,1513.267,16.625,1.0986,17033744.31,34225203.6064
399006.SZ,20141031,1513.267,1527.605,1529.553,1502.245,1525.767,-12.5,-0.8193,18562325.3,36989105.208
399006.SZ,20141030,1525.767,1532.909,1539.207,1522.637,1530.084,-4.317,-0.2821,19050519.92,38141149.0917
399006.SZ,20141029,1530.084,1525.983,1535.797,1524.076,1522.052,8.032,0.5277,21378044.14,42886038.583
399006.SZ,20141028,1522.052,1495.694,1522.052,1495.694,1492.01,30.042,2.0135,17756331.0,35487728.1349
399006.SZ,20141027,1492.01,1473.662,1492.01,1465.956,1477.588,14.422,0.9761,14263073.89,29399910.0752
399006.SZ,20141024,1477.588,1478.339,1493.527,1473.059,1477.837,-0.249,-0.0168,12401052.67,25079298.9614
399006.SZ,20141023,1477.837,1500.547,1501.724,1474.04,1504.552,-26.715,-1.7756,16279293.47,31424615.7403
399006.SZ,20141022,1504.552,1518.803,1524.802,1503.817,1517.483,-12.931,-0.8521,15915656.58,32090526.8896
399006.SZ,20141021,1517.483,1535.066,1537.673,1515.929,1532.38,-14.897,-0.9721,15816636.27,32957551.9976
399006.SZ,20141020,1532.38,1513.422,1532.38,1513.422,1511.054,21.326,1.4113,14849203.12,30518734.8922
399006.SZ,20141017,1511.054,1527.457,1529.548,1488.472,1526.56,-15.506,-1.0157,20135109.66,39014698.0992
399006.SZ,20141016,1526.56,1539.858,1551.842,1526.537,1545.623,-19.063,-1.2334,20861354.27,40500735.3605
399006.SZ,20141015,1545.623,1539.347,1545.754,1527.188,1539.119,6.504,0.4226,19598465.66,37716774.677
399006.SZ,20141014,1539.119,1546.666,1560.059,1532.444,1548.327,-9.208,-0.5947,20848818.66,39319673.0858
399006.SZ,20141013,1548.327,1548.177,1548.878,1527.704,1554.217,-5.89,-0.379,21551881.93,40575689.4117
399006.SZ,20141010,1554.217,1559.928,1563.874,1546.223,1561.166,-6.949,-0.4451,22691637.44,43535393.1508
399006.SZ,20141009,1561.166,1562.102,1569.055,1541.673,1557.568,3.598,0.231,25641919.61,49641316.9513
399006.SZ,20141008,1557.568,1543.593,1557.568,1537.01,1540.874,16.694,1.0834,21221706.28,41662419.8035
399006.SZ,20140930,1540.874,1527.26,1540.952,1527.26,1526.175,14.699,0.9631,19584148.26,37207044.9563
399006.SZ,20140929,1526.175,1515.376,1526.363,1515.376,1511.357,14.818,0.9804,21163797.85,41018590.1726
399006.SZ,20140926,1511.357,1506.313,1512.798,1502.498,1508.416,2.941,0.195,18315997.68,33634257.4294
399006.SZ,20140925,1508.416,1520.099,1523.25,1505.651,1517.421,-9.005,-0.5934,22699612.53,41689153.0973
399006.SZ,20140924,1517.421,1501.039,1517.421,1497.889,1500.99,16.431,1.0947,20795696.46,37969571.8275
399006.SZ,20140923,1500.99,1485.505,1502.04,1483.037,1483.353,17.637,1.189,17264769.35,32133981.0507
399006.SZ,20140922,1483.353,1496.959,1496.959,1480.182,1499.124,-15.771,-1.052,18443515.88,33527092.7916
399006.SZ,20140919,1499.124,1492.099,1501.385,1486.283,1490.787,8.337,0.5592,16834430.57,30654993.4069
399006.SZ,20140918,1490.787,1477.314,1492.614,1474.654,1479.118,11.669,0.7889,15765159.8,28453119.7373
399006.SZ,20140917,1479.118,1473.522,1481.064,1456.502,1473.13,5.988,0.4065,17503913.08,31575248.3297
399006.SZ,20140916,1473.13,1527.065,1529.397,1471.61,1526.135,-53.005,-3.4732,27119821.83,49893613.4325
399006.SZ,20140915,1526.135,1522.57,1528.57,1517.304,1524.121,2.014,0.1321,23470990.83,44328916.9522
399006.SZ,20140912,1524.121,1512.397,1524.325,1506.875,1513.014,11.107,0.7341,20829285.33,37790330.8734
399006.SZ,20140911,1513.014,1506.004,1532.305,1502.389,1504.914,8.1,0.5382,26218382.3,48113980.2391
399006.SZ,20140910,1504.914,1491.413,1506.473,1484.707,1494.017,10.897,0.7294,21773264.77,39693217.9449
399006.SZ,20140909,1494.017,1492.445,1497.424,1479.055,1489.835,4.182,0.2807,21566028.02,39473817.3562
399006.SZ,20140905,1489.835,1497.992,1498.257,1482.039,1495.513,-5.678,-0.3797,21209165.55,38922431.3997
399006.SZ,20140904,1495.513,1478.328,1495.811,1472.894,1477.673,17.84,1.2073,24424653.31,46283096.879
399006.SZ,20140903,1477.673,1468.093,1479.832,1461.234,1465.033,12.64,0.8628,23968683.53,43823413.8955
