ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HSI,20150313,23808.97,23823.21,23918.71,23790.83,23797.96,25.25,0.11,0.54,1585980.0
HSI,20150312,23709.17,23797.96,23880.25,23677.06,23717.97,79.99,0.34,0.86,1669134.0
HSI,20150311,23807.1,23717.97,23899.86,23703.84,23896.98,-179.01,-0.75,0.82,1678330.0
HSI,20150310,24150.68,23896.98,24152.4,23869.82,24123.05,-226.07,-0.94,1.17,1521299.0
HSI,20150309,23982.5,24123.05,24205.86,23910.16,24164.0,-40.95,-0.17,1.22,1619496.0
HSI,20150306,24235.76,24164.0,24294.36,24126.09,24193.04,-29.04,-0.12,0.7,1620647.0
HSI,20150305,24274.9,24193.04,24393.85,24133.71,24465.38,-272.34,-1.11,1.06,1923405.0
HSI,20150304,24656.94,24465.38,24705.96,24439.29,24702.78,-237.4,-0.96,1.08,1618240.0
HSI,20150303,24984.62,24702.78,24984.62,24663.43,24887.44,-184.66,-0.74,1.29,1546318.0
HSI,20150302,24996.76,24887.44,24997.83,24715.38,24823.29,64.15,0.26,1.14,1590818.0
HSI,20150227,24902.61,24823.29,25101.96,24815.03,24902.06,-78.77,-0.32,1.15,1550735.0
HSI,20150226,24718.28,24902.06,24998.64,24709.56,24778.28,123.78,0.5,1.17,1859233.0
HSI,20150225,24822.28,24778.28,24869.37,24691.78,24750.07,28.21,0.11,0.72,1430569.0
HSI,20150224,24776.72,24750.07,24808.3,24673.93,24836.76,-86.69,-0.35,0.54,1109610.0
HSI,20150223,24916.24,24836.76,24916.24,24664.68,24832.08,4.68,0.02,1.01,1050800.0
HSI,20150218,24836.05,24832.08,24871.79,24806.06,24784.88,47.2,0.19,0.27,975873.88
HSI,20150217,24653.88,24784.88,24855.75,24653.88,24726.53,58.35,0.24,0.82,822899.94
HSI,20150216,24717.49,24726.53,24771.6,24687.15,24682.54,43.99,0.18,0.34,955266.32
HSI,20150213,24535.66,24682.54,24702.54,24521.13,24422.15,260.39,1.07,0.74,1342650.0
HSI,20150212,24377.59,24422.15,24514.49,24226.29,24315.02,107.13,0.44,1.19,1472143.0
HSI,20150211,24512.62,24315.02,24551.74,24266.68,24528.1,-213.08,-0.87,1.16,1300428.0
HSI,20150210,24475.04,24528.1,24583.79,24422.85,24521.0,7.1,0.03,0.66,1059808.0
HSI,20150209,24529.55,24521.0,24657.87,24449.48,24679.39,-158.39,-0.64,0.84,1325296.0
HSI,20150206,24843.2,24679.39,24843.2,24645.76,24765.49,-86.1,-0.35,0.8,1440536.0
HSI,20150205,25048.26,24765.49,25048.26,24642.81,24679.76,85.73,0.35,1.64,2416277.0
HSI,20150204,24750.76,24679.76,24824.58,24642.5,24554.78,124.98,0.51,0.74,1836282.0
HSI,20150203,24542.49,24554.78,24602.6,24327.51,24484.74,70.04,0.29,1.12,1552841.0
HSI,20150202,24347.27,24484.74,24506.81,24324.37,24507.05,-22.31,-0.09,0.74,1624993.0
HSI,20150130,24771.37,24507.05,24771.37,24450.05,24595.85,-88.8,-0.36,1.31,1483445.0
HSI,20150129,24645.2,24595.85,24739.22,24524.18,24861.81,-265.96,-1.07,0.86,1921673.0
HSI,20150128,24799.98,24861.81,24983.89,24716.68,24807.28,54.53,0.22,1.08,1403131.0
HSI,20150127,24995.08,24807.28,24995.08,24672.76,24909.9,-102.62,-0.41,1.29,1705133.0
HSI,20150126,24907.19,24909.9,24916.49,24761.55,24850.45,59.45,0.24,0.62,1362490.0
HSI,20150123,24807.36,24850.45,24896.22,24726.77,24522.63,327.82,1.34,0.69,2449096.0
HSI,20150122,24480.02,24522.63,24589.62,24438.98,24352.58,170.05,0.7,0.62,1731789.0
HSI,20150121,24036.41,24352.58,24373.28,24016.63,23951.16,401.42,1.68,1.49,1900510.0
HSI,20150120,23798.46,23951.16,23997.31,23747.92,23738.49,212.67,0.9,1.05,1632662.0
HSI,20150119,23971.23,23738.49,24049.55,23590.05,24103.52,-365.03,-1.51,1.91,3036856.0
HSI,20150116,24196.85,24103.52,24253.09,24086.21,24350.91,-247.39,-1.02,0.69,1716809.0
HSI,20150115,24169.35,24350.91,24369.0,24070.39,24112.6,238.31,0.99,1.24,1754036.0
HSI,20150114,24276.33,24112.6,24326.7,24056.22,24215.97,-103.37,-0.43,1.12,1508206.0
HSI,20150113,23908.23,24215.97,24254.11,23908.23,24026.46,189.51,0.79,1.44,1393185.0
HSI,20150112,24118.59,24026.46,24118.59,23905.01,23919.95,106.51,0.45,0.89,1414586.0
HSI,20150109,24049.7,23919.95,24169.06,23859.49,23835.53,84.42,0.35,1.3,2334809.0
HSI,20150108,23920.35,23835.53,23941.64,23719.05,23681.26,154.27,0.65,0.94,2011642.0
HSI,20150107,23396.7,23681.26,23715.71,23332.03,23485.41,195.85,0.83,1.63,2181069.0
HSI,20150106,23515.13,23485.41,23611.0,23312.5,23721.32,-235.91,-0.99,1.26,2617976.0
HSI,20150105,23699.19,23721.32,23998.87,23655.52,23857.82,-136.5,-0.57,1.44,2585193.0
HSI,20150102,23683.63,23857.82,23867.46,23635.6,23605.04,252.78,1.07,0.98,1801713.0
HSI,20141231,23480.81,23605.04,23632.35,23464.25,23501.1,103.94,0.44,0.72,1049000.0
HSI,20141230,23853.13,23501.1,23853.13,23442.55,23773.18,-272.08,-1.14,1.73,1768219.0
HSI,20141229,23694.53,23773.18,23867.46,23694.53,23349.34,423.84,1.82,0.74,2133261.0
HSI,20141224,23290.42,23349.34,23421.1,23290.42,23333.69,15.65,0.07,0.56,740670.19
HSI,20141223,23423.33,23333.69,23495.62,23269.43,23408.57,-74.88,-0.32,0.97,1758917.0
HSI,20141222,23264.05,23408.57,23478.9,23264.05,23116.63,291.94,1.26,0.93,2999590.0
HSI,20141219,23158.27,23116.63,23189.6,23041.37,22832.21,284.42,1.25,0.65,2309125.0
HSI,20141218,22878.34,22832.21,22935.05,22736.89,22585.84,246.37,1.09,0.88,2306262.0
HSI,20141217,22697.68,22585.84,22726.56,22529.75,22670.5,-84.66,-0.37,0.87,2560931.0
HSI,20141216,22877.3,22670.5,22944.28,22641.06,23027.85,-357.35,-1.55,1.32,2158881.0
HSI,20141215,22977.84,23027.85,23067.67,22856.02,23249.2,-221.35,-0.95,0.91,1660208.0
HSI,20141212,23328.99,23249.2,23445.96,23230.03,23312.54,-63.34,-0.27,0.93,1641040.0
HSI,20141211,23269.51,23312.54,23382.83,23169.67,23524.52,-211.98,-0.9,0.91,2425752.0
HSI,20141210,23442.69,23524.52,23656.51,23345.89,23485.83,38.69,0.16,1.32,2306279.0
HSI,20141209,23910.41,23485.83,23934.02,23399.87,24047.67,-561.84,-2.34,2.22,3871778.0
HSI,20141208,24113.14,24047.67,24189.59,24012.15,24002.64,45.03,0.19,0.74,3826528.0
HSI,20141205,23907.78,24002.64,24170.05,23772.84,23832.56,170.08,0.71,1.67,5025800.0
HSI,20141204,23554.81,23832.56,23844.24,23456.71,23428.62,403.94,1.72,1.65,3561982.0
HSI,20141203,23756.05,23428.62,23921.76,23378.81,23654.3,-225.68,-0.95,2.3,3224755.0
HSI,20141202,23400.11,23654.3,23784.95,23293.81,23367.45,286.85,1.23,2.1,2843136.0
HSI,20141201,23678.0,23367.45,23731.76,23318.48,23987.45,-620.0,-2.58,1.72,3135486.0
HSI,20141128,23982.29,23987.45,24117.16,23887.63,24004.28,-16.83,-0.07,0.96,3154786.0
HSI,20141127,24169.85,24004.28,24228.11,23962.44,24111.98,-107.7,-0.45,1.1,1813708.0
HSI,20141126,23833.19,24111.98,24176.64,23799.42,23843.91,268.07,1.12,1.58,2225232.0
HSI,20141125,23841.16,23843.91,23935.07,23809.51,23893.14,-49.23,-0.21,0.53,2083502.0
HSI,20141124,23883.32,23893.14,23936.34,23823.56,23437.12,456.02,1.95,0.48,2862178.0
HSI,20141121,23353.72,23437.12,23508.02,23301.48,23349.64,87.48,0.37,0.88,1519033.0
HSI,20141120,23401.0,23349.64,23461.02,23252.63,23373.31,-23.67,-0.1,0.89,1354803.0
HSI,20141119,23466.07,23373.31,23572.21,23341.16,23529.17,-155.86,-0.66,0.98,1413766.0
HSI,20141118,23868.9,23529.17,23881.01,23483.19,23797.08,-267.91,-1.13,1.67,1543728.0
HSI,20141117,24313.06,23797.08,24313.06,23787.28,24087.38,-290.3,-1.21,2.18,1728117.0
HSI,20141114,24048.36,24087.38,24102.7,23966.8,24019.94,67.44,0.28,0.57,1489760.0
HSI,20141113,23854.33,24019.94,24097.92,23850.39,23938.18,81.76,0.34,1.03,2063618.0
HSI,20141112,23883.31,23938.18,23999.97,23801.73,23808.28,129.9,0.55,0.83,1788489.0
HSI,20141111,23809.41,23808.28,23931.45,23760.53,23744.7,63.58,0.27,0.72,3418160.0
HSI,20141110,24074.85,23744.7,24110.24,23703.72,23550.24,194.46,0.83,1.73,1974456.0
HSI,20141107,23607.65,23550.24,23831.25,23430.2,23649.31,-99.07,-0.42,1.7,1609859.0
HSI,20141106,23737.76,23649.31,23775.73,23623.41,23695.62,-46.31,-0.2,0.64,1055438.0
HSI,20141105,23846.84,23695.62,23846.84,23623.14,23845.66,-150.04,-0.63,0.94,1357402.0
HSI,20141104,23849.72,23845.66,24016.42,23815.85,23915.97,-70.31,-0.29,0.84,1317633.0
HSI,20141103,24133.45,23915.97,24133.45,23875.09,23998.06,-82.09,-0.34,1.08,1328913.0
HSI,20141031,23913.69,23998.06,24046.4,23850.7,23702.04,296.02,1.25,0.83,2057439.0
HSI,20141030,23841.74,23702.04,23841.74,23615.1,23819.87,-117.83,-0.49,0.95,1606507.0
HSI,20141029,23703.95,23819.87,23855.67,23699.56,23520.36,299.51,1.27,0.66,2017536.0
HSI,20141028,23189.83,23520.36,23570.92,23189.83,23143.23,377.13,1.63,1.65,1889124.0
HSI,20141027,23275.4,23143.23,23275.4,23012.8,23302.2,-158.97,-0.68,1.13,1229644.0
HSI,20141024,23311.88,23302.2,23352.59,23157.48,23333.18,-30.98,-0.13,0.84,1201348.0
HSI,20141023,23296.0,23333.18,23397.17,23221.69,23403.97,-70.79,-0.3,0.75,1038977.5
HSI,20141022,23300.45,23403.97,23460.77,23193.48,23088.58,315.39,1.37,1.16,1732875.0
HSI,20141021,23073.36,23088.58,23231.52,22964.92,23070.26,18.32,0.08,1.16,1026480.7
HSI,20141020,23239.78,23070.26,23290.42,23052.31,23023.21,47.05,0.2,1.03,1182134.0
HSI,20141017,22904.11,23023.21,23148.96,22888.76,22900.94,122.27,0.53,1.14,1853603.0
HSI,20141016,22913.5,22900.94,23040.31,22868.02,23140.05,-239.11,-1.03,0.74,1533465.0
HSI,20141015,23087.5,23140.05,23238.04,22992.93,23047.97,92.08,0.4,1.06,1444933.0
HSI,20141014,23064.92,23047.97,23409.96,23040.8,23143.38,-95.41,-0.41,1.6,1525856.0
HSI,20141013,22884.0,23143.38,23273.04,22871.27,23088.54,54.84,0.24,1.74,1407205.0
HSI,20141010,23198.8,23088.54,23237.4,23071.27,23534.53,-445.99,-1.9,0.71,1401319.0
HSI,20141009,23461.35,23534.53,23581.35,23437.87,23263.33,271.2,1.17,0.62,1126451.0
HSI,20141008,23221.76,23263.33,23369.39,23184.15,23422.52,-159.19,-0.68,0.79,1253137.0
HSI,20141007,23224.22,23422.52,23517.85,23209.77,23315.04,107.48,0.46,1.32,1635901.0
HSI,20141006,23053.79,23315.04,23441.27,22988.64,23064.56,250.48,1.09,1.96,1643058.0
HSI,20141003,22691.59,23064.56,23147.85,22565.6,22932.98,131.58,0.57,2.54,2577564.0
HSI,20140930,23137.26,22932.98,23137.26,22855.04,23229.21,-296.23,-1.28,1.21,2189776.0
HSI,20140929,23399.51,23229.21,23399.51,23095.78,23678.41,-449.2,-1.9,1.28,2230549.0
HSI,20140926,23581.56,23678.41,23717.08,23555.62,23768.13,-89.72,-0.38,0.68,1341458.0
HSI,20140925,24048.38,23768.13,24058.02,23754.33,23921.61,-153.48,-0.64,1.27,1573165.0
HSI,20140924,23788.98,23921.61,24016.41,23788.98,23837.07,84.54,0.35,0.95,1368936.0
HSI,20140923,23882.59,23837.07,24012.06,23825.96,23955.49,-118.42,-0.49,0.78,1417171.0
HSI,20140922,24072.18,23955.49,24082.62,23949.29,24306.16,-350.67,-1.44,0.55,1723752.0
HSI,20140919,24334.65,24306.16,24419.85,24155.62,24168.72,137.44,0.57,1.09,1924823.0
HSI,20140918,24294.64,24168.72,24294.64,24103.53,24376.41,-207.69,-0.85,0.78,1459432.0
HSI,20140917,24380.28,24376.41,24470.26,24339.53,24136.01,240.4,1.0,0.54,1793779.0
HSI,20140916,24318.82,24136.01,24405.98,24117.6,24356.99,-220.98,-0.91,1.18,1282321.0
HSI,20140915,24410.38,24356.99,24471.8,24300.57,24595.32,-238.33,-0.97,0.7,1479611.0
HSI,20140912,24620.19,24595.32,24701.43,24487.94,24662.64,-67.32,-0.27,0.87,1233952.0
HSI,20140911,24701.73,24662.64,24782.95,24589.9,24705.36,-42.72,-0.17,0.78,1443804.0
HSI,20140910,24969.39,24705.36,24969.39,24681.19,25190.45,-485.09,-1.93,1.14,1748442.0
HSI,20140908,25293.09,25190.45,25293.09,25074.02,25240.15,-49.7,-0.2,0.87,1272235.0
HSI,20140905,25356.56,25240.15,25356.56,25171.59,25297.92,-57.77,-0.23,0.73,2163836.0
HSI,20140904,25268.44,25297.92,25362.98,25193.37,25317.95,-20.03,-0.08,0.67,1980862.0
HSI,20140903,24786.04,25317.95,25325.16,24751.72,24749.02,568.93,2.3,2.32,2535276.0
HSI,20140902,24699.76,24749.02,24816.89,24576.23,24752.09,-3.07,-0.01,0.97,1646363.0
HSI,20140901,24703.74,24752.09,24891.27,24696.18,24742.06,10.03,0.04,0.79,1447773.0
HSI,20140829,24748.19,24742.06,24814.27,24630.8,24741.0,1.06,0.0,0.74,1711541.0
HSI,20140828,25055.81,24741.0,25055.81,24679.1,24918.75,-177.75,-0.71,1.51,1533360.0
HSI,20140827,25134.49,24918.75,25160.68,24883.46,25074.5,-155.75,-0.62,1.11,1468393.0
HSI,20140826,25147.75,25074.5,25188.31,25068.98,25166.91,-92.41,-0.37,0.47,1252881.0
HSI,20140825,25049.96,25166.91,25243.16,24946.85,25112.23,54.68,0.22,1.18,1333447.0
HSI,20140822,25113.73,25112.23,25132.93,25025.94,24994.1,118.13,0.47,0.43,1183283.0
HSI,20140821,25142.34,24994.1,25142.34,24896.2,25159.76,-165.66,-0.66,0.98,1460054.0
HSI,20140820,25156.95,25159.76,25190.03,25056.71,25122.95,36.81,0.15,0.53,1238094.0
HSI,20140819,25045.55,25122.95,25201.21,24909.26,24955.46,167.49,0.67,1.17,1466514.0
HSI,20140818,24943.6,24955.46,24978.94,24765.03,24954.94,0.52,0.0,0.86,1281516.0
HSI,20140815,24969.72,24954.94,25010.31,24872.71,24801.36,153.58,0.62,0.55,1150210.0
HSI,20140814,24894.18,24801.36,24964.42,24721.87,24890.34,-88.98,-0.36,0.97,1456861.0
HSI,20140813,24726.24,24890.34,24907.11,24611.22,24689.41,200.93,0.81,1.2,1466903.0
HSI,20140812,24668.57,24689.41,24691.66,24552.42,24646.02,43.39,0.18,0.56,1028234.7
HSI,20140811,24533.34,24646.02,24671.33,24491.02,24331.41,314.61,1.29,0.74,1129853.0
HSI,20140808,24307.1,24331.41,24493.01,24190.93,24387.56,-56.15,-0.23,1.24,1341692.0
HSI,20140807,24498.83,24387.56,24502.3,24364.58,24584.13,-196.57,-0.8,0.56,1233420.0
HSI,20140806,24558.82,24584.13,24589.71,24397.41,24648.26,-64.13,-0.26,0.78,1171858.0
HSI,20140805,24679.11,24648.26,24679.11,24494.09,24600.08,48.18,0.2,0.75,1249531.0
HSI,20140804,24590.11,24600.08,24690.6,24558.37,24532.43,67.65,0.28,0.54,1183329.0
HSI,20140801,24594.23,24532.43,24731.52,24485.73,24756.85,-224.42,-0.91,0.99,1755872.0
HSI,20140731,24805.75,24756.85,24893.74,24661.57,24732.21,24.64,0.1,0.94,1944104.0
HSI,20140730,24704.58,24732.21,24912.22,24660.35,24640.53,91.68,0.37,1.02,2523812.0
HSI,20140729,24526.63,24640.53,24666.96,24437.1,24428.63,211.9,0.87,0.94,1998388.0
HSI,20140728,24249.27,24428.63,24501.13,24248.36,24216.01,212.62,0.88,1.04,1971910.0
HSI,20140725,24247.2,24216.01,24247.2,24088.99,24141.5,74.51,0.31,0.66,1637301.0
HSI,20140724,24080.61,24141.5,24150.0,24005.25,23971.87,169.63,0.71,0.6,1930509.0
HSI,20140723,23841.22,23971.87,23975.74,23834.39,23782.11,189.76,0.8,0.59,1807779.0
HSI,20140722,23465.81,23782.11,23803.17,23423.34,23387.14,394.97,1.69,1.62,1859455.0
HSI,20140721,23484.53,23387.14,23498.35,23372.63,23454.79,-67.65,-0.29,0.54,1042281.8
HSI,20140718,23316.46,23454.79,23460.13,23240.61,23520.87,-66.08,-0.28,0.93,913307.57
HSI,20140717,23583.35,23520.87,23583.35,23421.99,23523.28,-2.41,-0.01,0.69,1093977.0
HSI,20140716,23490.43,23523.28,23562.32,23430.14,23459.96,63.32,0.27,0.56,959529.69
HSI,20140715,23482.84,23459.96,23496.57,23398.25,23346.67,113.29,0.49,0.42,1048140.5
HSI,20140714,23310.16,23346.67,23459.48,23273.41,23233.45,113.22,0.49,0.8,1060963.0
HSI,20140711,23155.69,23233.45,23307.54,23146.99,23238.99,-5.54,-0.02,0.69,1123092.0
HSI,20140710,23281.45,23238.99,23281.45,23182.06,23176.07,62.92,0.27,0.43,1100506.0
HSI,20140709,23408.05,23176.07,23408.05,23126.68,23541.38,-365.31,-1.55,1.2,1545839.0
HSI,20140708,23555.31,23541.38,23555.66,23455.13,23540.92,0.46,0.0,0.43,1114063.0
HSI,20140707,23581.4,23540.92,23592.38,23435.24,23546.36,-5.44,-0.02,0.67,911913.63
HSI,20140704,23609.32,23546.36,23626.14,23508.27,23531.44,14.92,0.06,0.5,1116918.0
HSI,20140703,23553.6,23531.44,23591.47,23482.9,23549.62,-18.18,-0.08,0.46,1073575.0
HSI,20140702,23326.53,23549.62,23576.35,23293.82,23190.72,358.9,1.55,1.22,1936445.0
HSI,20140630,23273.19,23190.72,23346.23,22960.08,23221.52,-30.8,-0.13,1.66,1476157.0
HSI,20140627,23188.48,23221.52,23272.1,23111.03,23197.83,23.69,0.1,0.69,1193749.0
HSI,20140626,22947.84,23197.83,23203.48,22926.04,22866.7,331.13,1.45,1.21,1292094.0
HSI,20140625,22935.06,22866.7,22938.7,22829.29,22880.64,-13.94,-0.06,0.48,1082659.0
HSI,20140624,22915.92,22880.64,22946.1,22832.91,22804.81,75.83,0.33,0.5,1448714.0
HSI,20140623,23165.26,22804.81,23393.81,22802.1,23194.06,-389.25,-1.68,2.55,2005521.0
HSI,20140620,23199.18,23194.06,23285.52,23157.86,23167.73,26.33,0.11,0.55,1341638.0
HSI,20140619,23264.92,23167.73,23300.31,23122.75,23181.72,-13.99,-0.06,0.77,1421184.0
HSI,20140618,23128.22,23181.72,23299.36,23128.22,23203.59,-21.87,-0.09,0.74,1296561.0
HSI,20140617,23237.63,23203.59,23242.69,23127.02,23300.67,-97.08,-0.42,0.5,1361614.0
HSI,20140616,23299.04,23300.67,23340.42,23232.56,23319.17,-18.5,-0.08,0.46,1215050.0
HSI,20140613,23099.87,23319.17,23397.77,23099.87,23175.02,144.15,0.62,1.29,1564423.0
HSI,20140612,23127.82,23175.02,23237.76,23065.5,23257.29,-82.27,-0.35,0.74,1262629.0
HSI,20140611,23281.14,23257.29,23281.14,23168.14,23315.74,-58.45,-0.25,0.48,1312200.0
HSI,20140610,23206.2,23315.74,23360.25,23061.25,23117.47,198.27,0.86,1.29,1732688.0
HSI,20140609,23086.94,23117.47,23159.6,23053.38,22951.0,166.47,0.73,0.46,1175572.0
HSI,20140606,23231.32,22951.0,23231.32,22950.67,23109.66,-158.66,-0.69,1.21,1793942.0
HSI,20140605,23142.66,23109.66,23178.08,23052.43,23151.71,-42.05,-0.18,0.54,1139879.0
HSI,20140604,23284.17,23151.71,23284.17,23110.85,23291.04,-139.33,-0.6,0.74,1103619.0
HSI,20140603,23327.51,23291.04,23327.51,23134.34,23081.65,209.39,0.91,0.84,1871426.0
HSI,20140530,23074.79,23081.65,23178.6,22993.71,23010.14,71.51,0.31,0.8,2139411.0
HSI,20140529,23103.31,23010.14,23209.26,22968.1,23080.03,-69.89,-0.3,1.04,1656947.0
HSI,20140528,23023.82,23080.03,23204.94,22949.86,22944.3,135.73,0.59,1.11,1877920.0
HSI,20140527,22953.12,22944.3,22984.46,22886.46,22963.18,-18.88,-0.08,0.43,886165.5
HSI,20140526,23055.47,22963.18,23086.98,22898.78,22965.86,-2.68,-0.01,0.82,921743.13
HSI,20140523,23010.45,22965.86,23010.45,22922.35,22953.76,12.1,0.05,0.38,1334666.0
HSI,20140522,22942.27,22953.76,23053.28,22884.52,22836.52,117.24,0.51,0.74,1846560.0
HSI,20140521,22715.58,22836.52,22883.5,22649.66,22834.68,1.84,0.01,1.02,1501967.0
HSI,20140520,22758.02,22834.68,22914.17,22758.02,22704.5,130.18,0.57,0.69,1381246.0
HSI,20140519,22751.24,22704.5,22751.24,22555.97,22712.91,-8.41,-0.04,0.86,991514.57
HSI,20140516,22645.52,22712.91,22718.07,22555.59,22730.86,-17.95,-0.08,0.71,1166378.0
HSI,20140515,22726.59,22730.86,22792.63,22610.01,22582.77,148.09,0.66,0.81,1170326.0
HSI,20140514,22484.49,22582.77,22664.37,22365.23,22352.38,230.39,1.03,1.34,1927324.0
HSI,20140513,22436.24,22352.38,22436.24,22286.46,22261.61,90.77,0.41,0.67,1139100.0
HSI,20140512,21921.59,22261.61,22399.64,21796.9,21862.99,398.62,1.82,2.76,1662352.0
HSI,20140509,21819.94,21862.99,21925.39,21705.12,21837.12,25.87,0.12,1.01,1114417.0
HSI,20140508,21804.65,21837.12,21929.43,21738.15,21746.26,90.86,0.42,0.88,1397794.0
HSI,20140507,21904.52,21746.26,21923.15,21680.33,21976.33,-230.07,-1.05,1.1,1551840.0
HSI,20140505,22195.8,21976.33,22284.56,21873.87,22260.67,-284.34,-1.28,1.84,1052997.0
HSI,20140502,22194.66,22260.67,22312.71,22150.35,22133.97,126.7,0.57,0.73,1150668.0
HSI,20140430,22466.04,22133.97,22466.04,22097.36,22453.89,-319.92,-1.42,1.64,1813869.0
HSI,20140429,22172.08,22453.89,22474.19,22099.2,22132.53,321.36,1.45,1.69,1647330.0
HSI,20140428,22122.38,22132.53,22202.27,22096.95,22223.53,-91.0,-0.41,0.47,1204384.0
HSI,20140425,22524.56,22223.53,22548.52,22213.74,22562.8,-339.27,-1.5,1.48,1501582.0
HSI,20140424,22527.38,22562.8,22575.5,22461.1,22509.64,53.16,0.24,0.51,1245512.0
HSI,20140423,22855.26,22509.64,22855.26,22495.59,22730.68,-221.04,-0.97,1.58,1466034.0
HSI,20140422,22718.69,22730.68,22808.3,22644.43,22760.24,-29.56,-0.13,0.72,1177816.0
HSI,20140417,22858.79,22760.24,22858.79,22657.95,22696.01,64.23,0.28,0.88,1043678.9
HSI,20140416,22686.21,22696.01,22866.56,22627.51,22671.26,24.75,0.11,1.05,1209932.0
HSI,20140415,23054.35,22671.26,23054.35,22658.27,23038.8,-367.54,-1.6,1.72,1507438.0
HSI,20140414,22911.82,23038.8,23090.94,22911.82,23003.64,35.16,0.15,0.78,1332385.0
HSI,20140411,23150.8,23003.64,23194.15,22946.21,23186.96,-183.32,-0.79,1.07,2212812.0
HSI,20140410,22949.79,23186.96,23224.54,22734.39,22843.17,343.79,1.51,2.15,2705303.0
HSI,20140409,22725.43,22843.17,22933.33,22721.19,22596.97,246.2,1.09,0.94,2255721.0
HSI,20140408,22390.14,22596.97,22625.21,22329.99,22377.15,219.82,0.98,1.32,2242588.0
HSI,20140407,22416.47,22377.15,22485.24,22326.41,22510.08,-132.93,-0.59,0.71,1364755.0
HSI,20140404,22476.25,22510.08,22595.71,22452.64,22565.08,-55.0,-0.24,0.63,1497612.0
HSI,20140403,22666.06,22565.08,22722.24,22531.24,22523.94,41.14,0.18,0.85,1385870.0
HSI,20140402,22598.4,22523.94,22598.4,22436.28,22448.54,75.4,0.34,0.72,1594179.0
HSI,20140401,22292.32,22448.54,22458.94,22250.66,22151.06,297.48,1.34,0.94,1598522.0
HSI,20140331,22244.16,22151.06,22244.16,22043.51,22065.53,85.53,0.39,0.91,1919012.0
HSI,20140328,21930.4,22065.53,22143.24,21930.4,21834.45,231.08,1.06,0.97,2147315.0
HSI,20140327,21897.07,21834.45,21926.83,21715.63,21887.75,-53.3,-0.24,0.96,2222326.0
HSI,20140326,21889.76,21887.75,22006.64,21865.33,21732.32,155.43,0.72,0.65,1917734.0
HSI,20140325,21773.64,21732.32,21858.11,21704.73,21846.45,-114.13,-0.52,0.7,1439740.0
HSI,20140324,21657.55,21846.45,21866.97,21590.07,21436.7,409.75,1.91,1.29,2460675.0
HSI,20140321,21239.09,21436.7,21470.31,21171.91,21182.16,254.54,1.2,1.41,2761821.0
HSI,20140320,21352.49,21182.16,21475.48,21137.61,21568.69,-386.53,-1.79,1.57,1855189.0
HSI,20140319,21585.12,21568.69,21614.53,21485.51,21583.5,-14.81,-0.07,0.6,1253992.0
HSI,20140318,21549.22,21583.5,21606.98,21469.21,21473.95,109.55,0.51,0.64,1478690.0
HSI,20140317,21494.37,21473.95,21535.7,21423.03,21539.49,-65.54,-0.3,0.52,1027124.2
HSI,20140314,21612.07,21539.49,21630.7,21462.49,21756.08,-216.59,-1.0,0.77,1697613.0
HSI,20140313,21920.94,21756.08,22041.33,21743.34,21901.95,-145.87,-0.67,1.36,1579460.0
HSI,20140312,22019.03,21901.95,22019.03,21873.2,22269.61,-367.66,-1.65,0.65,1890043.0
HSI,20140311,22234.61,22269.61,22351.99,22198.07,22264.93,4.68,0.02,0.69,1365653.0
HSI,20140310,22339.42,22264.93,22388.46,22206.8,22660.49,-395.56,-1.75,0.8,1621277.0
HSI,20140307,22728.53,22660.49,22820.41,22604.02,22702.97,-42.48,-0.19,0.95,1481457.0
HSI,20140306,22588.77,22702.97,22764.38,22588.76,22579.78,123.19,0.55,0.78,1524509.0
HSI,20140305,22839.43,22579.78,22839.43,22529.83,22657.63,-77.85,-0.34,1.37,1620064.0
HSI,20140304,22542.17,22657.63,22783.98,22534.1,22500.67,156.96,0.7,1.11,1344318.0
HSI,20140303,22630.77,22500.67,22749.13,22487.23,22836.96,-336.29,-1.47,1.15,1634145.0
HSI,20140228,22942.96,22836.96,22986.7,22709.52,22828.18,8.78,0.04,1.21,1897300.0
HSI,20140227,22465.96,22828.18,22866.23,22432.48,22437.44,390.74,1.74,1.93,1957977.0
HSI,20140226,22297.62,22437.44,22502.96,22258.89,22317.2,120.24,0.54,1.09,1750025.0
HSI,20140225,22498.42,22317.2,22518.84,22259.76,22388.56,-71.36,-0.32,1.16,1538384.0
HSI,20140224,22576.35,22388.56,22576.35,22260.13,22568.24,-179.68,-0.8,1.4,1709106.0
HSI,20140221,22617.63,22568.24,22633.29,22442.39,22394.08,174.16,0.78,0.85,1678803.0
HSI,20140220,22595.91,22394.08,22742.72,22297.85,22664.52,-270.44,-1.19,1.96,2691551.0
HSI,20140219,22600.6,22664.52,22708.4,22534.19,22587.72,76.8,0.34,0.77,1145877.0
HSI,20140218,22535.2,22587.72,22592.36,22437.38,22535.94,51.78,0.23,0.69,961509.94
HSI,20140217,22463.4,22535.94,22585.68,22463.4,22298.41,237.53,1.07,0.55,1043805.0
HSI,20140214,22382.72,22298.41,22412.74,22243.77,22165.53,132.88,0.6,0.76,1142733.0
HSI,20140213,22297.7,22165.53,22297.7,22098.2,22285.79,-120.26,-0.54,0.9,1431843.0
HSI,20140212,22057.7,22285.79,22308.25,22010.56,21962.98,322.81,1.47,1.36,1964148.0
