ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKTECH,20220406,4638.08,4587.73,4648.96,4568.08,4769.99,-182.26,-3.82,1.7,
HKTECH,20220404,4606.19,4769.99,4773.69,4606.19,4524.25,245.74,5.43,3.7,
HKTECH,20220401,4420.86,4524.25,4524.25,4379.43,4557.99,-33.74,-0.74,3.18,
HKTECH,20220331,4645.45,4557.99,4645.45,4514.61,4622.57,-64.58,-1.4,2.83,
HKTECH,20220330,4685.52,4622.57,4713.32,4578.03,4607.09,15.48,0.34,2.94,
HKTECH,20220329,4537.06,4607.09,4611.37,4520.1,4494.01,113.08,2.52,2.03,
HKTECH,20220328,4380.77,4494.01,4550.83,4301.62,4379.33,114.68,2.62,5.69,
HKTECH,20220325,4550.94,4379.33,4634.92,4333.99,4609.02,-229.69,-4.98,6.53,
HKTECH,20220324,4722.12,4609.02,4752.7,4581.33,4749.12,-140.1,-2.95,3.61,
HKTECH,20220323,4753.59,4749.12,4883.76,4710.96,4653.7,95.42,2.05,3.71,
HKTECH,20220322,4440.63,4653.7,4660.39,4423.63,4416.33,237.37,5.37,5.36,
HKTECH,20220321,4631.51,4416.33,4631.51,4370.11,4484.93,-68.6,-1.53,5.83,
HKTECH,20220318,4442.71,4484.93,4547.76,4300.88,4572.79,-87.86,-1.92,5.4,
HKTECH,20220317,4705.18,4572.79,4735.01,4405.93,4243.39,329.4,7.76,7.76,
HKTECH,20220316,3689.86,4243.39,4247.54,3608.91,3472.42,770.97,22.2,18.39,
HKTECH,20220315,3569.09,3472.42,3841.87,3463.44,3778.6,-306.18,-8.1,10.02,
HKTECH,20220314,4073.27,3778.6,4073.27,3749.9,4246.97,-468.37,-11.03,7.61,
HKTECH,20220311,4229.75,4246.97,4320.2,4040.32,4436.65,-189.68,-4.28,6.31,
HKTECH,20220310,4553.79,4436.65,4586.42,4385.19,4393.91,42.74,0.97,4.58,
HKTECH,20220309,4431.96,4393.91,4471.21,4233.0,4382.32,11.59,0.26,5.44,
HKTECH,20220308,4515.12,4382.32,4579.12,4367.79,4527.83,-145.51,-3.21,4.67,
HKTECH,20220307,4568.66,4527.83,4613.66,4455.17,4737.93,-210.1,-4.43,3.35,
HKTECH,20220304,4763.47,4737.93,4803.8,4718.51,4957.61,-219.68,-4.43,1.72,
HKTECH,20220303,5025.97,4957.61,5052.16,4933.19,5015.74,-58.13,-1.16,2.37,
HKTECH,20220302,5131.28,5015.74,5162.07,5007.11,5155.69,-139.95,-2.71,3.01,
HKTECH,20220301,5136.66,5155.69,5190.18,5100.91,5118.02,37.67,0.74,1.74,
HKTECH,20220228,5134.83,5118.02,5144.02,5028.61,5112.62,5.4,0.11,2.26,
HKTECH,20220225,5157.11,5112.62,5209.67,5107.35,5069.79,42.83,0.84,2.02,
HKTECH,20220224,5163.46,5069.79,5210.72,5015.99,5299.24,-229.45,-4.33,3.67,
HKTECH,20220223,5234.98,5299.24,5325.61,5200.68,5226.7,72.54,1.39,2.39,
HKTECH,20220222,5207.5,5226.7,5269.3,5160.34,5327.44,-100.74,-1.89,2.05,
HKTECH,20220221,5395.85,5327.44,5459.28,5298.32,5479.9,-152.46,-2.78,2.94,
HKTECH,20220218,5611.48,5479.9,5664.61,5446.92,5662.28,-182.38,-3.22,3.84,
HKTECH,20220217,5608.52,5662.28,5676.45,5576.31,5616.38,45.9,0.82,1.78,
HKTECH,20220216,5597.02,5616.38,5626.48,5572.77,5490.28,126.1,2.3,0.98,
HKTECH,20220215,5464.63,5490.28,5549.66,5460.1,5502.18,-11.9,-0.22,1.63,
HKTECH,20220214,5499.94,5502.18,5536.33,5451.81,5597.05,-94.87,-1.7,1.51,
HKTECH,20220211,5619.98,5597.05,5665.52,5536.2,5666.99,-69.94,-1.23,2.28,
HKTECH,20220210,5721.07,5666.99,5726.59,5579.84,5635.5,31.49,0.56,2.6,
HKTECH,20220209,5559.83,5635.5,5648.36,5559.83,5436.92,198.58,3.65,1.63,
HKTECH,20220208,5497.32,5436.92,5503.4,5387.09,5529.51,-92.59,-1.67,2.1,
HKTECH,20220207,5583.0,5529.51,5591.34,5451.68,5581.63,-52.12,-0.93,2.5,
HKTECH,20220204,5555.18,5581.63,5591.66,5463.49,5416.29,165.34,3.05,2.37,
HKTECH,20220131,5332.84,5416.29,5450.47,5304.62,5291.7,124.59,2.35,2.76,
HKTECH,20220128,5360.71,5291.7,5373.83,5228.19,5383.63,-91.93,-1.71,2.71,
HKTECH,20220127,5471.5,5383.63,5485.77,5322.15,5597.03,-213.4,-3.81,2.92,
HKTECH,20220126,5581.67,5597.03,5665.59,5526.26,5552.68,44.35,0.8,2.51,
HKTECH,20220125,5592.17,5552.68,5638.12,5490.94,5703.63,-150.95,-2.65,2.58,
HKTECH,20220124,5749.7,5703.63,5760.65,5688.93,5870.57,-166.94,-2.84,1.22,
HKTECH,20220121,5840.58,5870.57,5908.29,5789.56,5896.71,-26.14,-0.44,2.01,
HKTECH,20220120,5692.56,5896.71,5902.63,5652.66,5642.91,253.8,4.5,4.43,
HKTECH,20220119,5716.16,5642.91,5750.48,5612.36,5698.54,-55.63,-0.98,2.42,
HKTECH,20220118,5749.82,5698.54,5834.81,5677.01,5724.5,-25.96,-0.45,2.76,
HKTECH,20220117,5752.41,5724.5,5778.48,5678.19,5769.05,-44.55,-0.77,1.74,
HKTECH,20220114,5649.35,5769.05,5769.05,5606.3,5796.78,-27.73,-0.48,2.81,
HKTECH,20220113,5920.51,5796.78,5923.45,5750.24,5899.82,-103.04,-1.75,2.94,
HKTECH,20220112,5750.01,5899.82,5902.24,5750.01,5619.67,280.15,4.99,2.71,
HKTECH,20220111,5597.18,5619.67,5664.76,5564.64,5625.5,-5.83,-0.1,1.78,
HKTECH,20220110,5499.95,5625.5,5643.25,5460.7,5503.91,121.59,2.21,3.32,
HKTECH,20220107,5470.06,5503.91,5517.49,5399.22,5396.65,107.26,1.99,2.19,
HKTECH,20220106,5285.43,5396.65,5410.44,5230.94,5323.47,73.18,1.37,3.37,
HKTECH,20220105,5501.75,5323.47,5505.46,5306.25,5581.9,-258.43,-4.63,3.57,
HKTECH,20220104,5665.89,5581.9,5678.69,5550.56,5640.47,-58.57,-1.04,2.27,
HKTECH,20220103,5704.38,5640.47,5741.8,5609.79,5670.96,-30.49,-0.54,2.33,
HKTECH,20211231,5693.66,5670.96,5723.5,5668.34,5475.7,195.26,3.57,1.01,
HKTECH,20211230,5470.58,5475.7,5534.31,5427.94,5471.87,3.83,0.07,1.94,
HKTECH,20211229,5559.33,5471.87,5559.8,5455.47,5569.42,-97.55,-1.75,1.87,
HKTECH,20211228,5635.13,5569.42,5660.66,5528.96,5619.39,-49.97,-0.89,2.34,
HKTECH,20211224,5692.18,5619.39,5693.69,5614.74,5638.31,-18.92,-0.34,1.4,
HKTECH,20211223,5667.56,5638.31,5708.37,5589.86,5685.29,-46.98,-0.83,2.08,
HKTECH,20211222,5729.24,5685.29,5750.26,5632.31,5612.69,72.6,1.29,2.1,
HKTECH,20211221,5467.21,5612.69,5656.57,5456.11,5498.49,114.2,2.08,3.65,
HKTECH,20211220,5644.12,5498.49,5687.6,5474.31,5680.47,-181.98,-3.2,3.75,
HKTECH,20211217,5775.4,5680.47,5775.4,5662.9,5822.14,-141.67,-2.43,1.93,
HKTECH,20211216,5743.2,5822.14,5834.93,5681.4,5795.44,26.7,0.46,2.65,
HKTECH,20211215,5863.61,5795.44,5904.96,5757.09,5884.82,-89.38,-1.52,2.51,
HKTECH,20211214,5938.33,5884.82,5979.35,5863.06,6022.23,-137.41,-2.28,1.93,
HKTECH,20211213,6089.33,6022.23,6160.95,6019.73,6035.23,-13.0,-0.22,2.34,
HKTECH,20211210,6058.03,6035.23,6122.97,6004.99,6103.16,-67.93,-1.11,1.93,
HKTECH,20211209,6024.76,6103.16,6118.93,6024.76,5970.23,132.93,2.23,1.58,
HKTECH,20211208,5999.53,5970.23,6018.52,5950.8,5968.5,1.73,0.03,1.13,
HKTECH,20211207,5846.18,5968.5,5968.5,5796.26,5727.49,241.01,4.21,3.01,
HKTECH,20211206,5773.63,5727.49,5835.55,5710.19,5925.52,-198.03,-3.34,2.12,
HKTECH,20211203,5948.62,5925.52,5948.62,5855.73,6017.56,-92.04,-1.53,1.54,
HKTECH,20211202,5986.14,6017.56,6044.63,5961.03,6058.8,-41.24,-0.68,1.38,
HKTECH,20211201,6036.58,6058.8,6117.35,6011.06,6028.63,30.17,0.5,1.76,
HKTECH,20211130,6076.79,6028.63,6127.12,5922.26,6099.35,-70.72,-1.16,3.36,
HKTECH,20211129,6098.72,6099.35,6221.93,6071.83,6151.99,-52.64,-0.86,2.44,
HKTECH,20211126,6292.96,6151.99,6292.96,6149.86,6358.54,-206.55,-3.25,2.25,
HKTECH,20211125,6302.97,6358.54,6370.38,6267.05,6292.16,66.38,1.05,1.64,
HKTECH,20211124,6317.25,6292.16,6369.53,6269.61,6323.48,-31.32,-0.5,1.58,
HKTECH,20211123,6315.78,6323.48,6340.53,6281.36,6410.89,-87.41,-1.36,0.92,
HKTECH,20211122,6456.97,6410.89,6460.13,6380.03,6457.97,-47.08,-0.73,1.24,
HKTECH,20211119,6371.12,6457.97,6457.97,6341.95,6474.55,-16.58,-0.26,1.79,
HKTECH,20211118,6546.19,6474.55,6546.75,6448.35,6672.28,-197.73,-2.96,1.47,
HKTECH,20211117,6672.32,6672.28,6683.52,6601.91,6712.31,-40.03,-0.6,1.22,
HKTECH,20211116,6612.39,6712.31,6724.95,6588.83,6601.15,111.16,1.68,2.06,
HKTECH,20211115,6603.57,6601.15,6642.87,6564.11,6565.53,35.62,0.54,1.2,
HKTECH,20211112,6576.31,6565.53,6604.1,6495.25,6464.53,101.0,1.56,1.68,
HKTECH,20211111,6281.34,6464.53,6504.59,6272.93,6349.94,114.59,1.8,3.65,
HKTECH,20211110,6209.09,6349.94,6355.5,6152.22,6221.85,128.09,2.06,3.27,
HKTECH,20211109,6240.55,6221.85,6260.78,6151.64,6193.98,27.87,0.45,1.76,
HKTECH,20211108,6238.31,6193.98,6239.69,6164.09,6276.52,-82.54,-1.32,1.2,
HKTECH,20211105,6295.68,6276.52,6353.68,6244.66,6375.32,-98.8,-1.55,1.71,
HKTECH,20211104,6322.65,6375.32,6383.19,6313.69,6273.44,101.88,1.62,1.11,
HKTECH,20211103,6309.58,6273.44,6343.64,6189.94,6314.31,-40.87,-0.65,2.43,
HKTECH,20211102,6463.03,6314.31,6532.05,6287.79,6279.39,34.92,0.56,3.89,
HKTECH,20211101,6339.81,6279.39,6339.81,6236.14,6375.85,-96.46,-1.51,1.63,
HKTECH,20211029,6424.23,6375.85,6442.69,6362.01,6445.17,-69.32,-1.08,1.25,
HKTECH,20211028,6484.06,6445.17,6540.83,6409.0,6441.62,3.55,0.06,2.05,
HKTECH,20211027,6532.77,6441.62,6532.77,6395.62,6654.19,-212.57,-3.19,2.06,
HKTECH,20211026,6749.35,6654.19,6770.79,6616.45,6744.74,-90.55,-1.34,2.29,
HKTECH,20211025,6722.5,6744.74,6794.8,6685.84,6754.34,-9.6,-0.14,1.61,
HKTECH,20211022,6673.86,6754.34,6784.89,6666.01,6636.18,118.16,1.78,1.79,
HKTECH,20211021,6704.99,6636.18,6713.93,6555.14,6691.33,-55.15,-0.82,2.37,
HKTECH,20211020,6612.97,6691.33,6735.2,6612.94,6518.59,172.74,2.65,1.88,
HKTECH,20211019,6349.32,6518.59,6521.01,6334.29,6324.27,194.32,3.07,2.95,
HKTECH,20211018,6346.49,6324.27,6346.49,6206.04,6318.91,5.36,0.08,2.22,
HKTECH,20211015,6282.22,6318.91,6318.91,6223.04,6199.75,119.16,1.92,1.55,
HKTECH,20211012,6270.39,6199.75,6317.78,6179.36,6403.69,-203.94,-3.18,2.16,
HKTECH,20211011,6303.67,6403.69,6448.16,6303.67,6206.77,196.92,3.17,2.33,
HKTECH,20211008,6301.87,6206.77,6301.87,6134.75,6172.04,34.73,0.56,2.71,
HKTECH,20211007,5987.7,6172.04,6189.27,5975.23,5866.15,305.89,5.21,3.65,
HKTECH,20211006,5998.92,5866.15,6009.03,5855.22,5955.22,-89.07,-1.5,2.58,
HKTECH,20211005,5852.97,5955.22,5970.05,5824.6,5973.8,-18.58,-0.31,2.43,
HKTECH,20211004,6054.19,5973.8,6071.09,5936.81,6101.52,-127.72,-2.09,2.2,
HKTECH,20210930,6057.5,6101.52,6146.34,6035.75,6179.43,-77.91,-1.26,1.79,
HKTECH,20210929,6111.29,6179.43,6179.43,6016.25,6231.55,-52.12,-0.84,2.62,
HKTECH,20210928,6150.98,6231.55,6272.47,6129.13,6103.89,127.66,2.09,2.35,
HKTECH,20210927,6148.61,6103.89,6236.89,6078.66,6159.96,-56.07,-0.91,2.57,
HKTECH,20210924,6289.86,6159.96,6317.54,6129.89,6300.49,-140.53,-2.23,2.98,
HKTECH,20210923,6369.07,6300.49,6440.99,6247.32,6242.61,57.88,0.93,3.1,
HKTECH,20210921,6147.52,6242.61,6272.61,6124.65,6271.37,-28.76,-0.46,2.36,
HKTECH,20210920,6379.63,6271.37,6379.63,6156.93,6452.19,-180.82,-2.8,3.45,
HKTECH,20210917,6240.24,6452.19,6462.64,6214.06,6232.93,219.26,3.52,3.99,
HKTECH,20210916,6303.82,6232.93,6342.91,6161.18,6298.09,-65.16,-1.03,2.89,
HKTECH,20210915,6425.22,6298.09,6433.48,6282.82,6502.35,-204.26,-3.14,2.32,
HKTECH,20210914,6621.27,6502.35,6631.16,6457.14,6595.03,-92.68,-1.41,2.64,
HKTECH,20210913,6648.44,6595.03,6648.44,6498.6,6748.36,-153.33,-2.27,2.22,
HKTECH,20210910,6618.74,6748.36,6749.6,6618.74,6560.39,187.97,2.87,1.99,
HKTECH,20210909,6732.15,6560.39,6740.81,6545.34,6871.28,-310.89,-4.52,2.84,
HKTECH,20210908,6930.72,6871.28,6958.01,6807.11,6887.94,-16.66,-0.24,2.19,
HKTECH,20210907,6814.06,6887.94,6933.33,6812.59,6778.49,109.45,1.61,1.78,
HKTECH,20210906,6687.53,6778.49,6780.16,6669.47,6728.84,49.65,0.74,1.65,
HKTECH,20210903,6778.13,6728.84,6778.13,6669.79,6801.47,-72.63,-1.07,1.59,
HKTECH,20210902,6824.57,6801.47,6907.8,6747.02,6693.66,107.81,1.61,2.4,
HKTECH,20210901,6633.47,6693.66,6759.26,6584.32,6607.78,85.88,1.3,2.65,
HKTECH,20210831,6401.96,6607.78,6607.78,6297.45,6391.17,216.61,3.39,4.86,
HKTECH,20210830,6327.87,6391.17,6416.95,6287.59,6322.28,68.89,1.09,2.05,
HKTECH,20210827,6336.68,6322.28,6460.35,6282.02,6337.03,-14.75,-0.23,2.81,
HKTECH,20210826,6492.16,6337.03,6492.16,6268.7,6458.97,-121.94,-1.89,3.46,
HKTECH,20210825,6609.64,6458.97,6671.2,6410.07,6446.18,12.79,0.2,4.05,
HKTECH,20210824,6171.4,6446.18,6446.18,6171.01,6021.27,424.91,7.06,4.57,
HKTECH,20210823,6010.78,6021.27,6158.63,5990.78,5895.06,126.21,2.14,2.85,
HKTECH,20210820,6020.96,5895.06,6021.9,5769.65,6044.03,-148.97,-2.46,4.17,
HKTECH,20210819,6209.67,6044.03,6259.03,6012.44,6226.69,-182.66,-2.93,3.96,
HKTECH,20210818,6242.54,6226.69,6298.71,6193.32,6218.89,7.8,0.13,1.69,
HKTECH,20210817,6367.53,6218.89,6393.18,6180.97,6420.14,-201.25,-3.13,3.31,
HKTECH,20210816,6562.4,6420.14,6562.4,6389.74,6589.54,-169.4,-2.57,2.62,
HKTECH,20210813,6634.41,6589.54,6669.37,6531.95,6719.19,-129.65,-1.93,2.05,
HKTECH,20210812,6804.51,6719.19,6825.77,6680.94,6820.68,-101.49,-1.49,2.12,
HKTECH,20210811,6798.28,6820.68,6884.37,6764.44,6830.15,-9.47,-0.14,1.76,
HKTECH,20210810,6773.14,6830.15,6837.15,6682.62,6664.91,165.24,2.48,2.32,
HKTECH,20210809,6609.65,6664.91,6749.9,6558.23,6697.1,-32.19,-0.48,2.86,
HKTECH,20210806,6755.31,6697.1,6755.31,6644.74,6715.33,-18.23,-0.27,1.65,
HKTECH,20210805,6835.52,6715.33,6914.53,6680.42,6859.4,-144.07,-2.1,3.41,
HKTECH,20210804,6645.89,6859.4,6932.31,6610.04,6696.66,162.74,2.43,4.81,
HKTECH,20210803,6838.76,6696.66,6838.76,6557.67,6796.25,-99.59,-1.47,4.14,
HKTECH,20210802,6791.01,6796.25,6821.6,6672.2,6780.97,15.28,0.23,2.2,
HKTECH,20210730,6824.84,6780.97,6824.84,6614.99,6958.77,-177.8,-2.56,3.02,
HKTECH,20210729,6827.16,6958.77,6958.77,6736.9,6443.31,515.46,8.0,3.44,
HKTECH,20210728,6397.65,6443.31,6493.05,6204.56,6249.65,193.66,3.1,4.62,
HKTECH,20210727,6667.97,6249.65,6773.97,6118.1,6790.96,-541.31,-7.97,9.66,
HKTECH,20210726,7038.32,6790.96,7038.32,6752.62,7268.14,-477.18,-6.57,3.93,
HKTECH,20210723,7495.42,7268.14,7495.42,7233.42,7490.13,-221.99,-2.96,3.5,
HKTECH,20210722,7417.24,7490.13,7490.13,7405.44,7327.7,162.43,2.22,1.16,
HKTECH,20210721,7380.33,7327.7,7404.26,7277.52,7337.55,-9.85,-0.13,1.73,
HKTECH,20210720,7403.79,7337.55,7465.83,7274.06,7431.99,-94.44,-1.27,2.58,
HKTECH,20210719,7509.75,7431.99,7511.47,7408.19,7614.35,-182.36,-2.39,1.36,
HKTECH,20210716,7639.31,7614.35,7675.81,7583.68,7661.25,-46.9,-0.61,1.2,
HKTECH,20210715,7670.52,7661.25,7705.1,7634.88,7667.56,-6.31,-0.08,0.92,
HKTECH,20210714,7677.74,7667.56,7706.21,7642.65,7659.59,7.97,0.1,0.83,
HKTECH,20210713,7554.72,7659.59,7721.17,7524.66,7514.15,145.44,1.94,2.62,
HKTECH,20210712,7520.26,7514.15,7555.22,7410.21,7429.49,84.66,1.14,1.95,
HKTECH,20210709,7295.5,7429.49,7450.48,7152.11,7321.98,107.51,1.47,4.08,
HKTECH,20210708,7548.54,7321.98,7559.8,7301.85,7603.77,-281.79,-3.71,3.39,
HKTECH,20210707,7555.25,7603.77,7608.42,7499.8,7646.94,-43.17,-0.56,1.42,
HKTECH,20210706,7700.96,7646.94,7709.41,7570.7,7712.19,-65.25,-0.85,1.8,
HKTECH,20210705,7832.43,7712.19,7842.1,7665.73,7892.4,-180.21,-2.28,2.23,
HKTECH,20210702,8137.63,7892.4,8137.63,7856.77,8155.37,-262.97,-3.22,3.44,
HKTECH,20210630,8249.78,8155.37,8260.28,8145.77,8201.05,-45.68,-0.56,1.4,
HKTECH,20210629,8299.52,8201.05,8330.92,8168.09,8276.63,-75.58,-0.91,1.97,
HKTECH,20210628,8284.5,8276.63,8316.61,8231.2,8235.63,41.0,0.5,1.04,
HKTECH,20210625,8105.22,8235.63,8243.81,8095.3,8039.76,195.87,2.44,1.85,
HKTECH,20210624,8045.78,8039.76,8080.01,8004.0,8020.23,19.53,0.24,0.95,
HKTECH,20210623,7868.36,8020.23,8030.9,7836.94,7812.23,208.0,2.66,2.48,
HKTECH,20210622,7961.52,7812.23,7961.52,7808.26,7955.95,-143.72,-1.81,1.93,
HKTECH,20210621,7955.06,7955.95,7992.79,7885.41,8041.45,-85.5,-1.06,1.34,
HKTECH,20210618,7991.03,8041.45,8075.46,7973.41,7901.52,139.93,1.77,1.29,
HKTECH,20210617,7776.48,7901.52,7901.52,7747.45,7830.67,70.85,0.9,1.97,
HKTECH,20210616,7922.42,7830.67,7931.53,7816.77,7961.02,-130.35,-1.64,1.44,
HKTECH,20210615,8036.32,7961.02,8038.7,7850.64,7991.12,-30.1,-0.38,2.35,
HKTECH,20210611,8017.11,7991.12,8065.26,7958.83,7969.17,21.95,0.28,1.34,
HKTECH,20210610,7991.27,7969.17,8048.2,7933.71,7972.09,-2.92,-0.04,1.44,
HKTECH,20210609,7970.55,7972.09,8009.22,7926.25,7981.01,-8.92,-0.11,1.04,
HKTECH,20210608,8079.96,7981.01,8100.21,7935.76,8042.73,-61.72,-0.77,2.04,
HKTECH,20210607,8106.01,8042.73,8120.51,7988.96,8095.64,-52.91,-0.65,1.62,
HKTECH,20210604,8080.0,8095.64,8195.37,8059.76,8164.34,-68.7,-0.84,1.66,
HKTECH,20210603,8227.63,8164.34,8316.21,8140.48,8235.1,-70.76,-0.86,2.13,
HKTECH,20210602,8338.03,8235.1,8338.03,8201.54,8305.74,-70.64,-0.85,1.64,
HKTECH,20210601,8141.8,8305.74,8311.71,8132.19,8104.35,201.39,2.48,2.22,
HKTECH,20210531,8036.81,8104.35,8105.52,7991.08,7957.63,146.72,1.84,1.44,
HKTECH,20210528,8135.72,7957.63,8136.36,7942.25,8123.88,-166.25,-2.05,2.39,
HKTECH,20210527,8082.33,8123.88,8132.89,8033.36,8072.46,51.42,0.64,1.23,
HKTECH,20210526,8044.39,8072.46,8092.55,7993.66,8004.37,68.09,0.85,1.24,
HKTECH,20210525,7884.97,8004.37,8024.63,7846.99,7876.61,127.76,1.62,2.26,
HKTECH,20210524,7961.23,7876.61,7998.24,7800.37,8025.31,-148.7,-1.85,2.47,
HKTECH,20210521,8016.44,8025.31,8048.64,7945.27,7915.72,109.59,1.38,1.31,
HKTECH,20210520,7810.78,7915.72,7939.08,7795.83,7817.69,98.03,1.25,1.83,
HKTECH,20210518,7764.25,7817.69,7825.64,7741.87,7699.96,117.73,1.53,1.09,
HKTECH,20210517,7628.91,7699.96,7738.08,7602.06,7565.31,134.65,1.78,1.8,
HKTECH,20210514,7548.11,7565.31,7590.53,7433.44,7599.62,-34.31,-0.45,2.07,
HKTECH,20210513,7699.22,7599.62,7738.78,7597.26,7861.18,-261.56,-3.33,1.8,
HKTECH,20210512,7755.31,7861.18,7868.98,7723.66,7649.68,211.5,2.76,1.9,
HKTECH,20210511,7673.06,7649.68,7673.06,7533.21,7886.02,-236.34,-3.0,1.77,
HKTECH,20210510,7987.35,7886.02,8045.17,7841.34,7954.82,-68.8,-0.86,2.56,
HKTECH,20210507,8158.71,7954.82,8158.71,7934.46,8136.87,-182.05,-2.24,2.76,
HKTECH,20210506,8164.63,8136.87,8232.76,8065.8,8107.9,28.97,0.36,2.06,
HKTECH,20210505,8180.23,8107.9,8240.29,8096.39,8284.12,-176.22,-2.13,1.74,
HKTECH,20210504,8231.32,8284.12,8295.95,8187.8,8227.89,56.23,0.68,1.31,
HKTECH,20210503,8314.65,8227.89,8323.99,8188.44,8313.18,-85.29,-1.03,1.63,
HKTECH,20210430,8435.37,8313.18,8440.3,8300.33,8500.13,-186.95,-2.2,1.65,
HKTECH,20210429,8585.77,8500.13,8599.89,8468.4,8532.76,-32.63,-0.38,1.54,
HKTECH,20210428,8531.36,8532.76,8565.31,8487.53,8516.45,16.31,0.19,0.91,
HKTECH,20210427,8486.64,8516.45,8571.05,8418.32,8485.24,31.21,0.37,1.8,
HKTECH,20210426,8527.83,8485.24,8612.36,8461.7,8467.75,17.49,0.21,1.78,
HKTECH,20210423,8312.99,8467.75,8506.39,8299.72,8279.74,188.01,2.27,2.5,
HKTECH,20210422,8263.03,8279.74,8314.54,8200.21,8185.0,94.74,1.16,1.4,
HKTECH,20210421,8161.73,8185.0,8222.84,8113.46,8311.69,-126.69,-1.52,1.32,
HKTECH,20210420,8272.34,8311.69,8354.44,8249.22,8346.39,-34.7,-0.42,1.26,
HKTECH,20210419,8206.45,8346.39,8406.12,8145.27,8232.13,114.26,1.39,3.17,
HKTECH,20210416,8135.42,8232.13,8250.13,8117.83,8142.92,89.21,1.1,1.62,
HKTECH,20210415,8212.39,8142.92,8212.39,8023.97,8225.67,-82.75,-1.01,2.29,
HKTECH,20210414,8191.8,8225.67,8293.81,8176.63,8038.81,186.86,2.32,1.46,
HKTECH,20210413,8175.37,8038.81,8233.38,8018.65,8169.5,-130.69,-1.6,2.63,
HKTECH,20210412,8365.23,8169.5,8374.97,8137.17,8305.93,-136.43,-1.64,2.86,
HKTECH,20210409,8503.03,8305.93,8503.03,8246.54,8458.11,-152.18,-1.8,3.03,
HKTECH,20210408,8375.56,8458.11,8524.03,8338.03,8451.85,6.26,0.07,2.2,
HKTECH,20210407,8650.5,8451.85,8669.17,8421.21,8569.64,-117.79,-1.37,2.89,
HKTECH,20210401,8336.0,8569.64,8569.73,8308.08,8183.8,385.84,4.71,3.2,
HKTECH,20210331,8283.46,8183.8,8343.46,8151.33,8180.32,3.48,0.04,2.35,
HKTECH,20210330,8077.65,8180.32,8239.15,8045.83,7981.07,199.25,2.5,2.42,
HKTECH,20210329,8110.96,7981.07,8160.82,7906.57,8129.63,-148.56,-1.83,3.13,
HKTECH,20210326,7985.26,8129.63,8206.02,7955.34,7944.8,184.83,2.33,3.16,
HKTECH,20210325,7812.59,7944.8,7995.82,7642.57,8040.99,-96.19,-1.2,4.39,
HKTECH,20210324,8283.7,8040.99,8328.41,7981.65,8295.42,-254.43,-3.07,4.18,
HKTECH,20210323,8580.99,8295.42,8584.66,8223.0,8508.85,-213.43,-2.51,4.25,
HKTECH,20210322,8529.34,8508.85,8646.1,8441.96,8551.32,-42.47,-0.5,2.39,
HKTECH,20210319,8516.42,8551.32,8597.79,8387.79,8676.33,-125.01,-1.44,2.42,
HKTECH,20210318,8689.32,8676.33,8819.38,8643.42,8574.04,102.29,1.19,2.05,
HKTECH,20210317,8523.48,8574.04,8643.75,8402.95,8530.82,43.22,0.51,2.82,
HKTECH,20210316,8405.94,8530.82,8549.58,8405.94,8264.42,266.4,3.22,1.74,
HKTECH,20210315,8549.04,8264.42,8607.84,8171.97,8456.43,-192.01,-2.27,5.15,
HKTECH,20210312,8836.77,8456.43,8894.41,8449.29,8640.16,-183.73,-2.13,5.15,
HKTECH,20210311,8232.88,8640.16,8652.11,8219.81,8216.58,423.58,5.16,5.26,
HKTECH,20210310,8526.69,8216.58,8526.69,8174.61,8063.12,153.46,1.9,4.37,
HKTECH,20210309,8029.83,8063.12,8324.1,7706.83,8081.63,-18.51,-0.23,7.64,
HKTECH,20210308,8736.53,8081.63,8748.88,8023.24,8634.22,-552.59,-6.4,8.4,
HKTECH,20210305,8500.51,8634.22,8774.2,8384.91,8819.62,-185.4,-2.1,4.41,
HKTECH,20210304,9149.65,8819.62,9150.36,8807.47,9366.51,-546.89,-5.84,3.66,
HKTECH,20210303,9282.48,9366.51,9368.76,9117.0,9257.99,108.52,1.17,2.72,
HKTECH,20210302,9570.95,9257.99,9629.89,9221.54,9298.79,-40.8,-0.44,4.39,
HKTECH,20210301,9209.95,9298.79,9312.06,9130.98,8954.44,344.35,3.85,2.02,
HKTECH,20210226,9052.15,8954.44,9184.17,8937.09,9496.79,-542.35,-5.71,2.6,
HKTECH,20210225,9606.37,9496.79,9665.98,9380.89,9360.95,135.84,1.45,3.05,
HKTECH,20210224,9931.55,9360.95,9988.84,9201.58,9863.82,-502.87,-5.1,7.98,
HKTECH,20210223,9786.09,9863.82,10000.12,9637.21,9977.41,-113.59,-1.14,3.64,
HKTECH,20210222,10686.39,9977.41,10686.39,9977.41,10560.97,-583.56,-5.53,6.71,
HKTECH,20210219,10517.13,10560.97,10560.97,10214.36,10591.53,-30.56,-0.29,3.27,
HKTECH,20210218,10964.67,10591.53,11001.78,10565.4,10945.22,-353.69,-3.23,3.99,
HKTECH,20210217,10658.24,10945.22,10945.22,10555.63,10694.68,250.54,2.34,3.64,
HKTECH,20210216,10620.97,10694.68,10785.98,10585.65,10411.2,283.48,2.72,1.92,
HKTECH,20210211,10219.06,10411.2,10411.2,10094.85,10214.73,196.47,1.92,3.1,
HKTECH,20210210,10100.71,10214.73,10219.76,10021.7,9961.71,253.02,2.54,1.99,
