ts_code,trade_date,open,high,low,close,volume
SPY,20200925,469.55,480.4,463.25,472.08,3301487
SPY,20200928,475.19,475.67,468.55,472.3,1590642
SPY,20200929,470.49,474.76,468.18,468.28,1246889
SPY,20200930,460.82,466.6,457.12,461.5,4112252
SPY,20201001,462.21,470.92,458.39,459.66,4465760
SPY,20201002,463.59,466.4,455.04,460.58,3176512
SPY,20201005,461.83,466.42,461.81,464.05,2829484
SPY,20201006,456.84,457.36,448.47,456.59,3746153
SPY,20201007,454.45,461.62,452.48,454.13,4783112
SPY,20201008,451.29,455.66,449.25,452.79,2351197
SPY,20201009,446.21,453.41,440.36,444.73,1114560
SPY,20201012,443.83,451.46,437.47,440.02,4349718
SPY,20201013,449.15,456.07,443.06,445.3,4024625
SPY,20201014,448.12,452.77,445.21,450.85,4024628
SPY,20201015,450.21,453.7,441.01,447.06,3526537
SPY,20201016,451.16,457.61,447.73,454.28,1924276
SPY,20201019,451.22,456.55,447.92,450.45,1533857
SPY,20201020,446.6,448.33,437.81,442.98,3616387
SPY,20201021,442.23,450.69,437.21,443.11,2533286
SPY,20201022,452.88,453.06,444.29,450.35,1124746
SPY,20201023,459.06,464.84,448.87,454.59,3429495
SPY,20201026,466.26,466.98,457.71,462.03,3705430
SPY,20201027,464.28,468.86,456.41,466.0,2304140
SPY,20201028,462.17,471.84,456.07,466.06,2960391
SPY,20201029,461.85,463.72,457.1,462.05,1317817
SPY,20201030,460.16,462.06,451.51,457.72,3762594
SPY,20201102,459.61,472.9,451.4,464.21,1801680
SPY,20201103,457.79,462.01,456.79,457.7,2365265
SPY,20201104,466.2,470.71,455.59,463.83,1724071
SPY,20201105,452.98,458.46,446.01,454.62,2515538
SPY,20201106,462.33,469.39,458.98,461.15,4404629
SPY,20201109,458.94,466.75,451.47,456.18,1236436
SPY,20201110,444.37,456.64,441.25,448.33,3976877
SPY,20201111,441.4,450.52,438.0,442.46,4494958
SPY,20201112,451.27,452.82,446.65,447.99,4840507
SPY,20201113,445.91,453.69,442.79,450.06,4457100
SPY,20201116,457.34,463.32,449.62,454.06,4099449
SPY,20201117,451.32,455.61,441.2,447.31,3916596
SPY,20201118,447.5,450.24,441.59,445.21,3465933
SPY,20201119,444.23,453.37,442.13,448.3,4267741
SPY,20201120,443.83,452.47,440.11,441.97,4254992
SPY,20201123,441.03,441.56,439.44,441.5,2932303
SPY,20201124,443.23,446.6,437.69,444.0,1655920
SPY,20201125,443.66,453.03,440.49,444.55,2283326
SPY,20201126,444.86,452.89,441.84,443.16,2136078
SPY,20201127,439.98,447.97,431.72,442.65,2101751
SPY,20201130,446.98,450.34,441.43,448.84,1255539
SPY,20201201,449.53,455.47,445.36,453.71,2081159
SPY,20201202,449.46,455.3,448.36,451.04,2040444
SPY,20201203,447.42,450.79,446.95,450.51,3053902
SPY,20201204,449.52,450.95,446.85,447.78,1834030
SPY,20201207,454.49,457.63,447.36,450.77,4064538
SPY,20201208,452.7,457.03,449.9,453.68,2995127
SPY,20201209,451.75,451.75,444.6,451.45,1962067
SPY,20201210,442.58,448.4,439.1,446.91,1613398
SPY,20201211,450.26,452.43,438.75,446.99,3694975
SPY,20201214,451.87,459.25,451.05,451.42,3878856
SPY,20201215,454.14,455.73,451.71,455.03,3894019
SPY,20201216,449.76,458.95,443.33,452.91,4510419
SPY,20201217,454.96,463.24,454.21,455.38,4066461
SPY,20201218,454.79,460.82,452.48,454.44,2185560
SPY,20201221,450.17,463.03,441.87,454.55,4087714
SPY,20201222,454.32,460.6,449.66,458.72,2386311
SPY,20201223,462.93,469.12,456.2,464.77,3838109
SPY,20201224,460.47,462.74,456.78,457.7,3868921
SPY,20201225,452.54,459.56,447.44,456.97,1034012
SPY,20201228,451.13,451.44,445.7,450.22,3344218
SPY,20201229,458.07,458.19,448.89,457.87,2311629
SPY,20201230,450.11,451.75,446.24,450.07,3945759
SPY,20201231,457.46,457.55,450.03,456.81,3459507
SPY,20210101,455.44,461.49,446.5,455.59,3894423
SPY,20210104,454.05,456.37,454.0,456.03,3323016
SPY,20210105,465.5,466.68,457.78,463.75,3946878
SPY,20210106,463.52,469.59,453.74,460.41,2616999
SPY,20210107,461.68,470.88,449.73,457.12,2035598
SPY,20210108,444.97,451.4,443.91,449.2,4756326
SPY,20210111,450.62,454.18,447.81,453.23,2070804
SPY,20210112,457.24,464.6,445.07,453.54,1815977
SPY,20210113,453.65,464.25,449.04,457.19,1430037
SPY,20210114,463.29,468.6,454.68,464.13,4435504
SPY,20210115,460.69,470.71,459.88,463.73,2783367
SPY,20210118,463.75,471.45,461.33,466.91,3767160
SPY,20210119,465.72,472.58,459.18,461.26,4992354
SPY,20210120,456.98,459.4,453.87,454.48,2000610
SPY,20210121,460.34,465.0,448.34,456.77,3284319
SPY,20210122,458.05,470.59,457.04,461.7,4510463
SPY,20210125,463.34,466.29,460.77,463.26,3615880
SPY,20210126,466.9,470.74,461.31,464.76,1404470
SPY,20210127,464.65,470.45,455.57,463.62,2607245
SPY,20210128,456.84,463.65,455.81,459.21,2794834
SPY,20210129,463.53,465.8,463.18,464.86,2109229
SPY,20210201,467.17,474.61,460.01,469.89,2637419
SPY,20210202,461.31,467.52,456.5,463.03,3849090
SPY,20210203,463.63,469.41,459.96,464.74,2375330
SPY,20210204,459.91,466.87,455.81,457.55,4750786
SPY,20210205,454.93,465.34,454.32,458.31,1177265
SPY,20210208,463.87,471.98,454.12,462.61,1190128
SPY,20210209,467.66,473.02,462.11,470.64,2511710
SPY,20210210,473.3,481.85,467.94,469.14,2392935
SPY,20210211,478.47,479.46,467.29,475.79,3481936
SPY,20210212,488.11,497.35,476.81,484.12,4031946
SPY,20210215,489.45,491.94,483.53,484.91,3113257
SPY,20210216,481.61,485.69,467.89,477.34,1046940
SPY,20210217,480.32,490.96,474.25,482.4,2056504
SPY,20210218,488.15,494.62,479.1,484.58,1394775
SPY,20210219,485.32,495.88,482.36,490.0,2129636
SPY,20210222,482.74,491.07,473.07,481.12,4823479
SPY,20210223,477.13,485.66,476.46,477.7,3118026
SPY,20210224,474.77,475.25,465.21,474.28,3777327
SPY,20210225,485.1,488.26,480.57,482.34,3533573
SPY,20210226,475.59,476.35,465.06,472.7,3122609
SPY,20210301,471.2,480.17,462.97,471.72,2018143
SPY,20210302,469.87,478.47,468.69,474.39,3898845
SPY,20210303,475.58,485.03,469.86,473.09,3795544
SPY,20210304,461.3,470.43,453.99,464.64,1703645
SPY,20210305,475.3,484.33,467.07,471.27,1858379
SPY,20210308,471.45,476.47,466.67,475.46,3392735
SPY,20210309,480.91,487.19,470.92,477.13,2741233
SPY,20210310,476.23,483.92,469.32,479.79,1241424
SPY,20210311,478.92,485.53,476.18,483.05,3260529
SPY,20210312,484.06,498.09,479.48,488.64,3347855
SPY,20210315,479.24,490.5,478.98,484.03,2637455
SPY,20210316,486.47,496.27,479.13,487.03,4594128
SPY,20210317,488.17,491.16,486.35,489.13,3765013
SPY,20210318,485.84,487.68,479.42,483.54,2718303
SPY,20210319,481.56,485.12,472.71,484.58,3506068
SPY,20210322,475.11,482.0,471.82,479.42,2777310
SPY,20210323,472.66,480.5,466.43,472.57,1102416
SPY,20210324,470.61,477.11,465.63,472.81,3524714
SPY,20210325,478.6,484.78,468.62,478.05,1263503
SPY,20210326,475.73,486.19,475.59,478.9,2985196
SPY,20210329,485.05,487.32,476.0,483.06,3035115
SPY,20210330,487.22,491.9,477.78,483.84,1358332
SPY,20210331,490.87,491.91,487.72,490.72,3612841
SPY,20210401,489.39,499.3,480.78,493.34,3459622
SPY,20210402,485.37,489.14,482.29,486.7,2215442
SPY,20210405,482.2,494.94,477.97,485.36,4923121
SPY,20210406,485.55,496.4,476.07,487.67,1518534
SPY,20210407,485.93,498.54,481.42,490.59,4751387
SPY,20210408,498.38,499.66,485.56,495.28,1796266
SPY,20210409,486.06,497.1,481.91,490.32,1956277
SPY,20210412,491.25,496.29,485.46,490.41,4018967
SPY,20210413,484.99,489.1,478.69,484.05,2035211
SPY,20210414,482.47,491.03,481.16,484.36,1150594
SPY,20210415,474.24,485.03,466.61,478.2,3672452
SPY,20210416,473.68,475.08,468.02,472.23,4355214
SPY,20210419,462.92,470.85,459.82,464.69,1392977
SPY,20210420,456.5,463.38,454.83,459.41,1758272
SPY,20210421,464.0,468.82,457.31,466.7,2953980
SPY,20210422,477.0,481.3,472.05,474.39,3410912
SPY,20210423,473.31,478.58,464.33,471.35,2878292
SPY,20210426,474.72,486.16,469.58,477.63,1940325
SPY,20210427,483.18,492.84,475.86,479.62,2756608
SPY,20210428,486.71,498.19,485.2,488.46,3611056
SPY,20210429,495.24,500.25,489.13,496.55,3932208
SPY,20210430,506.54,513.61,496.06,503.19,1956740
SPY,20210503,497.56,502.66,487.95,493.9,1416460
SPY,20210504,497.28,506.34,487.42,500.89,2576634
SPY,20210505,494.14,502.12,489.16,497.74,2401823
SPY,20210506,496.48,504.55,492.34,492.76,4596219
SPY,20210507,504.89,511.9,492.98,501.3,1958395
SPY,20210510,504.25,509.28,502.74,508.54,3252412
SPY,20210511,512.41,520.95,503.01,511.97,4765444
SPY,20210512,515.11,525.02,507.42,517.96,4955199
SPY,20210513,524.65,533.43,520.12,520.17,1462326
SPY,20210514,532.63,537.83,522.76,529.77,2891369
SPY,20210517,527.26,527.85,517.64,524.25,4978888
SPY,20210518,532.4,542.31,525.33,527.56,4171553
SPY,20210519,529.86,536.65,521.52,529.36,3853502
SPY,20210520,530.45,532.02,521.17,526.91,1730559
SPY,20210521,534.22,537.97,524.82,531.15,1546312
SPY,20210524,530.69,538.88,520.6,526.74,2543912
SPY,20210525,515.01,527.82,507.31,519.72,3328925
SPY,20210526,517.75,527.85,512.58,521.87,1516031
SPY,20210527,522.5,527.2,512.68,521.14,1364716
SPY,20210528,516.33,524.82,505.56,515.58,1454623
SPY,20210531,510.35,516.5,503.63,512.47,1892743
SPY,20210601,506.58,506.96,496.98,503.35,2321939
SPY,20210602,507.91,510.94,499.87,505.82,1625219
SPY,20210603,509.63,518.97,504.46,507.45,4783151
SPY,20210604,507.06,513.91,501.86,504.84,2396728
SPY,20210607,499.68,510.76,495.77,502.47,1069835
SPY,20210608,499.66,506.9,495.24,496.28,2588049
SPY,20210609,507.09,510.89,496.22,503.96,3042361
SPY,20210610,501.23,503.0,495.36,499.55,4069472
SPY,20210611,511.29,519.96,505.51,507.83,1094702
SPY,20210614,501.6,507.67,493.36,504.51,3357592
SPY,20210615,511.11,511.78,507.41,511.38,4402315
SPY,20210616,521.25,525.82,514.95,516.38,2861380
SPY,20210617,510.29,513.84,504.72,507.96,4462583
SPY,20210618,515.26,525.18,512.69,515.88,2390179
SPY,20210621,506.68,515.66,504.76,506.41,4771414
SPY,20210622,510.88,516.28,506.36,514.96,2795209
SPY,20210623,512.21,518.43,504.65,513.93,3814268
SPY,20210624,520.64,521.89,513.82,519.19,4737523
SPY,20210625,516.64,522.63,507.06,521.09,4409740
SPY,20210628,530.84,532.86,518.21,527.6,3508894
SPY,20210629,528.61,529.02,523.12,527.11,3293316
SPY,20210630,520.95,529.89,510.86,522.87,4911892
SPY,20210701,530.81,534.45,524.48,526.9,4474412
SPY,20210702,528.12,538.54,518.06,523.16,3903561
SPY,20210705,533.29,534.07,518.37,528.38,1216194
SPY,20210706,522.28,528.09,518.74,521.45,1942621
SPY,20210707,529.65,532.95,519.73,527.04,4982784
SPY,20210708,531.03,532.53,527.27,528.51,2564458
SPY,20210709,539.64,544.12,534.39,537.73,1986275
SPY,20210712,534.92,535.99,522.37,532.67,4558998
SPY,20210713,524.81,529.91,520.13,529.58,2348483
SPY,20210714,524.02,530.12,516.97,529.15,3785782
SPY,20210715,523.03,524.34,522.55,523.58,3573338
SPY,20210716,523.9,534.42,513.99,527.67,1668795
SPY,20210719,531.46,544.8,530.43,536.77,1309799
SPY,20210720,526.38,534.67,520.72,527.21,4572923
SPY,20210721,524.0,527.79,522.01,527.79,3836815
SPY,20210722,536.38,541.92,532.77,535.69,4146823
SPY,20210723,527.76,529.49,523.89,526.67,2932919
SPY,20210726,535.67,541.76,525.45,536.98,1263356
SPY,20210727,534.47,536.17,529.42,532.74,2109736
SPY,20210728,541.25,547.37,537.47,541.04,2911128
SPY,20210729,553.61,555.78,545.06,549.3,4451335
SPY,20210730,555.81,565.44,550.81,551.0,3105777
SPY,20210802,544.87,547.33,541.81,546.2,2081781
SPY,20210803,548.0,554.34,540.7,550.77,2510902
SPY,20210804,557.72,566.08,550.0,556.26,1102537
SPY,20210805,550.06,565.04,539.2,555.27,2778727
SPY,20210806,549.58,560.08,544.09,550.69,1815636
SPY,20210809,553.02,555.45,546.17,552.48,4851778
SPY,20210810,558.74,563.72,557.13,562.07,2087288
SPY,20210811,553.45,556.5,543.75,556.08,1093608
SPY,20210812,557.84,564.15,557.74,559.88,3348379
SPY,20210813,565.06,568.05,556.28,567.82,4657712
SPY,20210816,570.22,575.67,562.95,570.43,4044410
SPY,20210817,569.78,580.11,559.91,564.81,4901407
SPY,20210818,575.52,583.75,569.95,575.05,2066978
SPY,20210819,588.43,592.39,578.13,583.25,2417240
SPY,20210820,576.69,590.5,565.57,581.04,4791860
SPY,20210823,572.59,580.04,569.06,573.1,2103248
SPY,20210824,571.42,575.14,568.33,572.44,4798570
SPY,20210825,575.29,582.36,569.71,571.63,4640463
SPY,20210826,565.59,566.93,556.98,560.96,1354182
SPY,20210827,565.15,573.09,558.61,567.47,2574255
SPY,20210830,567.2,577.21,558.7,565.38,4514078
SPY,20210831,553.07,565.56,545.51,558.55,3097951
SPY,20210901,550.7,562.33,542.96,551.47,1408177
SPY,20210902,553.72,569.46,552.52,558.95,2570497
SPY,20210903,561.75,572.19,553.04,567.25,4535091
SPY,20210906,568.13,569.2,559.83,565.34,4084770
SPY,20210907,560.0,562.35,549.66,556.4,1842606
SPY,20210908,556.79,565.98,547.94,556.0,1028834
SPY,20210909,554.6,564.12,551.33,554.7,1945032
SPY,20210910,551.53,556.97,544.08,552.46,2877330
SPY,20210913,550.68,551.16,547.27,547.36,3013783
SPY,20210914,546.19,547.15,540.7,542.81,2023671
SPY,20210915,541.33,541.86,530.13,540.92,3831455
SPY,20210916,546.16,551.91,542.26,546.74,3815845
SPY,20210917,552.31,554.28,539.85,549.97,3719824
SPY,20210920,548.56,558.03,542.23,544.71,4714528
SPY,20210921,538.33,541.82,535.64,535.88,2046094
SPY,20210922,526.78,536.2,522.41,530.79,1732878
SPY,20210923,528.82,537.07,527.78,530.27,4583408
SPY,20210924,526.97,537.18,522.66,522.74,4003337
SPY,20210927,529.42,541.88,519.5,531.77,3039246
SPY,20210928,538.94,547.84,534.96,535.88,1200798
SPY,20210929,539.19,543.41,537.89,542.99,3062044
SPY,20210930,542.99,552.74,528.43,537.81,4297334
SPY,20211001,527.98,537.44,526.88,532.96,1990170
SPY,20211004,521.58,524.3,511.52,524.1,4415814
SPY,20211005,521.2,529.1,514.07,516.84,1843214
SPY,20211006,524.35,532.26,517.36,523.14,1682527
SPY,20211007,524.8,533.03,516.15,521.86,1849333
SPY,20211008,521.38,532.41,520.48,525.2,1793354
SPY,20211011,517.31,524.15,509.13,521.31,2076419
SPY,20211012,519.1,526.74,509.78,516.98,3651786
SPY,20211013,512.92,518.75,502.15,508.62,3917167
SPY,20211014,510.95,522.09,501.31,515.15,1014925
SPY,20211015,515.49,517.77,510.76,514.08,4246582
SPY,20211018,513.07,515.86,507.15,509.98,1611561
SPY,20211019,513.42,521.65,503.92,509.94,3543923
SPY,20211020,511.99,515.05,509.7,514.94,2547334
SPY,20211021,519.71,527.94,511.87,521.24,4783900
SPY,20211022,532.76,541.04,521.31,529.05,2572837
SPY,20211025,530.77,541.17,518.1,525.8,1704537
SPY,20211026,529.59,531.18,526.49,530.11,4871778
SPY,20211027,531.74,536.41,520.11,529.51,4454520
SPY,20211028,541.34,550.02,532.76,539.26,2611589
SPY,20211029,533.94,537.44,530.93,532.42,3395459
SPY,20211101,531.98,533.79,526.89,527.25,1892008
SPY,20211102,514.21,525.39,506.08,516.91,3764630
SPY,20211103,514.7,523.14,511.47,515.58,2131606
SPY,20211104,511.66,519.14,506.32,511.1,2554473
SPY,20211105,508.91,512.26,500.91,510.81,1192803
SPY,20211108,518.3,524.35,512.24,518.84,4296581
SPY,20211109,513.46,522.32,503.87,509.54,4874557
SPY,20211110,507.05,514.06,506.18,510.79,1196681
SPY,20211111,503.88,510.38,502.03,504.48,2278283
SPY,20211112,497.69,510.28,493.75,502.23,2291378
SPY,20211115,497.75,507.06,494.62,500.78,2897465
SPY,20211116,501.59,508.25,491.0,496.88,1815122
SPY,20211117,499.78,509.95,495.73,501.66,4971183
SPY,20211118,498.73,499.9,494.01,497.44,1401176
SPY,20211119,490.35,496.82,488.77,494.22,1415331
SPY,20211122,491.68,497.66,488.67,488.96,3399940
SPY,20211123,491.02,497.71,487.24,494.64,3240604
SPY,20211124,493.31,496.6,490.39,495.41,2394994
SPY,20211125,486.72,493.62,477.61,486.22,4200890
SPY,20211126,492.64,496.91,488.05,494.41,3403324
SPY,20211129,492.28,493.32,485.55,488.41,3255970
SPY,20211130,491.42,496.52,489.29,492.56,4739828
SPY,20211201,492.08,499.27,491.47,492.16,2852637
SPY,20211202,485.09,496.18,479.62,489.47,2966522
SPY,20211203,493.29,495.25,484.33,491.81,1732790
SPY,20211206,492.43,496.86,489.77,494.52,2229140
SPY,20211207,489.33,492.21,476.05,485.75,1795740
SPY,20211208,493.29,496.86,485.8,495.38,3485500
SPY,20211209,490.44,492.3,481.96,492.11,4695921
SPY,20211210,486.0,492.56,479.36,488.86,3345687
SPY,20211213,492.33,497.91,487.37,490.47,4818362
SPY,20211214,492.93,496.65,485.37,488.66,1877933
SPY,20211215,491.75,496.34,486.17,487.39,2207935
SPY,20211216,483.54,483.7,476.78,481.03,3384272
SPY,20211217,474.71,485.07,474.5,478.48,1180116
SPY,20211220,486.53,488.4,474.23,482.94,2438242
SPY,20211221,476.7,485.47,476.47,479.89,4077966
SPY,20211222,481.84,483.8,476.32,481.6,1311416
SPY,20211223,474.5,482.45,467.41,478.22,1226301
SPY,20211224,485.07,486.55,481.01,483.82,3508401
SPY,20211227,489.16,493.6,483.85,486.92,3315138
SPY,20211228,482.27,491.07,479.44,481.39,3402171
SPY,20211229,489.33,491.33,479.89,487.23,3059417
SPY,20211230,476.43,480.74,470.03,479.5,1922996
SPY,20211231,468.56,478.7,459.4,471.55,3026091
SPY,20220103,469.06,474.73,463.28,468.15,2012968
SPY,20220104,470.33,472.84,461.58,471.82,1295625
SPY,20220105,480.53,482.1,469.84,479.1,3081552
SPY,20220106,472.63,480.35,472.4,477.15,3184847
SPY,20220107,484.39,492.11,473.0,481.4,2630969
SPY,20220110,488.57,492.94,479.26,484.72,2532579
SPY,20220111,473.44,483.75,471.94,476.4,3177890
SPY,20220112,487.02,489.04,475.59,485.09,4866217
SPY,20220113,482.42,484.5,471.2,480.42,3507413
SPY,20220114,472.7,478.21,468.06,474.24,1821929
SPY,20220117,484.81,493.15,482.93,483.46,1734459
SPY,20220118,483.09,490.3,478.2,479.57,4617114
SPY,20220119,469.02,475.22,464.74,472.0,4197860
SPY,20220120,466.8,467.98,462.88,463.78,2277991
SPY,20220121,465.39,471.16,461.3,463.13,1706412
SPY,20220124,463.41,467.0,455.72,464.35,2620496
SPY,20220125,466.3,473.97,459.53,463.66,1473818
SPY,20220126,450.45,462.89,441.84,454.88,4231365
SPY,20220127,446.09,452.15,444.58,446.38,2913514
SPY,20220128,452.25,459.25,450.75,452.35,2592210
SPY,20220131,448.68,449.14,440.86,448.4,1829119
SPY,20220201,453.3,454.65,449.91,454.56,4386243
SPY,20220202,458.87,466.61,455.37,459.35,4414741
SPY,20220203,451.1,457.54,447.56,451.32,1219601
SPY,20220204,451.76,454.32,444.78,452.78,2312994
SPY,20220207,445.21,449.52,441.53,446.63,2185622
SPY,20220208,450.74,457.38,450.52,452.93,2004735
SPY,20220209,448.89,457.74,446.79,449.15,4465495
SPY,20220210,459.37,466.62,454.7,457.4,4701605
SPY,20220211,452.76,462.14,447.03,454.8,3554293
SPY,20220214,463.42,468.41,457.6,462.65,2303027
SPY,20220215,468.43,469.77,459.08,469.14,4571386
SPY,20220216,472.68,475.99,463.05,468.18,4019579
SPY,20220217,480.4,483.46,468.75,476.7,4328936
SPY,20220218,470.7,473.09,462.77,470.02,4366510
SPY,20220221,471.16,473.69,465.67,468.5,3589260
SPY,20220222,461.48,466.77,457.67,464.92,3435079
SPY,20220223,460.54,464.44,453.1,460.57,4466467
SPY,20220224,453.04,456.79,445.17,451.77,4360500
SPY,20220225,444.07,446.38,440.03,443.69,3517728
SPY,20220228,448.04,449.09,442.94,444.84,3857094
SPY,20220301,453.13,459.75,451.16,451.9,4176887
SPY,20220302,446.69,450.11,445.04,445.42,4750919
SPY,20220303,451.42,458.27,445.55,449.75,1233229
SPY,20220304,456.4,462.67,452.02,458.66,1039759
SPY,20220307,463.4,467.39,454.65,467.18,3782611
SPY,20220308,464.47,471.02,452.6,461.03,3913632
SPY,20220309,463.02,469.89,458.3,466.23,1248827
SPY,20220310,478.31,485.2,471.99,474.21,3846022
SPY,20220311,474.6,488.17,465.93,479.22,2760828
SPY,20220314,471.93,481.09,464.24,472.22,2951475
SPY,20220315,468.38,470.38,459.22,469.07,3854891
SPY,20220316,471.11,479.84,466.94,470.09,2820282
SPY,20220317,469.73,480.13,468.94,474.47,4542140
SPY,20220318,486.21,490.6,481.12,482.5,3337830
SPY,20220321,476.64,488.17,475.91,479.01,2225619
SPY,20220322,473.05,480.92,471.1,476.26,1977444
SPY,20220323,475.22,475.43,469.58,474.86,1456195
SPY,20220324,473.96,483.14,464.24,472.8,2578914
SPY,20220325,476.61,481.77,467.47,473.88,3183484
SPY,20220328,474.1,481.06,466.63,469.81,3368403
SPY,20220329,475.97,482.24,467.39,473.09,2827791
SPY,20220330,477.61,482.54,468.97,478.82,3241678
SPY,20220331,486.23,488.27,478.13,487.62,3763049
SPY,20220401,486.87,496.96,484.65,491.13,1376924
SPY,20220404,493.55,503.9,490.43,494.35,1225075
SPY,20220405,494.48,503.56,493.07,494.06,4845066
SPY,20220406,492.59,496.97,480.12,488.17,2754366
SPY,20220407,487.15,487.83,480.54,483.65,1637547
SPY,20220408,476.43,483.24,474.22,480.65,2072456
SPY,20220411,468.51,480.68,460.44,473.07,3517793
SPY,20220412,478.17,484.58,476.58,478.04,4220738
SPY,20220413,483.55,489.89,473.0,482.57,4260746
SPY,20220414,481.67,488.17,478.35,483.14,2693465
SPY,20220415,485.53,493.52,481.92,483.09,2778904
SPY,20220418,483.11,485.53,477.85,481.31,3302611
SPY,20220419,477.16,482.85,473.08,478.8,3288786
SPY,20220420,477.95,487.11,465.14,473.69,2503502
SPY,20220421,472.63,484.46,468.68,476.42,4074818
SPY,20220422,478.42,488.9,471.5,483.06,1129851
SPY,20220425,477.75,482.88,470.48,478.41,1286172
SPY,20220426,468.66,472.22,466.87,469.51,3403010
SPY,20220427,477.95,486.43,471.77,477.9,4061015
SPY,20220428,474.33,479.0,469.93,476.47,4891297
SPY,20220429,476.81,482.42,467.17,472.77,4377300
SPY,20220502,466.23,469.17,462.35,467.04,2587361
SPY,20220503,465.74,474.29,460.1,465.94,1855817
SPY,20220504,472.4,476.92,463.29,473.03,4891187
SPY,20220505,485.62,485.75,473.21,481.18,2907798
SPY,20220506,479.37,488.46,468.18,476.41,3487811
SPY,20220509,472.84,478.91,468.11,477.29,1818706
SPY,20220510,481.62,483.01,471.76,481.3,3318668
SPY,20220511,494.42,498.32,487.6,490.68,3476498
SPY,20220512,483.03,489.23,475.19,487.06,2223979
SPY,20220513,480.57,480.69,471.04,477.79,1277845
SPY,20220516,484.26,489.97,474.74,479.81,1684770
SPY,20220517,477.6,485.05,475.54,479.04,3945504
SPY,20220518,474.53,481.59,469.77,474.49,2776349
SPY,20220519,470.36,475.13,466.42,469.07,4867183
SPY,20220520,471.34,479.3,463.26,467.7,1426492
SPY,20220523,466.89,474.58,460.24,463.18,3419585
SPY,20220524,456.97,465.92,454.45,457.99,3107512
SPY,20220525,458.39,467.09,453.11,461.03,3654810
SPY,20220526,463.21,469.74,457.52,465.51,3714694
SPY,20220527,464.67,466.28,459.34,465.15,2907310
SPY,20220530,466.24,471.04,457.42,467.0,4957874
SPY,20220531,459.31,466.3,453.48,458.24,4869432
SPY,20220601,451.91,453.69,444.17,450.93,4094861
SPY,20220602,455.65,458.86,450.04,456.92,2503934
SPY,20220603,451.54,451.79,448.57,451.61,3994523
SPY,20220606,444.91,452.43,436.64,447.15,4895972
SPY,20220607,439.59,441.99,433.04,440.49,3365926
SPY,20220608,436.24,445.03,433.67,440.32,2277071
SPY,20220609,446.24,455.6,440.34,448.66,3161513
SPY,20220610,452.62,455.75,447.51,454.26,1541486
SPY,20220613,453.71,460.39,445.43,453.75,1910175
SPY,20220614,455.06,459.69,447.51,450.87,4941631
SPY,20220615,448.87,450.97,444.44,449.74,3442752
SPY,20220616,445.93,450.32,437.72,443.58,2823334
SPY,20220617,454.0,461.64,447.02,452.31,2214596
SPY,20220620,449.59,458.75,446.04,452.71,1721478
SPY,20220621,457.56,464.98,454.9,458.97,2051636
SPY,20220622,462.01,468.0,454.96,463.73,2563159
SPY,20220623,469.35,473.56,468.21,472.88,1330057
SPY,20220624,470.22,476.34,468.73,471.3,2778996
SPY,20220627,467.5,475.09,462.94,468.34,1884094
SPY,20220628,469.66,474.22,467.77,471.46,1573684
SPY,20220629,463.64,471.56,455.94,462.96,2356312
SPY,20220630,451.83,456.92,447.42,455.23,1233725
SPY,20220701,449.99,462.48,445.22,454.12,3905270
SPY,20220704,451.42,455.4,447.61,447.66,1646052
SPY,20220705,440.51,445.99,435.51,439.86,3988793
SPY,20220706,448.3,455.68,443.3,445.76,3800212
SPY,20220707,444.88,450.66,438.53,444.3,1456610
SPY,20220708,445.68,449.03,444.93,448.15,3583801
SPY,20220711,437.63,444.14,432.14,441.2,2859212
SPY,20220712,450.67,459.13,446.04,446.8,3244430
SPY,20220713,454.07,460.65,449.62,452.35,2830286
SPY,20220714,447.69,454.09,440.3,450.53,1680503
SPY,20220715,446.0,451.68,439.95,450.42,2977165
SPY,20220718,458.64,461.62,450.67,458.39,3731645
SPY,20220719,465.9,471.55,460.07,463.53,2322525
SPY,20220720,463.38,468.38,458.08,467.0,2697590
SPY,20220721,475.69,477.75,463.52,472.18,3029662
SPY,20220722,469.87,475.55,462.99,465.45,1567211
SPY,20220725,461.66,471.69,460.07,465.96,2176741
SPY,20220726,465.44,475.66,464.02,470.09,2952381
SPY,20220727,478.1,481.29,470.17,479.11,3617918
SPY,20220728,470.14,481.03,461.33,473.48,1270855
SPY,20220729,469.62,475.74,463.89,471.38,2270242
SPY,20220801,470.79,473.29,460.54,467.88,1784516
SPY,20220802,473.53,481.44,466.66,475.95,4660636
SPY,20220803,472.13,479.43,468.49,469.67,2010913
SPY,20220804,475.71,481.51,471.0,472.39,4973883
SPY,20220805,467.86,473.98,466.14,466.57,4207768
SPY,20220808,470.45,477.37,465.56,469.58,2477482
SPY,20220809,472.19,477.93,464.81,470.51,3854748
SPY,20220810,469.7,472.79,466.56,469.19,1927366
SPY,20220811,464.58,473.89,462.47,466.8,3311753
SPY,20220812,463.22,474.31,457.44,467.79,1974507
SPY,20220815,471.43,475.76,467.94,471.32,1529983
SPY,20220816,468.09,471.08,463.55,468.31,2423188
SPY,20220817,472.56,479.09,463.55,473.75,1911345
SPY,20220818,476.37,480.52,470.73,474.23,4144720
SPY,20220819,473.92,476.38,465.56,474.84,4926176
SPY,20220822,469.54,471.58,460.64,470.79,3265356
SPY,20220823,465.58,471.32,459.36,463.07,3354658
SPY,20220824,463.9,474.14,459.12,466.02,4818067
