ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20141030,2284.43,1859.32,1871.49,1850.38,1869.45,-10.13,-0.54,1.13,
HKAH,20141029,2284.43,1869.45,1873.75,1853.66,1837.31,32.14,1.75,1.09,
HKAH,20141028,2284.43,1837.31,1843.64,1803.97,1799.15,38.16,2.12,2.2,
HKAH,20141027,2284.43,1799.15,1812.07,1789.74,1814.56,-15.41,-0.85,1.23,
HKAH,20141024,2284.43,1814.56,1822.45,1806.73,1820.93,-6.37,-0.35,0.86,
HKAH,20141023,2284.43,1820.93,1829.13,1812.45,1817.91,3.02,0.17,0.92,
HKAH,20141022,2284.43,1817.91,1828.9,1801.29,1794.31,23.6,1.32,1.54,
HKAH,20141021,2284.43,1794.31,1811.44,1787.61,1797.55,-3.24,-0.18,1.33,
HKAH,20141020,2284.43,1797.55,1812.44,1795.39,1787.73,9.82,0.55,0.95,
HKAH,20141017,2284.43,1787.73,1794.84,1765.63,1778.89,8.84,0.5,1.64,
HKAH,20141016,2284.43,1778.89,1795.43,1770.35,1791.95,-13.06,-0.73,1.4,
HKAH,20141015,2284.43,1791.95,1802.09,1780.15,1781.9,10.05,0.56,1.23,
HKAH,20141014,2284.43,1781.9,1808.95,1781.18,1786.59,-4.69,-0.26,1.55,
HKAH,20141013,2284.43,1786.59,1795.07,1766.74,1791.62,-5.03,-0.28,1.58,
HKAH,20141010,2284.43,1791.62,1801.42,1785.79,1823.88,-32.26,-1.77,0.86,
HKAH,20141009,2284.43,1823.88,1834.41,1817.35,1807.27,16.61,0.92,0.94,
HKAH,20141008,2284.43,1807.27,1814.64,1795.81,1819.73,-12.46,-0.68,1.03,
HKAH,20141007,2284.43,1819.73,1825.14,1805.56,1808.09,11.64,0.64,1.08,
HKAH,20141006,2284.43,1808.09,1818.44,1785.88,1792.54,15.55,0.87,1.82,
HKAH,20141003,2284.43,1792.54,1802.25,1757.82,1781.96,10.58,0.59,2.49,
HKAH,20140930,2284.43,1781.96,1793.95,1773.61,1801.61,-19.65,-1.09,1.13,
HKAH,20140929,2284.43,1801.61,1808.01,1786.08,1827.65,-26.04,-1.42,1.2,
HKAH,20140926,2284.43,1827.65,1833.23,1821.03,1837.42,-9.77,-0.53,0.66,
HKAH,20140925,2284.43,1837.42,1865.07,1831.45,1849.47,-12.05,-0.65,1.82,
HKAH,20140924,2284.43,1849.47,1855.87,1821.29,1823.73,25.74,1.41,1.9,
HKAH,20140923,2284.43,1823.73,1840.99,1822.13,1830.55,-6.82,-0.37,1.03,
HKAH,20140922,2284.43,1830.55,1844.23,1824.52,1859.79,-29.24,-1.57,1.06,
HKAH,20140919,2284.43,1859.79,1874.36,1850.34,1862.67,-2.88,-0.15,1.29,
HKAH,20140918,2284.43,1862.67,1872.2,1854.06,1880.15,-17.48,-0.93,0.96,
HKAH,20140917,2284.43,1880.15,1889.09,1874.57,1854.07,26.08,1.41,0.78,
HKAH,20140916,2284.43,1854.07,1881.16,1852.08,1871.43,-17.36,-0.93,1.55,
HKAH,20140915,2284.43,1871.43,1885.24,1867.05,1899.2,-27.77,-1.46,0.96,
HKAH,20140912,2284.43,1899.2,1910.27,1892.75,1903.62,-4.42,-0.23,0.92,
HKAH,20140911,2284.43,1903.62,1924.6,1895.25,1915.08,-11.46,-0.6,1.53,
HKAH,20140910,2284.43,1915.08,1943.27,1910.67,1959.4,-44.32,-2.26,1.66,
HKAH,20140908,2284.43,1959.4,1963.42,1949.4,1955.64,3.76,0.19,0.72,
HKAH,20140905,2284.43,1955.64,1966.85,1945.9,1958.52,-2.88,-0.15,1.07,
HKAH,20140904,2284.43,1958.52,1965.13,1943.42,1946.26,12.26,0.63,1.12,
HKAH,20140903,2284.43,1946.26,1946.86,1891.34,1885.97,60.29,3.2,2.94,
HKAH,20140902,2284.43,1885.97,1887.8,1861.09,1884.49,1.48,0.08,1.42,
HKAH,20140901,2284.43,1884.49,1887.48,1872.59,1884.66,-0.17,-0.01,0.79,
HKAH,20140829,2284.43,1884.66,1892.52,1872.77,1882.3,2.36,0.13,1.05,
HKAH,20140828,2284.43,1882.3,1916.36,1878.34,1906.72,-24.42,-1.28,1.99,
HKAH,20140827,2284.43,1906.72,1931.98,1902.76,1919.23,-12.51,-0.65,1.52,
HKAH,20140826,2284.43,1919.23,1927.39,1912.89,1921.92,-2.69,-0.14,0.75,
HKAH,20140825,2284.43,1921.92,1925.12,1896.79,1914.35,7.57,0.4,1.48,
HKAH,20140822,2284.43,1914.35,1915.16,1897.5,1895.22,19.13,1.01,0.93,
HKAH,20140821,2284.43,1895.22,1916.99,1886.43,1916.43,-21.21,-1.11,1.59,
HKAH,20140820,2284.43,1916.43,1925.44,1912.29,1923.25,-6.82,-0.35,0.68,
HKAH,20140819,2284.43,1923.25,1931.9,1911.35,1920.64,2.61,0.14,1.07,
HKAH,20140818,2284.43,1920.64,1934.53,1907.27,1931.43,-10.79,-0.56,1.41,
HKAH,20140815,2284.43,1931.43,1937.23,1922.2,1926.33,5.1,0.26,0.78,
HKAH,20140814,2284.43,1926.33,1949.13,1920.66,1946.11,-19.78,-1.02,1.46,
HKAH,20140813,2284.43,1946.11,1947.52,1917.6,1926.08,20.03,1.04,1.55,
HKAH,20140812,2284.43,1926.08,1928.33,1913.85,1921.46,4.62,0.24,0.75,
HKAH,20140811,2284.43,1921.46,1923.4,1905.22,1886.76,34.7,1.84,0.96,
HKAH,20140808,2284.43,1886.76,1900.41,1867.63,1896.31,-9.55,-0.5,1.73,
HKAH,20140807,2284.43,1896.31,1915.77,1893.95,1917.63,-21.32,-1.11,1.14,
HKAH,20140806,2284.43,1917.63,1918.36,1890.94,1919.1,-1.47,-0.08,1.43,
HKAH,20140805,2284.43,1919.1,1934.56,1909.61,1931.59,-12.49,-0.65,1.29,
HKAH,20140804,2284.43,1931.59,1940.62,1916.15,1906.02,25.57,1.34,1.28,
HKAH,20140801,2284.43,1906.02,1922.19,1901.82,1930.23,-24.21,-1.25,1.06,
HKAH,20140731,2284.43,1930.23,1942.35,1916.44,1926.99,3.24,0.17,1.34,
HKAH,20140730,2284.43,1926.99,1950.28,1919.91,1930.15,-3.16,-0.16,1.57,
HKAH,20140729,2284.43,1930.15,1933.12,1921.7,1922.63,7.52,0.39,0.59,
HKAH,20140728,2284.43,1922.63,1929.77,1899.13,1897.53,25.1,1.32,1.61,
HKAH,20140725,2284.43,1897.53,1900.02,1878.6,1887.44,10.09,0.53,1.13,
HKAH,20140724,2284.43,1887.44,1891.11,1872.76,1868.06,19.38,1.04,0.98,
HKAH,20140723,2284.43,1868.06,1870.45,1835.71,1830.84,37.22,2.03,1.9,
HKAH,20140722,2284.43,1830.84,1834.08,1797.84,1789.98,40.86,2.28,2.02,
HKAH,20140721,2284.43,1789.98,1807.18,1788.18,1800.7,-10.72,-0.6,1.06,
HKAH,20140718,2284.43,1800.7,1801.11,1783.94,1804.44,-3.74,-0.21,0.95,
HKAH,20140717,2284.43,1804.44,1811.57,1793.52,1806.77,-2.33,-0.13,1.0,
HKAH,20140716,2284.43,1806.77,1815.79,1799.6,1807.83,-1.06,-0.06,0.9,
HKAH,20140715,2284.43,1807.83,1818.79,1801.74,1805.85,1.98,0.11,0.94,
HKAH,20140714,2284.43,1805.85,1812.73,1797.29,1793.82,12.03,0.67,0.86,
HKAH,20140711,2284.43,1793.82,1797.71,1783.89,1792.96,0.86,0.05,0.77,
HKAH,20140710,2284.43,1792.96,1795.84,1783.85,1787.29,5.67,0.32,0.67,
HKAH,20140709,2284.43,1787.29,1812.05,1780.29,1814.15,-26.86,-1.48,1.75,
HKAH,20140708,2284.43,1814.15,1818.74,1807.1,1809.82,4.33,0.24,0.64,
HKAH,20140707,2284.43,1809.82,1818.38,1805.45,1810.57,-0.75,-0.04,0.71,
HKAH,20140704,2284.43,1810.57,1818.08,1807.3,1806.56,4.01,0.22,0.6,
HKAH,20140703,2284.43,1806.56,1809.76,1793.8,1804.22,2.34,0.13,0.88,
HKAH,20140702,2284.43,1804.22,1807.52,1784.64,1784.94,19.28,1.08,1.28,
HKAH,20140630,2284.43,1784.94,1795.06,1771.24,1779.98,4.96,0.28,1.34,
HKAH,20140627,2284.43,1779.98,1788.61,1767.75,1785.47,-5.49,-0.31,1.17,
HKAH,20140626,2284.43,1785.47,1785.47,1769.83,1762.67,22.8,1.29,0.89,
HKAH,20140625,2284.43,1762.67,1772.16,1757.19,1773.92,-11.25,-0.63,0.84,
HKAH,20140624,2284.43,1773.92,1778.54,1767.91,1762.96,10.96,0.62,0.6,
HKAH,20140623,2284.43,1762.96,1811.85,1762.91,1792.54,-29.58,-1.65,2.73,
HKAH,20140620,2284.43,1792.54,1802.84,1785.22,1787.59,4.95,0.28,0.99,
HKAH,20140619,2284.43,1787.59,1809.87,1785.86,1800.87,-13.28,-0.74,1.33,
HKAH,20140618,2284.43,1800.87,1813.04,1797.92,1804.65,-3.78,-0.21,0.84,
HKAH,20140617,2284.43,1804.65,1815.58,1800.14,1816.67,-12.02,-0.66,0.85,
HKAH,20140616,2284.43,1816.67,1825.04,1806.31,1811.99,4.68,0.26,1.03,
HKAH,20140613,2284.43,1811.99,1813.98,1791.53,1797.17,14.82,0.82,1.25,
HKAH,20140612,2284.43,1797.17,1798.31,1783.54,1808.54,-11.37,-0.63,0.82,
HKAH,20140611,2284.43,1808.54,1810.06,1799.96,1808.59,-0.05,0.0,0.56,
HKAH,20140610,2284.43,1808.59,1811.21,1788.52,1787.87,20.72,1.16,1.27,
HKAH,20140609,2284.43,1787.87,1791.63,1779.08,1777.43,10.44,0.59,0.71,
HKAH,20140606,2284.43,1777.43,1791.32,1773.18,1782.47,-5.04,-0.28,1.02,
HKAH,20140605,2284.43,1782.47,1784.27,1765.76,1774.9,7.57,0.43,1.04,
HKAH,20140604,2284.43,1774.9,1782.21,1766.79,1781.06,-6.16,-0.35,0.87,
HKAH,20140603,2284.43,1781.06,1785.25,1771.64,1758.33,22.73,1.29,0.77,
HKAH,20140530,2284.43,1758.33,1764.42,1745.48,1747.27,11.06,0.63,1.08,
HKAH,20140529,2284.43,1747.27,1761.26,1741.87,1749.69,-2.42,-0.14,1.11,
HKAH,20140528,2284.43,1749.69,1756.79,1732.27,1730.73,18.96,1.1,1.42,
HKAH,20140527,2284.43,1730.73,1742.51,1726.15,1742.01,-11.28,-0.65,0.94,
HKAH,20140526,2284.43,1742.01,1748.09,1729.89,1739.24,2.77,0.16,1.05,
HKAH,20140523,2284.43,1739.24,1743.05,1734.5,1735.25,3.99,0.23,0.49,
HKAH,20140522,2284.43,1735.25,1743.97,1719.71,1713.37,21.88,1.28,1.42,
HKAH,20140521,2284.43,1713.37,1719.28,1685.3,1694.07,19.3,1.14,2.01,
HKAH,20140520,2284.43,1694.07,1710.37,1691.26,1699.4,-5.33,-0.31,1.12,
HKAH,20140519,2284.43,1699.4,1704.55,1684.19,1709.48,-10.08,-0.59,1.19,
HKAH,20140516,2284.43,1709.48,1709.77,1695.77,1712.31,-2.83,-0.17,0.82,
HKAH,20140515,2284.43,1712.31,1720.14,1704.33,1715.52,-3.21,-0.19,0.92,
HKAH,20140514,2284.43,1715.52,1722.89,1694.25,1691.98,23.54,1.39,1.69,
HKAH,20140513,2284.43,1691.98,1698.1,1685.97,1686.23,5.75,0.34,0.72,
HKAH,20140512,2284.43,1686.23,1698.39,1652.72,1659.12,27.11,1.63,2.75,
HKAH,20140509,2284.43,1659.12,1672.3,1654.58,1666.26,-7.14,-0.43,1.06,
HKAH,20140508,2284.43,1666.26,1684.16,1663.3,1660.02,6.24,0.38,1.26,
HKAH,20140507,2284.43,1660.02,1676.16,1654.47,1676.14,-16.12,-0.96,1.29,
HKAH,20140505,2284.43,1676.14,1696.69,1665.7,1686.28,-10.14,-0.6,1.84,
HKAH,20140502,2284.43,1686.28,1702.78,1679.96,1682.28,4.0,0.24,1.36,
HKAH,20140430,2284.43,1682.28,1694.43,1672.42,1700.34,-18.06,-1.06,1.29,
HKAH,20140429,2284.43,1700.34,1701.23,1668.94,1683.43,16.91,1.0,1.92,
HKAH,20140428,2284.43,1683.43,1698.04,1682.57,1691.21,-7.78,-0.46,0.91,
HKAH,20140425,2284.43,1691.21,1719.36,1689.9,1716.16,-24.95,-1.45,1.72,
HKAH,20140424,2284.43,1716.16,1723.32,1707.64,1711.7,4.46,0.26,0.92,
HKAH,20140423,2284.43,1711.7,1741.24,1709.51,1731.68,-19.98,-1.15,1.83,
HKAH,20140422,2284.43,1731.68,1735.79,1719.85,1742.99,-11.31,-0.65,0.91,
HKAH,20140417,2284.43,1742.99,1751.96,1733.99,1735.65,7.34,0.42,1.04,
HKAH,20140416,2284.43,1735.65,1754.07,1728.67,1738.29,-2.64,-0.15,1.46,
HKAH,20140415,2284.43,1738.29,1781.32,1736.15,1780.29,-42.0,-2.36,2.54,
HKAH,20140414,2284.43,1780.29,1789.71,1768.22,1780.61,-0.32,-0.02,1.21,
HKAH,20140411,2284.43,1780.61,1802.88,1769.36,1813.32,-32.71,-1.8,1.85,
HKAH,20140410,2284.43,1813.32,1845.51,1769.02,1797.62,15.7,0.87,4.26,
HKAH,20140409,2284.43,1797.62,1810.83,1785.2,1788.9,8.72,0.49,1.43,
HKAH,20140408,2284.43,1788.9,1794.37,1757.81,1756.01,32.89,1.87,2.08,
HKAH,20140407,2284.43,1756.01,1761.71,1745.61,1750.74,5.27,0.3,0.92,
HKAH,20140404,2284.43,1750.74,1760.23,1743.64,1749.1,1.64,0.09,0.95,
HKAH,20140403,2284.43,1749.1,1760.93,1744.35,1734.41,14.69,0.85,0.96,
HKAH,20140402,2284.43,1734.41,1750.17,1727.54,1742.18,-7.77,-0.45,1.3,
HKAH,20140401,2284.43,1742.18,1750.03,1732.61,1736.94,5.24,0.3,1.0,
HKAH,20140331,2284.43,1736.94,1737.46,1719.03,1723.42,13.52,0.78,1.07,
HKAH,20140328,2284.43,1723.42,1733.69,1708.99,1699.74,23.68,1.39,1.45,
HKAH,20140327,2284.43,1699.74,1713.08,1681.68,1698.07,1.67,0.1,1.85,
HKAH,20140326,2284.43,1698.07,1705.24,1688.04,1670.86,27.21,1.63,1.03,
HKAH,20140325,2284.43,1670.86,1687.6,1667.4,1677.32,-6.46,-0.39,1.2,
HKAH,20140324,2284.43,1677.32,1685.48,1648.77,1635.92,41.4,2.53,2.24,
HKAH,20140321,2284.43,1635.92,1641.52,1594.07,1595.19,40.73,2.55,2.97,
HKAH,20140320,2284.43,1595.19,1621.09,1587.55,1620.94,-25.75,-1.59,2.07,
HKAH,20140319,2284.43,1620.94,1624.13,1606.91,1618.18,2.76,0.17,1.06,
HKAH,20140318,2284.43,1618.18,1625.15,1609.14,1610.85,7.33,0.46,0.99,
HKAH,20140317,2284.43,1610.85,1613.52,1600.77,1605.92,4.93,0.31,0.79,
HKAH,20140314,2284.43,1605.92,1609.31,1589.59,1612.87,-6.95,-0.43,1.22,
HKAH,20140313,2284.43,1612.87,1648.49,1609.88,1618.82,-5.95,-0.37,2.39,
HKAH,20140312,2284.43,1618.82,1624.31,1607.66,1643.47,-24.65,-1.5,1.01,
HKAH,20140311,2284.43,1643.47,1654.35,1641.13,1646.57,-3.1,-0.19,0.8,
HKAH,20140310,2284.43,1646.57,1656.82,1639.49,1678.07,-31.5,-1.88,1.03,
HKAH,20140307,2284.43,1678.07,1689.5,1672.01,1670.72,7.35,0.44,1.05,
HKAH,20140306,2284.43,1670.72,1683.65,1662.98,1669.9,0.82,0.05,1.24,
HKAH,20140305,2284.43,1669.9,1701.0,1666.32,1688.4,-18.5,-1.1,2.05,
HKAH,20140304,2284.43,1688.4,1697.86,1677.39,1684.82,3.58,0.21,1.21,
HKAH,20140303,2284.43,1684.82,1705.71,1679.86,1707.67,-22.85,-1.34,1.51,
HKAH,20140228,2284.43,1707.67,1729.99,1694.0,1714.65,-6.98,-0.41,2.1,
HKAH,20140227,2284.43,1714.65,1718.23,1680.69,1690.3,24.35,1.44,2.22,
HKAH,20140226,2284.43,1690.3,1695.85,1668.49,1681.42,8.88,0.53,1.63,
HKAH,20140225,2284.43,1681.42,1707.65,1671.77,1691.74,-10.32,-0.61,2.12,
HKAH,20140224,2284.43,1691.74,1713.09,1672.08,1716.05,-24.31,-1.42,2.39,
HKAH,20140221,2284.43,1716.05,1748.44,1708.99,1727.29,-11.24,-0.65,2.28,
HKAH,20140220,2284.43,1727.29,1764.93,1711.88,1746.49,-19.2,-1.1,3.04,
HKAH,20140219,2284.43,1746.49,1755.64,1730.07,1745.43,1.06,0.06,1.46,
HKAH,20140218,2284.43,1745.43,1752.39,1735.99,1754.07,-8.64,-0.49,0.93,
HKAH,20140217,2284.43,1754.07,1760.45,1743.91,1724.94,29.13,1.69,0.96,
HKAH,20140214,2284.43,1724.94,1734.2,1718.87,1712.38,12.56,0.73,0.9,
HKAH,20140213,2284.43,1712.38,1723.25,1705.9,1730.15,-17.77,-1.03,1.0,
HKAH,20140212,2284.43,1730.15,1735.92,1717.6,1708.4,21.75,1.27,1.07,
HKAH,20140211,2284.43,1708.4,1719.08,1668.43,1666.65,41.75,2.51,3.04,
HKAH,20140210,2284.43,1666.65,1684.62,1664.53,1669.3,-2.65,-0.16,1.2,
HKAH,20140207,2284.43,1669.3,1675.12,1652.43,1646.53,22.77,1.38,1.38,
HKAH,20140206,2284.43,1646.53,1652.87,1638.41,1636.56,9.97,0.61,0.88,
HKAH,20140205,2284.43,1636.56,1659.54,1629.41,1644.71,-8.15,-0.5,1.83,
HKAH,20140204,2284.43,1644.71,1653.7,1640.95,1699.43,-54.72,-3.22,0.75,
HKAH,20140130,2284.43,1699.43,1700.45,1675.05,1713.33,-13.9,-0.81,1.48,
HKAH,20140129,2284.43,1713.33,1722.54,1700.29,1686.05,27.28,1.62,1.32,
HKAH,20140128,2284.43,1686.05,1700.8,1681.3,1687.54,-1.49,-0.09,1.16,
HKAH,20140127,2284.43,1687.54,1697.83,1676.34,1729.91,-42.37,-2.45,1.24,
HKAH,20140124,2284.43,1729.91,1751.95,1727.04,1748.15,-18.24,-1.04,1.42,
HKAH,20140123,2284.43,1748.15,1792.87,1747.06,1784.56,-36.41,-2.04,2.57,
HKAH,20140122,2284.43,1784.56,1791.05,1757.03,1763.99,20.57,1.17,1.93,
HKAH,20140121,2284.43,1763.99,1773.04,1747.68,1733.88,30.11,1.74,1.46,
HKAH,20140120,2284.43,1733.88,1749.47,1729.24,1758.08,-24.2,-1.38,1.15,
HKAH,20140117,2284.43,1758.08,1777.83,1738.54,1763.69,-5.61,-0.32,2.23,
HKAH,20140116,2284.43,1763.69,1776.67,1755.56,1768.39,-4.7,-0.27,1.19,
HKAH,20140115,2284.43,1768.39,1783.2,1763.57,1760.01,8.38,0.48,1.12,
HKAH,20140114,2284.43,1760.01,1770.16,1743.82,1766.86,-6.85,-0.39,1.49,
HKAH,20140113,2284.43,1766.86,1784.66,1758.43,1763.23,3.63,0.21,1.49,
HKAH,20140110,2284.43,1763.23,1770.72,1755.1,1765.89,-2.66,-0.15,0.88,
HKAH,20140109,2284.43,1765.89,1800.18,1760.57,1793.04,-27.15,-1.51,2.21,
HKAH,20140108,2284.43,1793.04,1800.02,1769.28,1772.46,20.58,1.16,1.73,
HKAH,20140107,2284.43,1772.46,1783.87,1769.0,1786.05,-13.59,-0.76,0.83,
HKAH,20140106,2284.43,1786.05,1807.42,1778.64,1816.83,-30.78,-1.69,1.58,
HKAH,20140103,2284.43,1816.83,1836.38,1808.65,1862.95,-46.12,-2.48,1.49,
HKAH,20140102,2284.43,1862.95,1887.26,1848.01,1875.5,-12.55,-0.67,2.09,
HKAH,20131231,2284.43,1875.5,1884.5,1867.55,1865.64,9.86,0.53,0.91,
HKAH,20131230,2284.43,1865.64,1890.67,1857.69,1876.22,-10.58,-0.56,1.76,
HKAH,20131227,2284.43,1876.22,1883.55,1859.57,1873.31,2.91,0.16,1.28,
HKAH,20131224,2284.43,1873.31,1876.1,1852.17,1842.41,30.9,1.68,1.3,
HKAH,20131223,2284.43,1842.41,1858.46,1835.16,1840.38,2.03,0.11,1.27,
HKAH,20131220,2284.43,1840.38,1866.04,1828.3,1865.43,-25.05,-1.34,2.02,
HKAH,20131219,2284.43,1865.43,1916.85,1852.74,1894.28,-28.85,-1.52,3.38,
HKAH,20131218,2284.43,1894.28,1906.33,1870.49,1876.58,17.7,0.94,1.91,
HKAH,20131217,2284.43,1876.58,1898.47,1872.71,1883.13,-6.55,-0.35,1.37,
HKAH,20131216,2284.43,1883.13,1896.14,1875.91,1900.66,-17.53,-0.92,1.06,
HKAH,20131213,2284.43,1900.66,1913.28,1874.56,1891.13,9.53,0.5,2.05,
HKAH,20131212,2284.43,1891.13,1905.73,1881.21,1910.22,-19.09,-1.0,1.28,
HKAH,20131211,2284.43,1910.22,1960.75,1901.03,1961.47,-51.25,-2.61,3.04,
HKAH,20131210,2284.43,1961.47,1974.39,1956.98,1971.69,-10.22,-0.52,0.88,
HKAH,20131209,2284.43,1971.69,1990.13,1965.48,1962.38,9.31,0.47,1.26,
HKAH,20131206,2284.43,1962.38,1976.74,1952.86,1967.95,-5.57,-0.28,1.21,
HKAH,20131205,2284.43,1967.95,1968.7,1949.86,1963.38,4.57,0.23,0.96,
HKAH,20131204,2284.43,1963.38,1982.49,1939.6,1975.12,-11.74,-0.59,2.17,
HKAH,20131203,2284.43,1975.12,1982.35,1967.24,1993.85,-18.73,-0.94,0.76,
HKAH,20131202,2284.43,1993.85,2007.33,1966.53,1969.97,23.88,1.21,2.07,
HKAH,20131129,2284.43,1969.97,1972.87,1957.06,1960.6,9.37,0.48,0.81,
HKAH,20131128,2284.43,1960.6,1989.89,1954.71,1959.64,0.96,0.05,1.8,
HKAH,20131127,2284.43,1959.64,1962.1,1934.46,1941.32,18.32,0.94,1.42,
HKAH,20131126,2284.43,1941.32,1957.81,1936.39,1954.24,-12.92,-0.66,1.1,
HKAH,20131125,2284.43,1954.24,1978.78,1953.54,1963.22,-8.98,-0.46,1.29,
HKAH,20131122,2284.43,1963.22,1983.13,1955.18,1948.15,15.07,0.77,1.43,
HKAH,20131121,2284.43,1948.15,1960.41,1929.59,1965.24,-17.09,-0.87,1.57,
HKAH,20131120,2284.43,1965.24,1981.79,1958.58,1953.77,11.47,0.59,1.19,
HKAH,20131119,2284.43,1953.77,1989.36,1941.91,1945.9,7.87,0.4,2.44,
HKAH,20131118,2284.43,1945.9,1949.65,1887.72,1837.31,108.59,5.91,3.37,
HKAH,20131115,2284.43,1837.31,1838.14,1792.13,1782.44,54.87,3.08,2.58,
HKAH,20131114,2284.43,1782.44,1789.15,1771.38,1768.08,14.36,0.81,1.01,
HKAH,20131113,2284.43,1768.08,1797.71,1765.92,1816.2,-48.12,-2.65,1.75,
HKAH,20131112,2284.43,1816.2,1827.54,1806.49,1818.76,-2.56,-0.14,1.16,
HKAH,20131111,2284.43,1818.76,1826.15,1773.38,1785.61,33.15,1.86,2.96,
HKAH,20131108,2284.43,1785.61,1794.96,1781.8,1801.33,-15.72,-0.87,0.73,
HKAH,20131107,2284.43,1801.33,1816.08,1794.24,1819.75,-18.42,-1.01,1.2,
HKAH,20131106,2284.43,1819.75,1832.94,1816.68,1831.83,-12.08,-0.66,0.89,
HKAH,20131105,2284.43,1831.83,1846.06,1816.59,1841.43,-9.6,-0.52,1.6,
HKAH,20131104,2284.43,1841.43,1850.89,1838.47,1839.48,1.95,0.11,0.68,
HKAH,20131101,2284.43,1839.48,1847.26,1826.83,1832.66,6.82,0.37,1.11,
HKAH,20131031,2284.43,1832.66,1834.67,1818.48,1838.58,-5.92,-0.32,0.88,
HKAH,20131030,2284.43,1838.58,1839.96,1800.44,1793.25,45.33,2.53,2.2,
HKAH,20131029,2284.43,1793.25,1801.49,1778.46,1772.78,20.47,1.15,1.3,
HKAH,20131028,2284.43,1772.78,1777.96,1767.08,1758.95,13.83,0.79,0.62,
HKAH,20131025,2284.43,1758.95,1777.59,1752.07,1782.3,-23.35,-1.31,1.43,
HKAH,20131024,2284.43,1782.3,1801.77,1778.07,1806.68,-24.38,-1.35,1.31,
HKAH,20131023,2284.43,1806.68,1861.83,1804.23,1840.16,-33.48,-1.82,3.13,
HKAH,20131022,2284.43,1840.16,1844.09,1831.3,1844.39,-4.23,-0.23,0.69,
HKAH,20131021,2284.43,1844.39,1854.26,1837.73,1836.63,7.76,0.42,0.9,
HKAH,20131018,2284.43,1836.63,1844.69,1828.33,1825.82,10.81,0.59,0.9,
HKAH,20131017,2284.43,1825.82,1849.67,1823.83,1836.62,-10.8,-0.59,1.41,
HKAH,20131016,2284.43,1836.62,1849.91,1828.29,1848.66,-12.04,-0.65,1.17,
HKAH,20131015,2284.43,1848.66,1853.98,1840.53,1833.12,15.54,0.85,0.73,
HKAH,20131011,2284.43,1833.12,1842.35,1830.61,1809.44,23.68,1.31,0.65,
HKAH,20131010,2284.43,1809.44,1821.46,1791.01,1816.88,-7.44,-0.41,1.68,
HKAH,20131009,2284.43,1816.88,1817.91,1800.96,1823.67,-6.79,-0.37,0.93,
HKAH,20131008,2284.43,1823.67,1828.23,1792.78,1801.88,21.79,1.21,1.97,
HKAH,20131007,2284.43,1801.88,1810.25,1787.24,1814.76,-12.88,-0.71,1.27,
HKAH,20131004,2284.43,1814.76,1815.48,1791.8,1812.07,2.69,0.15,1.31,
HKAH,20131003,2284.43,1812.07,1813.03,1789.84,1783.55,28.52,1.6,1.3,
HKAH,20131002,2284.43,1783.55,1800.74,1780.9,1778.15,5.4,0.3,1.12,
HKAH,20130930,2284.43,1778.15,1789.9,1776.42,1807.98,-29.83,-1.65,0.75,
HKAH,20130927,2284.43,1807.98,1821.78,1800.49,1815.44,-7.46,-0.41,1.17,
HKAH,20130926,2284.43,1815.44,1827.07,1807.44,1828.74,-13.3,-0.73,1.07,
HKAH,20130925,2284.43,1828.74,1842.55,1823.7,1826.62,2.12,0.12,1.03,
HKAH,20130924,2284.43,1826.62,1845.92,1815.95,1849.03,-22.41,-1.21,1.62,
HKAH,20130923,2284.43,1849.03,1855.75,1834.97,1853.97,-4.94,-0.27,1.12,
HKAH,20130919,2284.43,1853.97,1865.43,1847.2,1822.98,30.99,1.7,1.0,
HKAH,20130918,2284.43,1822.98,1838.79,1816.11,1832.55,-9.57,-0.52,1.24,
HKAH,20130917,2284.43,1832.55,1846.44,1824.59,1843.06,-10.51,-0.57,1.19,
HKAH,20130916,2284.43,1843.06,1848.16,1832.49,1816.28,26.78,1.47,0.86,
HKAH,20130913,2284.43,1816.28,1831.93,1801.67,1835.83,-19.55,-1.06,1.65,
HKAH,20130912,2284.43,1835.83,1852.31,1833.93,1836.79,-0.96,-0.05,1.0,
HKAH,20130911,2284.43,1836.79,1855.61,1826.23,1838.31,-1.52,-0.08,1.6,
HKAH,20130910,2284.43,1838.31,1838.4,1821.69,1804.61,33.7,1.87,0.93,
HKAH,20130909,2284.43,1804.61,1810.85,1778.84,1762.64,41.97,2.38,1.82,
HKAH,20130906,2284.43,1762.64,1770.24,1758.54,1766.95,-4.31,-0.24,0.66,
HKAH,20130905,2284.43,1766.95,1775.84,1763.56,1751.47,15.48,0.88,0.7,
HKAH,20130904,2284.43,1751.47,1759.14,1727.28,1753.48,-2.01,-0.11,1.82,
HKAH,20130903,2284.43,1753.48,1758.33,1733.77,1719.96,33.52,1.95,1.43,
HKAH,20130902,2284.43,1719.96,1720.49,1701.18,1679.64,40.32,2.4,1.15,
HKAH,20130830,2284.43,1679.64,1683.55,1663.15,1681.66,-2.02,-0.12,1.21,
HKAH,20130829,2284.43,1681.66,1690.59,1670.15,1667.41,14.25,0.85,1.23,
HKAH,20130828,2284.43,1667.41,1685.12,1660.99,1703.91,-36.5,-2.14,1.42,
