ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
IXIC,20141203,4761.31,4774.47,4781.37,4745.14,4755.81,18.66,0.39,0.76,
IXIC,20141202,4732.96,4755.81,4761.63,4729.76,4727.35,28.46,0.6,0.67,
IXIC,20141201,4777.73,4727.35,4782.07,4724.62,4791.63,-64.28,-1.34,1.2,
IXIC,20141128,4797.09,4791.63,4810.86,4786.72,4787.32,4.31,0.09,0.5,
IXIC,20141126,4760.23,4787.32,4788.0,4757.49,4758.25,29.07,0.61,0.64,
IXIC,20141125,4762.39,4758.25,4774.52,4749.92,4754.89,3.36,0.07,0.52,
IXIC,20141124,4725.16,4754.89,4755.02,4723.62,4712.97,41.92,0.89,0.67,
IXIC,20141121,4751.01,4712.97,4751.6,4700.73,4701.87,11.1,0.24,1.08,
IXIC,20141120,4655.2,4701.87,4702.97,4653.33,4675.71,26.16,0.56,1.06,
IXIC,20141119,4694.78,4675.71,4696.2,4655.72,4702.44,-26.73,-0.57,0.86,
IXIC,20141118,4674.84,4702.44,4709.83,4674.3,4671.0,31.44,0.67,0.76,
IXIC,20141117,4678.43,4671.0,4689.53,4655.19,4688.54,-17.54,-0.37,0.73,
IXIC,20141114,4679.85,4688.54,4688.74,4664.3,4680.14,8.4,0.18,0.52,
IXIC,20141113,4681.55,4680.14,4703.11,4664.27,4675.13,5.01,0.11,0.83,
IXIC,20141112,4644.63,4675.13,4678.58,4643.78,4660.56,14.57,0.31,0.75,
IXIC,20141111,4649.19,4660.56,4661.22,4640.24,4651.62,8.94,0.19,0.45,
IXIC,20141110,4635.1,4651.62,4653.38,4626.49,4632.53,19.09,0.41,0.58,
IXIC,20141107,4636.89,4632.53,4638.8,4606.81,4638.47,-5.94,-0.13,0.69,
IXIC,20141106,4616.78,4638.47,4639.17,4604.76,4620.72,17.75,0.38,0.74,
IXIC,20141105,4649.46,4620.72,4650.39,4607.73,4623.64,-2.92,-0.06,0.92,
IXIC,20141104,4623.77,4623.64,4635.95,4594.92,4638.91,-15.27,-0.33,0.88,
IXIC,20141103,4633.71,4638.91,4654.18,4627.42,4630.74,8.17,0.18,0.58,
IXIC,20141031,4639.45,4630.74,4641.51,4616.58,4566.14,64.6,1.41,0.55,
IXIC,20141030,4532.1,4566.14,4575.5,4521.79,4549.23,16.91,0.37,1.18,
IXIC,20141029,4551.37,4549.23,4564.44,4517.02,4564.29,-15.06,-0.33,1.04,
IXIC,20141028,4505.73,4564.29,4564.29,4505.11,4485.93,78.36,1.75,1.32,
IXIC,20141027,4469.02,4485.93,4489.6,4450.29,4483.72,2.21,0.05,0.88,
IXIC,20141024,4459.46,4483.72,4486.26,4445.85,4452.79,30.93,0.69,0.91,
IXIC,20141023,4427.43,4452.79,4475.55,4421.56,4382.85,69.94,1.6,1.23,
IXIC,20141022,4429.16,4382.85,4435.86,4381.28,4419.48,-36.63,-0.83,1.24,
IXIC,20141021,4359.16,4419.48,4419.48,4356.1,4316.07,103.41,2.4,1.47,
IXIC,20141020,4254.16,4316.07,4316.87,4248.22,4258.44,57.63,1.35,1.61,
IXIC,20141017,4275.08,4258.44,4296.11,4241.67,4217.39,41.05,0.97,1.29,
IXIC,20141016,4133.25,4217.39,4246.01,4131.65,4215.32,2.07,0.05,2.71,
IXIC,20141015,4154.1,4215.32,4231.54,4116.6,4227.17,-11.85,-0.28,2.72,
IXIC,20141014,4246.23,4227.17,4281.34,4212.82,4213.66,13.51,0.32,1.63,
IXIC,20141013,4274.9,4213.66,4303.82,4212.87,4276.24,-62.58,-1.46,2.13,
IXIC,20141010,4354.63,4276.24,4380.51,4276.24,4378.34,-102.1,-2.33,2.38,
IXIC,20141009,4458.29,4378.34,4464.13,4377.28,4468.59,-90.25,-2.02,1.94,
IXIC,20141008,4385.7,4468.59,4473.73,4355.34,4385.2,83.39,1.9,2.7,
IXIC,20141007,4433.91,4385.2,4441.76,4385.15,4454.8,-69.6,-1.56,1.27,
IXIC,20141006,4492.39,4454.8,4496.26,4444.1,4475.62,-20.82,-0.47,1.17,
IXIC,20141003,4456.8,4475.62,4488.07,4445.72,4430.19,45.43,1.03,0.96,
IXIC,20141002,4421.25,4430.19,4441.95,4367.74,4422.09,8.1,0.18,1.68,
IXIC,20141001,4486.64,4422.09,4486.79,4409.3,4493.39,-71.3,-1.59,1.72,
IXIC,20140930,4512.64,4493.39,4522.06,4483.91,4505.85,-12.46,-0.28,0.85,
IXIC,20140929,4465.84,4505.85,4515.24,4464.44,4512.19,-6.34,-0.14,1.13,
IXIC,20140926,4476.47,4512.19,4515.75,4475.48,4466.75,45.44,1.02,0.9,
IXIC,20140925,4540.82,4466.75,4546.93,4466.64,4555.22,-88.47,-1.94,1.76,
IXIC,20140924,4514.92,4555.22,4557.27,4500.13,4508.69,46.53,1.03,1.27,
IXIC,20140923,4511.31,4508.69,4536.03,4508.42,4527.69,-19.0,-0.42,0.61,
IXIC,20140922,4568.45,4527.69,4568.87,4513.12,4579.79,-52.1,-1.14,1.22,
IXIC,20140919,4606.13,4579.79,4610.57,4563.44,4593.43,-13.64,-0.3,1.03,
IXIC,20140918,4575.74,4593.43,4593.98,4572.62,4562.19,31.24,0.68,0.47,
IXIC,20140917,4553.96,4562.19,4582.4,4539.36,4552.76,9.43,0.21,0.95,
IXIC,20140916,4502.11,4552.76,4558.24,4499.87,4518.9,33.86,0.75,1.29,
IXIC,20140915,4567.45,4518.9,4567.47,4506.73,4567.6,-48.7,-1.07,1.33,
IXIC,20140912,4588.77,4567.6,4590.08,4555.68,4591.81,-24.21,-0.53,0.75,
IXIC,20140911,4567.64,4591.81,4591.81,4559.75,4586.52,5.29,0.12,0.7,
IXIC,20140910,4554.14,4586.52,4587.1,4544.84,4552.29,34.23,0.75,0.93,
IXIC,20140909,4588.83,4552.29,4599.03,4544.44,4592.29,-40.0,-0.87,1.19,
IXIC,20140908,4579.06,4592.29,4600.4,4570.23,4582.9,9.39,0.2,0.66,
IXIC,20140905,4560.63,4582.9,4583.0,4542.74,4562.29,20.61,0.45,0.88,
IXIC,20140904,4581.52,4562.29,4603.15,4553.31,4572.57,-10.28,-0.22,1.09,
IXIC,20140903,4610.14,4572.57,4610.14,4565.38,4598.19,-25.62,-0.56,0.97,
IXIC,20140902,4592.42,4598.19,4598.64,4576.8,4580.27,17.92,0.39,0.48,
IXIC,20140829,4571.75,4580.27,4580.27,4553.78,4557.69,22.58,0.5,0.58,
IXIC,20140828,4552.54,4557.69,4565.96,4546.62,4569.62,-11.93,-0.26,0.42,
IXIC,20140827,4574.35,4569.62,4575.81,4561.83,4570.64,-1.02,-0.02,0.31,
IXIC,20140826,4563.81,4570.64,4575.59,4556.78,4557.35,13.29,0.29,0.41,
IXIC,20140825,4563.72,4557.35,4571.14,4547.78,4538.55,18.8,0.41,0.51,
IXIC,20140822,4534.86,4538.55,4547.24,4521.77,4532.1,6.45,0.14,0.56,
IXIC,20140821,4526.72,4532.1,4534.0,4513.81,4526.48,5.62,0.12,0.45,
IXIC,20140820,4517.75,4526.48,4533.01,4515.73,4527.51,-1.03,-0.02,0.38,
IXIC,20140819,4514.25,4527.51,4528.91,4513.92,4508.31,19.2,0.43,0.33,
IXIC,20140818,4490.53,4508.31,4509.16,4486.44,4464.93,43.38,0.97,0.51,
IXIC,20140815,4479.64,4464.93,4482.47,4427.13,4453.0,11.93,0.27,1.24,
IXIC,20140814,4438.13,4453.0,4453.0,4433.94,4434.13,18.87,0.43,0.43,
IXIC,20140813,4407.86,4434.13,4434.31,4403.64,4389.25,44.88,1.02,0.7,
IXIC,20140812,4394.69,4389.25,4407.08,4371.84,4401.33,-12.08,-0.27,0.8,
IXIC,20140811,4387.38,4401.33,4415.78,4384.15,4370.9,30.43,0.7,0.72,
IXIC,20140808,4340.88,4370.9,4373.12,4327.87,4334.97,35.93,0.83,1.04,
IXIC,20140807,4373.24,4334.97,4379.7,4321.89,4355.05,-20.08,-0.46,1.33,
IXIC,20140806,4326.28,4355.05,4378.99,4325.04,4352.84,2.21,0.05,1.24,
IXIC,20140805,4364.59,4352.84,4383.02,4333.58,4383.89,-31.05,-0.71,1.13,
IXIC,20140804,4365.62,4383.89,4395.38,4343.03,4352.64,31.25,0.72,1.2,
IXIC,20140801,4363.39,4352.64,4385.05,4324.02,4369.77,-17.13,-0.39,1.4,
IXIC,20140731,4421.29,4369.77,4430.8,4367.15,4462.9,-93.13,-2.09,1.43,
IXIC,20140730,4468.44,4462.9,4476.06,4444.51,4442.7,20.2,0.45,0.71,
IXIC,20140729,4456.06,4442.7,4470.97,4441.03,4444.91,-2.21,-0.05,0.67,
IXIC,20140728,4451.12,4444.91,4455.39,4413.91,4449.56,-4.65,-0.1,0.93,
IXIC,20140725,4448.06,4449.56,4457.95,4430.43,4472.11,-22.55,-0.5,0.62,
IXIC,20140724,4481.61,4472.11,4485.5,4465.93,4473.7,-1.59,-0.04,0.44,
IXIC,20140723,4468.16,4473.7,4480.73,4457.94,4456.02,17.68,0.4,0.51,
IXIC,20140722,4444.94,4456.02,4464.13,4443.35,4424.7,31.32,0.71,0.47,
IXIC,20140721,4421.2,4424.7,4432.42,4404.51,4432.15,-7.45,-0.17,0.63,
IXIC,20140718,4379.94,4432.15,4434.43,4378.22,4363.45,68.7,1.57,1.29,
IXIC,20140717,4411.52,4363.45,4425.38,4352.24,4425.97,-62.52,-1.41,1.65,
IXIC,20140716,4446.16,4425.97,4448.87,4419.71,4416.39,9.58,0.22,0.66,
IXIC,20140715,4444.91,4416.39,4451.92,4389.7,4440.42,-24.03,-0.54,1.4,
IXIC,20140714,4441.39,4440.42,4451.6,4432.95,4415.49,24.93,0.56,0.42,
IXIC,20140711,4401.05,4415.49,4417.16,4389.29,4396.2,19.29,0.44,0.63,
IXIC,20140710,4352.03,4396.2,4415.85,4351.04,4419.03,-22.83,-0.52,1.47,
IXIC,20140709,4403.03,4419.03,4421.93,4388.01,4391.46,27.57,0.63,0.77,
IXIC,20140708,4442.87,4391.46,4443.56,4372.04,4451.53,-60.07,-1.35,1.61,
IXIC,20140707,4477.74,4451.53,4478.02,4447.6,4485.93,-34.4,-0.77,0.68,
IXIC,20140703,4472.89,4485.93,4485.93,4463.85,4457.73,28.2,0.63,0.5,
IXIC,20140702,4457.86,4457.73,4466.92,4450.87,4458.65,-0.92,-0.02,0.36,
IXIC,20140701,4424.7,4458.65,4471.59,4424.43,4408.18,50.47,1.14,1.07,
IXIC,20140630,4398.36,4408.18,4417.46,4396.59,4397.93,10.25,0.23,0.47,
IXIC,20140627,4371.8,4397.93,4398.85,4371.6,4379.05,18.88,0.43,0.62,
IXIC,20140626,4379.44,4379.05,4379.8,4347.45,4379.76,-0.71,-0.02,0.74,
IXIC,20140625,4341.82,4379.76,4383.55,4339.41,4350.36,29.4,0.68,1.01,
IXIC,20140624,4367.89,4350.36,4399.87,4342.9,4368.68,-18.32,-0.42,1.3,
IXIC,20140623,4368.95,4368.68,4371.81,4358.68,4368.04,0.64,0.01,0.3,
IXIC,20140620,4365.37,4368.04,4368.8,4354.03,4359.33,8.71,0.2,0.34,
IXIC,20140619,4370.13,4359.33,4372.18,4339.61,4362.84,-3.51,-0.08,0.75,
IXIC,20140618,4341.18,4362.84,4365.1,4320.54,4337.23,25.61,0.59,1.03,
IXIC,20140617,4316.01,4337.23,4346.12,4311.15,4321.11,16.12,0.37,0.81,
IXIC,20140616,4303.93,4321.11,4326.89,4296.26,4310.65,10.46,0.24,0.71,
IXIC,20140613,4315.3,4310.65,4317.67,4288.41,4297.63,13.02,0.3,0.68,
IXIC,20140612,4323.11,4297.63,4328.35,4284.53,4331.93,-34.3,-0.79,1.01,
IXIC,20140611,4322.92,4331.93,4338.21,4315.49,4338.0,-6.07,-0.14,0.52,
IXIC,20140610,4329.2,4338.0,4338.87,4319.93,4336.24,1.76,0.04,0.44,
IXIC,20140609,4324.34,4336.24,4346.74,4320.28,4321.4,14.84,0.34,0.61,
IXIC,20140606,4312.76,4321.4,4322.51,4305.74,4296.23,25.17,0.59,0.39,
IXIC,20140605,4259.11,4296.23,4299.5,4241.68,4251.64,44.59,1.05,1.36,
IXIC,20140604,4222.21,4251.64,4256.19,4216.23,4234.08,17.56,0.41,0.94,
IXIC,20140603,4222.04,4234.08,4240.35,4215.8,4237.2,-3.12,-0.07,0.58,
IXIC,20140602,4247.95,4237.2,4247.96,4207.61,4242.62,-5.42,-0.13,0.95,
IXIC,20140530,4251.48,4242.62,4252.08,4221.95,4247.95,-5.33,-0.13,0.71,
IXIC,20140529,4238.04,4247.95,4247.95,4228.96,4225.07,22.88,0.54,0.45,
IXIC,20140528,4234.96,4225.07,4238.17,4216.89,4237.07,-11.99,-0.28,0.5,
IXIC,20140527,4206.43,4237.07,4237.07,4204.71,4185.81,51.26,1.22,0.77,
IXIC,20140523,4159.78,4185.81,4186.58,4148.3,4154.34,31.47,0.76,0.92,
IXIC,20140522,4136.09,4154.34,4164.85,4131.47,4131.54,22.8,0.55,0.81,
IXIC,20140521,4105.96,4131.54,4133.61,4103.61,4096.89,34.65,0.85,0.73,
IXIC,20140520,4121.11,4096.89,4124.86,4080.61,4125.82,-28.93,-0.7,1.07,
IXIC,20140519,4080.33,4125.82,4128.47,4075.7,4090.59,35.23,0.86,1.29,
IXIC,20140516,4070.35,4090.59,4091.16,4044.27,4069.29,21.3,0.52,1.15,
IXIC,20140515,4096.53,4069.29,4098.25,4035.96,4100.63,-31.34,-0.76,1.52,
IXIC,20140514,4122.07,4100.63,4132.33,4093.83,4130.17,-29.54,-0.72,0.93,
IXIC,20140513,4144.9,4130.17,4155.13,4128.01,4143.86,-13.69,-0.33,0.65,
IXIC,20140512,4092.84,4143.86,4146.54,4092.09,4071.87,71.99,1.77,1.34,
IXIC,20140509,4043.44,4071.87,4071.87,4025.24,4051.5,20.37,0.5,1.15,
IXIC,20140508,4053.28,4051.5,4109.2,4039.91,4067.67,-16.17,-0.4,1.7,
IXIC,20140507,4085.49,4067.67,4091.03,4021.05,4080.76,-13.09,-0.32,1.71,
IXIC,20140506,4128.22,4080.76,4132.46,4080.76,4138.06,-57.3,-1.38,1.25,
IXIC,20140505,4099.25,4138.06,4138.34,4086.35,4123.9,14.16,0.34,1.26,
IXIC,20140502,4138.63,4123.9,4145.06,4115.89,4127.45,-3.55,-0.09,0.71,
IXIC,20140501,4121.25,4127.45,4149.56,4105.61,4114.56,12.89,0.31,1.07,
IXIC,20140430,4085.19,4114.56,4116.14,4070.62,4103.54,11.02,0.27,1.11,
IXIC,20140429,4089.51,4103.54,4111.45,4070.24,4074.4,29.14,0.72,1.01,
IXIC,20140428,4091.81,4074.4,4111.59,4014.17,4075.56,-1.16,-0.03,2.39,
IXIC,20140425,4125.16,4075.56,4126.98,4068.1,4148.34,-72.78,-1.75,1.42,
IXIC,20140424,4174.61,4148.34,4177.16,4107.52,4126.97,21.37,0.52,1.69,
IXIC,20140423,4160.9,4126.97,4161.44,4125.41,4161.46,-34.49,-0.83,0.87,
IXIC,20140422,4132.06,4161.46,4170.72,4131.61,4121.55,39.91,0.97,0.95,
IXIC,20140421,4105.36,4121.55,4121.55,4081.91,4095.52,26.03,0.64,0.97,
IXIC,20140417,4080.3,4095.52,4110.46,4064.7,4086.23,9.29,0.23,1.12,
IXIC,20140416,4066.82,4086.23,4086.28,4038.81,4034.16,52.07,1.29,1.18,
IXIC,20140415,4032.63,4034.16,4054.8,3946.03,4022.69,11.47,0.29,2.7,
IXIC,20140414,4038.06,4022.69,4050.79,3986.5,3999.73,22.96,0.57,1.61,
IXIC,20140411,4015.07,3999.73,4067.22,3991.63,4054.11,-54.38,-1.34,1.86,
IXIC,20140410,4181.21,4054.11,4182.61,4042.76,4183.9,-129.79,-3.1,3.34,
IXIC,20140409,4129.63,4183.9,4185.19,4121.17,4112.99,70.91,1.72,1.56,
IXIC,20140408,4085.17,4112.99,4120.24,4066.11,4079.75,33.24,0.81,1.33,
IXIC,20140407,4110.92,4079.75,4133.68,4052.14,4127.73,-47.98,-1.16,1.98,
IXIC,20140404,4263.94,4127.73,4267.06,4118.71,4237.74,-110.01,-2.6,3.5,
IXIC,20140403,4282.18,4237.74,4284.68,4216.57,4276.46,-38.72,-0.91,1.59,
IXIC,20140402,4281.61,4276.46,4286.09,4258.86,4268.04,8.42,0.2,0.64,
IXIC,20140401,4219.87,4268.04,4268.2,4218.77,4198.99,69.05,1.64,1.18,
IXIC,20140331,4185.63,4198.99,4212.97,4180.54,4155.76,43.23,1.04,0.78,
IXIC,20140328,4163.17,4155.76,4203.49,4144.69,4151.23,4.53,0.11,1.42,
IXIC,20140327,4169.35,4151.23,4186.13,4131.81,4173.58,-22.35,-0.54,1.3,
IXIC,20140326,4254.97,4173.58,4263.07,4173.58,4234.27,-60.69,-1.43,2.11,
IXIC,20140325,4252.64,4234.27,4274.32,4203.64,4226.39,7.88,0.19,1.67,
IXIC,20140324,4289.48,4226.39,4289.49,4190.61,4276.79,-50.4,-1.18,2.31,
IXIC,20140321,4339.9,4276.79,4344.39,4268.34,4319.29,-42.5,-0.98,1.76,
IXIC,20140320,4297.98,4319.29,4329.61,4287.41,4307.6,11.69,0.27,0.98,
IXIC,20140319,4331.45,4307.6,4334.3,4283.54,4333.31,-25.71,-0.59,1.17,
IXIC,20140318,4286.22,4333.31,4334.66,4284.11,4279.95,53.36,1.25,1.18,
IXIC,20140317,4274.21,4279.95,4301.28,4273.01,4245.4,34.55,0.81,0.67,
IXIC,20140314,4250.45,4245.4,4272.34,4241.94,4260.42,-15.02,-0.35,0.71,
IXIC,20140313,4338.25,4260.42,4339.9,4242.94,4323.33,-62.91,-1.46,2.24,
IXIC,20140312,4288.6,4323.33,4323.33,4270.22,4307.19,16.14,0.37,1.23,
IXIC,20140311,4342.93,4307.19,4354.43,4295.47,4334.45,-27.26,-0.63,1.36,
IXIC,20140310,4332.62,4334.45,4339.93,4307.84,4336.22,-1.77,-0.04,0.74,
IXIC,20140307,4370.98,4336.22,4371.39,4319.15,4352.13,-15.91,-0.37,1.2,
IXIC,20140306,4368.81,4352.13,4371.71,4341.0,4357.97,-5.84,-0.13,0.7,
IXIC,20140305,4352.76,4357.97,4362.5,4344.15,4351.97,6.0,0.14,0.42,
IXIC,20140304,4327.85,4351.97,4357.21,4327.54,4277.3,74.67,1.75,0.69,
IXIC,20140303,4261.42,4277.3,4284.15,4239.65,4308.12,-30.82,-0.72,1.03,
IXIC,20140228,4323.52,4308.12,4342.59,4275.61,4318.93,-10.81,-0.25,1.55,
IXIC,20140227,4291.46,4318.93,4322.46,4284.78,4292.06,26.87,0.63,0.88,
IXIC,20140226,4300.45,4292.06,4316.82,4278.54,4287.59,4.47,0.1,0.89,
IXIC,20140225,4298.48,4287.59,4307.51,4275.8,4292.97,-5.38,-0.13,0.74,
IXIC,20140224,4273.32,4292.97,4311.12,4272.11,4263.41,29.56,0.69,0.91,
IXIC,20140221,4282.16,4263.41,4284.85,4261.63,4267.55,-4.14,-0.1,0.54,
IXIC,20140220,4241.46,4267.55,4272.34,4226.75,4237.95,29.6,0.7,1.08,
IXIC,20140219,4260.74,4237.95,4274.29,4232.38,4272.78,-34.83,-0.82,0.98,
IXIC,20140218,4253.71,4272.78,4277.33,4243.56,4244.03,28.75,0.68,0.8,
IXIC,20140214,4237.0,4244.03,4250.91,4225.75,4240.67,3.36,0.08,0.59,
IXIC,20140213,4171.57,4240.67,4240.67,4170.47,4201.29,39.38,0.94,1.67,
IXIC,20140212,4196.85,4201.29,4212.61,4190.39,4191.04,10.25,0.24,0.53,
IXIC,20140211,4154.65,4191.04,4198.51,4153.1,4148.17,42.87,1.03,1.09,
IXIC,20140210,4125.12,4148.17,4148.3,4122.61,4125.86,22.31,0.54,0.62,
IXIC,20140207,4081.82,4125.86,4126.51,4069.93,4057.12,68.74,1.69,1.39,
IXIC,20140206,4022.66,4057.12,4064.06,4022.17,4011.55,45.57,1.14,1.04,
IXIC,20140205,4015.5,4011.55,4026.28,3968.19,4031.52,-19.97,-0.5,1.44,
IXIC,20140204,4019.44,4031.52,4044.2,4004.58,3996.96,34.56,0.86,0.99,
IXIC,20140203,4105.06,3996.96,4113.55,3989.95,4103.88,-106.92,-2.61,3.01,
IXIC,20140131,4068.63,4103.88,4124.92,4067.61,4123.13,-19.25,-0.47,1.39,
IXIC,20140130,4098.81,4123.13,4135.84,4094.17,4051.43,71.7,1.77,1.03,
IXIC,20140129,4060.61,4051.43,4091.27,4044.76,4097.96,-46.53,-1.14,1.13,
IXIC,20140128,4067.86,4097.96,4099.81,4067.69,4083.61,14.35,0.35,0.79,
IXIC,20140127,4132.22,4083.61,4136.46,4052.63,4128.17,-44.56,-1.08,2.03,
IXIC,20140124,4194.96,4128.17,4197.93,4128.17,4218.87,-90.7,-2.15,1.65,
IXIC,20140123,4224.36,4218.87,4224.44,4192.28,4243.0,-24.13,-0.57,0.76,
IXIC,20140122,4234.58,4243.0,4246.55,4225.52,4225.76,17.24,0.41,0.5,
IXIC,20140121,4222.98,4225.76,4227.93,4193.17,4197.58,28.18,0.67,0.83,
IXIC,20140117,4207.82,4197.58,4217.24,4187.31,4218.69,-21.11,-0.5,0.71,
IXIC,20140116,4209.59,4218.69,4219.28,4204.15,4214.88,3.81,0.09,0.36,
IXIC,20140115,4196.53,4214.88,4218.79,4195.98,4183.02,31.86,0.76,0.55,
IXIC,20140114,4129.6,4183.02,4183.84,4125.81,4113.3,69.72,1.7,1.41,
IXIC,20140113,4167.41,4113.3,4179.47,4097.99,4174.66,-61.36,-1.47,1.95,
IXIC,20140110,4168.93,4174.66,4174.68,4142.21,4156.19,18.47,0.44,0.78,
IXIC,20140109,4179.04,4156.19,4182.74,4142.7,4165.61,-9.42,-0.23,0.96,
IXIC,20140108,4154.28,4165.61,4171.75,4145.0,4153.18,12.43,0.3,0.64,
IXIC,20140107,4128.57,4153.18,4158.18,4126.48,4113.68,39.5,0.96,0.77,
IXIC,20140106,4137.03,4113.68,4139.78,4103.75,4131.91,-18.23,-0.44,0.87,
IXIC,20140103,4148.56,4131.91,4152.96,4124.96,4143.07,-11.16,-0.27,0.68,
IXIC,20140102,4160.03,4143.07,4160.96,4131.79,4176.59,-33.52,-0.8,0.7,
IXIC,20131231,4161.51,4176.59,4177.73,4160.77,4154.2,22.39,0.54,0.41,
IXIC,20131230,4153.58,4154.2,4158.73,4142.18,4156.59,-2.39,-0.06,0.4,
IXIC,20131227,4173.36,4156.59,4175.36,4153.64,4167.18,-10.59,-0.25,0.52,
IXIC,20131226,4164.21,4167.18,4169.97,4158.59,4155.42,11.76,0.28,0.27,
IXIC,20131224,4150.64,4155.42,4155.62,4147.15,4148.9,6.52,0.16,0.2,
IXIC,20131223,4136.14,4148.9,4149.3,4127.72,4104.74,44.16,1.08,0.53,
IXIC,20131220,4064.89,4104.74,4111.93,4064.73,4058.13,46.61,1.15,1.16,
IXIC,20131219,4059.34,4058.13,4063.7,4045.41,4070.06,-11.93,-0.29,0.45,
IXIC,20131218,4024.67,4070.06,4070.38,3979.59,4023.68,46.38,1.15,2.26,
IXIC,20131217,4028.88,4023.68,4034.69,4011.58,4029.52,-5.84,-0.14,0.57,
IXIC,20131216,4019.37,4029.52,4043.0,4019.14,4000.98,28.54,0.71,0.6,
IXIC,20131213,4015.53,4000.98,4017.45,3992.29,3998.4,2.58,0.06,0.63,
IXIC,20131212,4004.75,3998.4,4013.54,3993.57,4003.81,-5.41,-0.14,0.5,
IXIC,20131211,4061.67,4003.81,4065.08,3998.92,4060.49,-56.68,-1.4,1.63,
IXIC,20131210,4061.17,4060.49,4074.01,4056.49,4068.75,-8.26,-0.2,0.43,
IXIC,20131209,4073.75,4068.75,4081.78,4063.5,4062.52,6.23,0.15,0.45,
IXIC,20131206,4069.86,4062.52,4069.86,4042.35,4033.16,29.36,0.73,0.68,
IXIC,20131205,4037.99,4033.16,4043.71,4025.26,4038.0,-4.84,-0.12,0.46,
IXIC,20131204,4020.33,4038.0,4051.73,4004.76,4037.2,0.8,0.02,1.16,
IXIC,20131203,4038.99,4037.2,4050.08,4022.12,4045.26,-8.06,-0.2,0.69,
IXIC,20131202,4065.66,4045.26,4068.49,4040.88,4059.89,-14.63,-0.36,0.68,
IXIC,20131129,4057.16,4059.89,4069.7,4055.45,4044.75,15.14,0.37,0.35,
IXIC,20131127,4026.92,4044.75,4045.81,4023.65,4017.75,27.0,0.67,0.55,
IXIC,20131126,3996.7,4017.75,4026.99,3989.49,3994.57,23.18,0.58,0.94,
IXIC,20131125,4004.37,3994.57,4007.09,3987.16,3991.65,2.92,0.07,0.5,
IXIC,20131122,3977.31,3991.65,3991.66,3973.0,3969.15,22.5,0.57,0.47,
IXIC,20131121,3938.11,3969.15,3970.91,3936.82,3921.27,47.88,1.22,0.87,
IXIC,20131120,3940.98,3921.27,3952.08,3911.61,3931.55,-10.28,-0.26,1.03,
IXIC,20131119,3945.97,3931.55,3960.44,3923.47,3949.07,-17.52,-0.44,0.94,
IXIC,20131118,3990.06,3949.07,3994.97,3942.85,3985.97,-36.9,-0.93,1.31,
IXIC,20131115,3978.27,3985.97,3985.97,3969.22,3972.74,13.23,0.33,0.42,
IXIC,20131114,3956.47,3972.74,3975.89,3949.01,3965.58,7.16,0.18,0.68,
IXIC,20131113,3899.38,3965.58,3965.58,3899.31,3919.92,45.66,1.16,1.69,
IXIC,20131112,3907.82,3919.92,3922.27,3902.67,3919.79,0.13,0.0,0.5,
IXIC,20131111,3913.64,3919.79,3925.34,3904.72,3919.23,0.56,0.01,0.53,
IXIC,20131108,3871.24,3919.23,3919.23,3869.12,3857.33,61.9,1.6,1.3,
IXIC,20131107,3935.81,3857.33,3938.33,3855.07,3931.95,-74.62,-1.9,2.12,
IXIC,20131106,3952.18,3931.95,3955.97,3920.91,3939.86,-7.91,-0.2,0.89,
IXIC,20131105,3925.06,3939.86,3947.27,3909.63,3936.59,3.27,0.08,0.96,
IXIC,20131104,3932.6,3936.59,3937.5,3919.46,3922.04,14.55,0.37,0.46,
IXIC,20131101,3932.45,3922.04,3938.48,3904.2,3919.71,2.33,0.06,0.87,
IXIC,20131031,3924.34,3919.71,3945.04,3909.26,3930.62,-10.91,-0.28,0.91,
IXIC,20131030,3962.4,3930.62,3966.71,3919.13,3952.34,-21.72,-0.55,1.2,
IXIC,20131029,3954.34,3952.34,3957.12,3934.94,3940.13,12.21,0.31,0.56,
IXIC,20131028,3942.56,3940.13,3947.58,3927.09,3943.36,-3.23,-0.08,0.52,
IXIC,20131025,3955.98,3943.36,3961.1,3927.5,3928.96,14.4,0.37,0.86,
IXIC,20131024,3911.61,3928.96,3932.6,3907.54,3907.07,21.89,0.56,0.64,
IXIC,20131023,3907.3,3907.07,3911.64,3887.66,3929.57,-22.5,-0.57,0.61,
IXIC,20131022,3935.54,3929.57,3947.67,3904.06,3920.05,9.52,0.24,1.11,
IXIC,20131021,3922.65,3920.05,3931.45,3909.91,3914.28,5.77,0.15,0.55,
IXIC,20131018,3893.36,3914.28,3914.93,3882.06,3863.15,51.13,1.32,0.85,
IXIC,20131017,3822.85,3863.15,3863.49,3821.43,3839.43,23.72,0.62,1.1,
IXIC,20131016,3815.0,3839.43,3840.48,3814.15,3794.01,45.42,1.2,0.69,
IXIC,20131015,3810.72,3794.01,3824.44,3789.68,3815.27,-21.26,-0.56,0.91,
IXIC,20131014,3767.49,3815.27,3816.41,3766.28,3791.87,23.4,0.62,1.32,
IXIC,20131011,3753.22,3791.87,3794.37,3751.38,3760.75,31.12,0.83,1.14,
IXIC,20131010,3721.58,3760.75,3764.72,3721.11,3677.78,82.97,2.26,1.19,
IXIC,20131009,3701.62,3677.78,3702.15,3650.03,3694.83,-17.05,-0.46,1.41,
