ts_code,trade_date,open,high,low,close,volume
IWM,20200925,268.32,274.52,264.71,269.76,3301487
IWM,20200928,271.54,271.81,267.74,269.88,1590642
IWM,20200929,268.85,271.29,267.53,267.59,1246889
IWM,20200930,263.33,266.63,261.21,263.71,4112252
IWM,20201001,264.12,269.09,261.93,262.66,4465760
IWM,20201002,264.91,266.51,260.02,263.19,3176512
IWM,20201005,263.9,266.52,263.89,265.17,2829484
IWM,20201006,261.05,261.35,256.27,260.91,3746153
IWM,20201007,259.69,263.78,258.56,259.5,4783112
IWM,20201008,257.88,260.38,256.71,258.74,2351197
IWM,20201009,254.98,259.09,251.63,254.13,1114560
IWM,20201012,253.62,257.98,249.98,251.44,4349718
IWM,20201013,256.66,260.61,253.18,254.46,4024625
IWM,20201014,256.07,258.73,254.41,257.63,4024628
IWM,20201015,257.26,259.26,252.0,255.46,3526537
IWM,20201016,257.81,261.49,255.84,259.59,1924276
IWM,20201019,257.84,260.89,255.95,257.4,1533857
IWM,20201020,255.2,256.19,250.17,253.13,3616387
IWM,20201021,252.71,257.54,249.83,253.21,2533286
IWM,20201022,258.79,258.89,253.88,257.34,1124746
IWM,20201023,262.32,265.62,256.49,259.77,3429495
IWM,20201026,266.43,266.85,261.55,264.02,3705430
IWM,20201027,265.3,267.92,260.8,266.29,2304140
IWM,20201028,264.1,269.62,260.61,266.32,2960391
IWM,20201029,263.91,264.98,261.2,264.03,1317817
IWM,20201030,262.95,264.03,258.01,261.55,3762594
IWM,20201102,262.64,270.23,257.94,265.26,1801680
IWM,20201103,261.59,264.0,261.02,261.54,2365265
IWM,20201104,266.4,268.98,260.34,265.05,1724071
IWM,20201105,258.85,261.97,254.86,259.78,2515538
IWM,20201106,264.19,268.22,262.28,263.51,4404629
IWM,20201109,262.25,266.72,257.98,260.68,1236436
IWM,20201110,253.93,260.94,252.14,256.19,3976877
IWM,20201111,252.23,257.44,250.29,252.84,4494958
IWM,20201112,257.87,258.76,255.23,255.99,4840507
IWM,20201113,254.81,259.25,253.02,257.18,4457100
IWM,20201116,261.34,264.76,256.93,259.46,4099449
IWM,20201117,257.9,260.35,252.12,255.61,3916596
IWM,20201118,255.72,257.28,252.34,254.41,3465933
IWM,20201119,253.85,259.07,252.65,256.17,4267741
IWM,20201120,253.62,258.55,251.49,252.55,4254992
IWM,20201123,252.02,252.32,251.11,252.29,2932303
IWM,20201124,253.27,255.2,250.11,253.71,1655920
IWM,20201125,253.52,258.88,251.71,254.03,2283326
IWM,20201126,254.21,258.8,252.48,253.24,2136078
IWM,20201127,251.42,255.98,246.69,252.94,2101751
IWM,20201130,255.42,257.34,252.24,256.48,1255539
IWM,20201201,256.87,260.27,254.49,259.26,2081159
IWM,20201202,256.84,260.17,256.21,257.74,2040444
IWM,20201203,255.67,257.59,255.4,257.43,3053902
IWM,20201204,256.87,257.69,255.35,255.88,1834030
IWM,20201207,259.71,261.5,255.64,257.59,4064538
IWM,20201208,258.69,261.16,257.08,259.25,2995127
IWM,20201209,258.14,258.14,254.06,257.97,1962067
IWM,20201210,252.9,256.23,250.91,255.38,1613398
IWM,20201211,257.29,258.53,250.71,255.42,3694975
IWM,20201214,258.21,262.43,257.74,257.95,3878856
IWM,20201215,259.51,260.42,258.12,260.02,3894019
IWM,20201216,257.01,262.26,253.33,258.81,4510419
IWM,20201217,259.98,264.71,259.55,260.22,4066461
IWM,20201218,259.88,263.33,258.56,259.68,2185560
IWM,20201221,257.24,264.59,252.5,259.74,4087714
IWM,20201222,259.61,263.2,256.95,262.13,2386311
IWM,20201223,264.53,268.07,260.69,265.58,3838109
IWM,20201224,263.12,264.42,261.02,261.54,3868921
IWM,20201225,258.59,262.61,255.68,261.12,1034012
IWM,20201228,257.79,257.97,254.69,257.27,3344218
IWM,20201229,261.75,261.82,256.51,261.64,2311629
IWM,20201230,257.2,258.14,254.99,257.18,3945759
IWM,20201231,261.41,261.45,257.16,261.04,3459507
IWM,20210101,260.25,263.71,255.14,260.33,3894423
IWM,20210104,259.46,260.78,259.43,260.59,3323016
IWM,20210105,266.0,266.68,261.59,265.0,3946878
IWM,20210106,264.87,268.34,259.28,263.09,2616999
IWM,20210107,263.82,269.07,256.99,261.21,2035598
IWM,20210108,254.27,257.95,253.66,256.69,4756326
IWM,20210111,257.5,259.53,255.89,258.99,2070804
IWM,20210112,261.28,265.48,254.32,259.17,1815977
IWM,20210113,259.23,265.29,256.59,261.25,1430037
IWM,20210114,264.74,267.77,259.82,265.21,4435504
IWM,20210115,263.25,268.98,262.79,264.99,2783367
IWM,20210118,265.0,269.4,263.62,266.8,3767160
IWM,20210119,266.13,270.05,262.39,263.58,4992354
IWM,20210120,261.13,262.51,259.36,259.7,2000610
IWM,20210121,263.05,265.71,256.19,261.01,3284319
IWM,20210122,261.74,268.91,261.17,263.83,4510463
IWM,20210125,264.77,266.45,263.3,264.72,3615880
IWM,20210126,266.8,268.99,263.61,265.58,1404470
IWM,20210127,265.51,268.83,260.33,264.92,2607245
IWM,20210128,261.05,264.94,260.46,262.41,2794834
IWM,20210129,264.87,266.17,264.67,265.64,2109229
IWM,20210201,266.96,271.2,262.86,268.51,2637419
IWM,20210202,263.61,267.16,260.86,264.59,3849090
IWM,20210203,264.93,268.23,262.84,265.57,2375330
IWM,20210204,262.8,266.78,260.46,261.46,4750786
IWM,20210205,259.96,265.91,259.61,261.89,1177265
IWM,20210208,265.07,269.71,259.5,264.35,1190128
IWM,20210209,267.24,270.3,264.06,268.94,2511710
IWM,20210210,270.46,275.34,267.39,268.08,2392935
IWM,20210211,273.41,273.98,267.03,271.88,3481936
IWM,20210212,278.92,284.2,272.46,276.64,4031946
IWM,20210215,279.68,281.11,276.31,277.09,3113257
IWM,20210216,275.21,277.54,267.36,272.77,1046940
IWM,20210217,274.47,280.55,271.0,275.66,2056504
IWM,20210218,278.95,282.64,273.77,276.9,1394775
IWM,20210219,277.32,283.36,275.64,280.0,2129636
IWM,20210222,275.85,280.61,270.32,274.93,4823479
IWM,20210223,272.65,277.52,272.26,272.97,3118026
IWM,20210224,271.3,271.57,265.83,271.02,3777327
IWM,20210225,277.2,279.0,274.61,275.62,3533573
IWM,20210226,271.77,272.2,265.75,270.11,3122609
IWM,20210301,269.26,274.38,264.55,269.55,2018143
IWM,20210302,268.5,273.41,267.82,271.08,3898845
IWM,20210303,271.76,277.16,268.49,270.34,3795544
IWM,20210304,263.6,268.82,259.42,265.51,1703645
IWM,20210305,271.6,276.76,266.9,269.3,1858379
IWM,20210308,269.4,272.27,266.67,271.69,3392735
IWM,20210309,274.8,278.39,269.1,272.65,2741233
IWM,20210310,272.13,276.52,268.18,274.17,1241424
IWM,20210311,273.67,277.45,272.1,276.03,3260529
IWM,20210312,276.61,284.62,273.99,279.22,3347855
IWM,20210315,273.85,280.29,273.7,276.59,2637455
IWM,20210316,277.98,283.58,273.79,278.3,4594128
IWM,20210317,278.96,280.66,277.92,279.5,3765013
IWM,20210318,277.63,278.68,273.95,276.31,2718303
IWM,20210319,275.18,277.21,270.12,276.9,3506068
IWM,20210322,271.49,275.43,269.61,273.96,2777310
IWM,20210323,270.09,274.57,266.53,270.04,1102416
IWM,20210324,268.92,272.64,266.08,270.18,3524714
IWM,20210325,273.48,277.02,267.78,273.17,1263503
IWM,20210326,271.85,277.82,271.76,273.66,2985196
IWM,20210329,277.17,278.47,272.0,276.03,3035115
IWM,20210330,278.41,281.09,273.01,276.48,1358332
IWM,20210331,280.5,281.09,278.7,280.41,3612841
IWM,20210401,279.65,285.31,274.73,281.91,3459622
IWM,20210402,277.35,279.51,275.6,278.12,2215442
IWM,20210405,275.54,282.82,273.13,277.35,4923121
IWM,20210406,277.46,283.65,272.04,278.67,1518534
IWM,20210407,277.67,284.88,275.1,280.34,4751387
IWM,20210408,284.79,285.52,277.46,283.02,1796266
IWM,20210409,277.75,284.06,275.38,280.19,1956277
IWM,20210412,280.71,283.59,277.41,280.23,4018967
IWM,20210413,277.14,279.49,273.54,276.6,2035211
IWM,20210414,275.7,280.59,274.95,276.78,1150594
IWM,20210415,270.99,277.16,266.64,273.26,3672452
IWM,20210416,270.67,271.48,267.44,269.85,4355214
IWM,20210419,264.52,269.06,262.76,265.53,1392977
IWM,20210420,260.86,264.79,259.91,262.52,1758272
IWM,20210421,265.14,267.9,261.32,266.69,2953980
IWM,20210422,272.57,275.03,269.74,271.08,3410912
IWM,20210423,270.46,273.48,265.33,269.34,2878292
IWM,20210426,271.27,277.81,268.33,272.93,1940325
IWM,20210427,276.1,281.62,271.92,274.07,2756608
IWM,20210428,278.12,284.68,277.26,279.12,3611056
IWM,20210429,282.99,285.86,279.5,283.74,3932208
IWM,20210430,289.45,293.49,283.46,287.54,1956740
IWM,20210503,284.32,287.24,278.83,282.23,1416460
IWM,20210504,284.16,289.34,278.52,286.22,2576634
IWM,20210505,282.37,286.92,279.52,284.42,2401823
IWM,20210506,283.7,288.32,281.34,281.58,4596219
IWM,20210507,288.51,292.51,281.7,286.46,1958395
IWM,20210510,288.14,291.02,287.28,290.59,3252412
IWM,20210511,292.81,297.68,287.44,292.55,4765444
IWM,20210512,294.35,300.01,289.96,295.98,4955199
IWM,20210513,299.8,304.82,297.21,297.24,1462326
IWM,20210514,304.36,307.33,298.72,302.73,2891369
IWM,20210517,301.29,301.63,295.79,299.57,4978888
IWM,20210518,304.23,309.89,300.19,301.46,4171553
IWM,20210519,302.78,306.66,298.01,302.49,3853502
IWM,20210520,303.11,304.01,297.81,301.09,1730559
IWM,20210521,305.27,307.41,299.9,303.51,1546312
IWM,20210524,303.25,307.93,297.49,300.99,2543912
IWM,20210525,294.29,301.61,289.89,296.98,3328925
IWM,20210526,295.86,301.63,292.9,298.21,1516031
IWM,20210527,298.57,301.26,292.96,297.79,1364716
IWM,20210528,295.05,299.9,288.89,294.61,1454623
IWM,20210531,291.63,295.14,287.79,292.84,1892743
IWM,20210601,289.48,289.69,283.99,287.63,2321939
IWM,20210602,290.23,291.96,285.64,289.04,1625219
IWM,20210603,291.22,296.55,288.26,289.97,4783151
IWM,20210604,289.75,293.66,286.78,288.48,2396728
IWM,20210607,285.53,291.86,283.29,287.13,1069835
IWM,20210608,285.52,289.66,282.99,283.59,2588049
IWM,20210609,289.77,291.94,283.55,287.98,3042361
IWM,20210610,286.42,287.43,283.06,285.46,4069472
IWM,20210611,292.17,297.12,288.86,290.19,1094702
IWM,20210614,286.63,290.1,281.92,288.29,3357592
IWM,20210615,292.06,292.45,289.95,292.22,4402315
IWM,20210616,297.86,300.47,294.26,295.08,2861380
IWM,20210617,291.6,293.62,288.41,290.26,4462583
IWM,20210618,294.44,300.1,292.97,294.79,2390179
IWM,20210621,289.53,294.67,288.44,289.37,4771414
IWM,20210622,291.93,295.02,289.35,294.26,2795209
IWM,20210623,292.69,296.25,288.37,293.67,3814268
IWM,20210624,297.51,298.22,293.61,296.68,4737523
IWM,20210625,295.22,298.65,289.75,297.77,4409740
IWM,20210628,303.34,304.49,296.12,301.48,3508894
IWM,20210629,302.06,302.29,298.93,301.21,3293316
IWM,20210630,297.69,302.8,291.92,298.78,4911892
IWM,20210701,303.32,305.4,299.7,301.09,4474412
IWM,20210702,301.78,307.74,296.03,298.95,3903561
IWM,20210705,304.74,305.18,296.21,301.93,1216194
IWM,20210706,298.45,301.76,296.42,297.97,1942621
IWM,20210707,302.66,304.54,296.99,301.17,4982784
IWM,20210708,303.45,304.3,301.3,302.01,2564458
IWM,20210709,308.37,310.92,305.36,307.27,1986275
IWM,20210712,305.67,306.28,298.5,304.38,4558998
IWM,20210713,299.89,302.81,297.22,302.62,2348483
IWM,20210714,299.44,302.93,295.41,302.37,3785782
IWM,20210715,298.87,299.62,298.6,299.19,3573338
IWM,20210716,299.37,305.39,293.71,301.53,1668795
IWM,20210719,303.69,311.31,303.1,306.72,1309799
IWM,20210720,300.79,305.52,297.56,301.26,4572923
IWM,20210721,299.43,301.6,298.29,301.59,3836815
IWM,20210722,306.5,309.67,304.44,306.11,4146823
IWM,20210723,301.58,302.57,299.36,300.95,2932919
IWM,20210726,306.1,309.58,300.26,306.85,1263356
IWM,20210727,305.41,306.38,302.53,304.43,2109736
IWM,20210728,309.29,312.78,307.12,309.17,2911128
IWM,20210729,316.35,317.59,311.46,313.89,4451335
IWM,20210730,317.6,323.11,314.75,314.86,3105777
IWM,20210802,311.36,312.76,309.61,312.12,2081781
IWM,20210803,313.14,316.77,308.97,314.72,2510902
IWM,20210804,318.69,323.47,314.29,317.86,1102537
IWM,20210805,314.32,322.88,308.12,317.3,2778727
IWM,20210806,314.05,320.04,310.91,314.68,1815636
IWM,20210809,316.01,317.4,312.1,315.7,4851778
IWM,20210810,319.28,322.13,318.36,321.18,2087288
IWM,20210811,316.26,318.0,310.71,317.76,1093608
IWM,20210812,318.77,322.37,318.71,319.93,3348379
IWM,20210813,322.89,324.6,317.87,324.47,4657712
IWM,20210816,325.84,328.96,321.68,325.96,4044410
IWM,20210817,325.59,331.49,319.95,322.75,4901407
IWM,20210818,328.87,333.57,325.68,328.6,2066978
IWM,20210819,336.25,338.51,330.36,333.29,2417240
IWM,20210820,329.54,337.43,323.18,332.02,4791860
IWM,20210823,327.19,331.45,325.18,327.48,2103248
IWM,20210824,326.52,328.65,324.76,327.11,4798570
IWM,20210825,328.74,332.78,325.55,326.64,4640463
IWM,20210826,323.19,323.96,318.28,320.55,1354182
IWM,20210827,322.94,327.48,319.2,324.27,2574255
IWM,20210830,324.12,329.83,319.26,323.07,4514078
IWM,20210831,316.04,323.18,311.72,319.17,3097951
IWM,20210901,314.68,321.33,310.26,315.12,1408177
IWM,20210902,316.41,325.41,315.73,319.4,2570497
IWM,20210903,321.0,326.97,316.02,324.14,4535091
IWM,20210906,324.65,325.26,319.9,323.05,4084770
IWM,20210907,320.0,321.34,314.09,317.95,1842606
IWM,20210908,318.17,323.42,313.11,317.71,1028834
IWM,20210909,316.91,322.35,315.05,316.97,1945032
IWM,20210910,315.16,318.27,310.9,315.69,2877330
IWM,20210913,314.67,314.95,312.73,312.78,3013783
IWM,20210914,312.11,312.65,308.97,310.18,2023671
IWM,20210915,309.33,309.63,302.93,309.1,3831455
IWM,20210916,312.09,315.38,309.87,312.42,3815845
IWM,20210917,315.6,316.73,308.49,314.27,3719824
IWM,20210920,313.46,318.87,309.85,311.26,4714528
IWM,20210921,307.62,309.61,306.08,306.22,2046094
IWM,20210922,301.02,306.4,298.52,303.31,1732878
IWM,20210923,302.18,306.9,301.59,303.01,4583408
IWM,20210924,301.13,306.96,298.66,298.71,4003337
IWM,20210927,302.53,309.64,296.86,303.87,3039246
IWM,20210928,307.96,313.05,305.69,306.22,1200798
IWM,20210929,308.11,310.52,307.36,310.28,3062044
IWM,20210930,310.28,315.85,301.96,307.32,4297334
IWM,20211001,301.7,307.11,301.07,304.55,1990170
IWM,20211004,298.05,299.6,292.3,299.49,4415814
IWM,20211005,297.83,302.34,293.75,295.34,1843214
IWM,20211006,299.63,304.15,295.63,298.94,1682527
IWM,20211007,299.89,304.59,294.95,298.21,1849333
IWM,20211008,297.93,304.23,297.42,300.11,1793354
IWM,20211011,295.61,299.52,290.93,297.89,2076419
IWM,20211012,296.63,300.99,291.3,295.42,3651786
IWM,20211013,293.09,296.43,286.94,290.64,3917167
IWM,20211014,291.97,298.34,286.46,294.37,1014925
IWM,20211015,294.56,295.87,291.86,293.76,4246582
IWM,20211018,293.18,294.78,289.8,291.42,1611561
IWM,20211019,293.38,298.09,287.96,291.39,3543923
IWM,20211020,292.56,294.31,291.26,294.25,2547334
IWM,20211021,296.98,301.68,292.5,297.85,4783900
IWM,20211022,304.43,309.17,297.89,302.31,2572837
IWM,20211025,303.3,309.24,296.06,300.46,1704537
IWM,20211026,302.62,303.53,300.85,302.92,4871778
IWM,20211027,303.85,306.52,297.21,302.58,4454520
IWM,20211028,309.34,314.3,304.43,308.15,2611589
IWM,20211029,305.11,307.11,303.39,304.24,3395459
IWM,20211101,303.99,305.02,301.08,301.29,1892008
IWM,20211102,293.83,300.23,289.19,295.38,3764630
IWM,20211103,294.12,298.94,292.27,294.62,2131606
IWM,20211104,292.38,296.65,289.33,292.06,2554473
IWM,20211105,290.81,292.72,286.23,291.89,1192803
IWM,20211108,296.17,299.63,292.71,296.48,4296581
IWM,20211109,293.41,298.47,287.93,291.17,4874557
IWM,20211110,289.75,293.75,289.24,291.88,1196681
IWM,20211111,287.93,291.64,286.87,288.27,2278283
IWM,20211112,284.39,291.59,282.14,286.99,2291378
IWM,20211115,284.43,289.75,282.64,286.16,2897465
IWM,20211116,286.62,290.43,280.57,283.93,1815122
IWM,20211117,285.59,291.4,283.28,286.66,4971183
IWM,20211118,284.99,285.66,282.29,284.25,1401176
IWM,20211119,280.2,283.9,279.3,282.41,1415331
IWM,20211122,280.96,284.38,279.24,279.4,3399940
IWM,20211123,280.58,284.41,278.42,282.65,3240604
IWM,20211124,281.89,283.77,280.22,283.09,2394994
IWM,20211125,278.13,282.07,272.92,277.84,4200890
IWM,20211126,281.51,283.95,278.89,282.52,3403324
IWM,20211129,281.3,281.9,277.46,279.09,3255970
IWM,20211130,280.81,283.73,279.6,281.46,4739828
IWM,20211201,281.19,285.3,280.84,281.24,2852637
IWM,20211202,277.19,283.53,274.07,279.7,2966522
IWM,20211203,281.88,283.0,276.76,281.03,1732790
IWM,20211206,281.39,283.92,279.87,282.59,2229140
IWM,20211207,279.62,281.26,272.03,277.57,1795740
IWM,20211208,281.88,283.92,277.6,283.08,3485500
IWM,20211209,280.25,281.32,275.4,281.21,4695921
IWM,20211210,277.71,281.46,273.92,279.35,3345687
IWM,20211213,281.33,284.52,278.5,280.27,4818362
IWM,20211214,281.67,283.8,277.36,279.23,1877933
IWM,20211215,281.0,283.63,277.81,278.51,2207935
IWM,20211216,276.31,276.4,272.45,274.88,3384272
IWM,20211217,271.26,277.18,271.15,273.41,1180116
IWM,20211220,278.02,279.09,270.99,275.97,2438242
IWM,20211221,272.4,277.41,272.27,274.22,4077966
IWM,20211222,275.34,276.46,272.18,275.2,1311416
IWM,20211223,271.14,275.69,267.09,273.27,1226301
IWM,20211224,277.18,278.03,274.86,276.47,3508401
IWM,20211227,279.52,282.06,276.48,278.24,3315138
IWM,20211228,275.58,280.61,273.97,275.08,3402171
IWM,20211229,279.62,280.76,274.22,278.41,3059417
IWM,20211230,272.25,274.71,268.59,274.0,1922996
IWM,20211231,267.75,273.54,262.51,269.46,3026091
IWM,20220103,268.03,271.27,264.73,267.51,2012968
IWM,20220104,268.76,270.19,263.76,269.61,1295625
IWM,20220105,274.59,275.49,268.48,273.77,3081552
IWM,20220106,270.07,274.49,269.94,272.66,3184847
IWM,20220107,276.79,281.21,270.29,275.09,2630969
IWM,20220110,279.18,281.68,273.86,276.98,2532579
IWM,20220111,270.54,276.43,269.68,272.23,3177890
IWM,20220112,278.29,279.45,271.76,277.2,4866217
IWM,20220113,275.67,276.85,269.25,274.52,3507413
IWM,20220114,270.12,273.26,267.46,271.0,1821929
IWM,20220117,277.04,281.8,275.96,276.26,1734459
IWM,20220118,276.05,280.17,273.26,274.04,4617114
IWM,20220119,268.01,271.55,265.56,269.71,4197860
IWM,20220120,266.74,267.42,264.51,265.02,2277991
IWM,20220121,265.94,269.23,263.6,264.64,1706412
IWM,20220124,264.81,266.86,260.41,265.35,2620496
IWM,20220125,266.46,270.84,262.59,264.95,1473818
IWM,20220126,257.4,264.51,252.48,259.93,4231365
IWM,20220127,254.91,258.37,254.04,255.08,2913514
IWM,20220128,258.43,262.43,257.57,258.48,2592210
IWM,20220131,256.39,256.65,251.92,256.23,1829119
IWM,20220201,259.03,259.8,257.09,259.75,4386243
IWM,20220202,262.21,266.63,260.21,262.49,4414741
IWM,20220203,257.77,261.45,255.75,257.9,1219601
IWM,20220204,258.15,259.61,254.16,258.73,2312994
IWM,20220207,254.4,256.87,252.3,255.22,2185622
IWM,20220208,257.56,261.36,257.44,258.82,2004735
IWM,20220209,256.51,261.57,255.31,256.66,4465495
IWM,20220210,262.5,266.64,259.83,261.37,4701605
IWM,20220211,258.72,264.08,255.44,259.89,3554293
IWM,20220214,264.81,267.66,261.49,264.37,2303027
IWM,20220215,267.67,268.44,262.33,268.08,4571386
IWM,20220216,270.1,271.99,264.6,267.53,4019579
IWM,20220217,274.51,276.26,267.86,272.4,4328936
IWM,20220218,268.97,270.34,264.44,268.59,4366510
IWM,20220221,269.23,270.68,266.1,267.72,3589260
IWM,20220222,263.7,266.72,261.53,265.67,3435079
IWM,20220223,263.17,265.39,258.91,263.18,4466467
IWM,20220224,258.88,261.02,254.38,258.15,4360500
IWM,20220225,253.75,255.07,251.45,253.54,3517728
IWM,20220228,256.02,256.62,253.11,254.2,3857094
IWM,20220301,258.93,262.72,257.8,258.23,4176887
IWM,20220302,255.25,257.2,254.31,254.53,4750919
IWM,20220303,257.95,261.87,254.6,257.0,1233229
IWM,20220304,260.8,264.38,258.3,262.09,1039759
IWM,20220307,264.8,267.08,259.8,266.96,3782611
IWM,20220308,265.41,269.16,258.63,263.45,3913632
IWM,20220309,264.58,268.51,261.88,266.42,1248827
IWM,20220310,273.32,277.26,269.71,270.98,3846022
IWM,20220311,271.2,278.96,266.24,273.84,2760828
IWM,20220314,269.67,274.91,265.28,269.84,2951475
IWM,20220315,267.65,268.79,262.41,268.04,3854891
IWM,20220316,269.2,274.2,266.82,268.62,2820282
IWM,20220317,268.42,274.36,267.97,271.13,4542140
IWM,20220318,277.83,280.34,274.93,275.71,3337830
IWM,20220321,272.36,278.95,271.95,273.72,2225619
IWM,20220322,270.31,274.81,269.2,272.15,1977444
IWM,20220323,271.55,271.67,268.33,271.35,1456195
IWM,20220324,270.83,276.08,265.28,270.17,2578914
IWM,20220325,272.35,275.29,267.13,270.79,3183484
IWM,20220328,270.91,274.89,266.65,268.46,3368403
IWM,20220329,271.98,275.57,267.08,270.34,2827791
IWM,20220330,272.92,275.74,267.98,273.61,3241678
IWM,20220331,277.85,279.01,273.22,278.64,3763049
IWM,20220401,278.21,283.98,276.95,280.64,1376924
IWM,20220404,282.03,287.94,280.25,282.49,1225075
IWM,20220405,282.56,287.75,281.76,282.32,4845066
IWM,20220406,281.48,283.98,274.35,278.96,2754366
IWM,20220407,278.37,278.76,274.59,276.37,1637547
IWM,20220408,272.25,276.14,270.99,274.65,2072456
IWM,20220411,267.72,274.68,263.11,270.33,3517793
IWM,20220412,273.24,276.9,272.33,273.17,4220738
IWM,20220413,276.31,279.94,270.29,275.75,4260746
IWM,20220414,275.24,278.96,273.34,276.08,2693465
IWM,20220415,277.44,282.01,275.38,276.05,2778904
IWM,20220418,276.06,277.44,273.05,275.03,3302611
IWM,20220419,272.67,275.92,270.33,273.6,3288786
IWM,20220420,273.12,278.35,265.79,270.68,2503502
IWM,20220421,270.07,276.84,267.82,272.24,4074818
IWM,20220422,273.38,279.37,269.43,276.03,1129851
IWM,20220425,273.0,275.93,268.85,273.38,1286172
IWM,20220426,267.8,269.84,266.78,268.29,3403010
IWM,20220427,273.11,277.96,269.58,273.09,4061015
IWM,20220428,271.05,273.71,268.53,272.27,4891297
IWM,20220429,272.46,275.67,266.96,270.16,4377300
IWM,20220502,266.42,268.1,264.2,266.88,2587361
IWM,20220503,266.14,271.03,262.92,266.25,1855817
IWM,20220504,269.94,272.53,264.74,270.3,4891187
IWM,20220505,277.5,277.57,270.41,274.96,2907798
IWM,20220506,273.93,279.12,267.53,272.24,3487811
IWM,20220509,270.2,273.67,267.49,272.74,1818706
IWM,20220510,275.21,276.0,269.58,275.03,3318668
IWM,20220511,282.53,284.76,278.63,280.39,3476498
IWM,20220512,276.02,279.56,271.54,278.32,2223979
IWM,20220513,274.61,274.68,269.17,273.02,1277845
IWM,20220516,276.72,279.98,271.28,274.18,1684770
IWM,20220517,272.91,277.17,271.74,273.74,3945504
IWM,20220518,271.16,275.2,268.44,271.14,2776349
IWM,20220519,268.78,271.5,266.53,268.04,4867183
IWM,20220520,269.33,273.89,264.72,267.25,1426492
IWM,20220523,266.79,271.19,262.99,264.67,3419585
IWM,20220524,261.13,266.24,259.69,261.71,3107512
IWM,20220525,261.94,266.91,258.92,263.44,3654810
IWM,20220526,264.69,268.42,261.44,266.01,3714694
IWM,20220527,265.53,266.44,262.48,265.8,2907310
IWM,20220530,266.43,269.16,261.38,266.86,4957874
IWM,20220531,262.47,266.46,259.13,261.85,4869432
IWM,20220601,258.24,259.25,253.81,257.67,4094861
IWM,20220602,260.37,262.21,257.17,261.09,2503934
IWM,20220603,258.02,258.17,256.33,258.06,3994523
IWM,20220606,254.23,258.53,249.51,255.52,4895972
IWM,20220607,251.2,252.56,247.45,251.71,3365926
IWM,20220608,249.28,254.3,247.81,251.61,2277071
IWM,20220609,255.0,260.34,251.63,256.38,3161513
IWM,20220610,258.64,260.43,255.72,259.58,1541486
IWM,20220613,259.26,263.08,254.53,259.28,1910175
IWM,20220614,260.03,262.68,255.72,257.64,4941631
IWM,20220615,256.5,257.7,253.97,256.99,3442752
IWM,20220616,254.82,257.33,250.13,253.48,2823334
IWM,20220617,259.43,263.8,255.44,258.47,2214596
IWM,20220620,256.91,262.14,254.88,258.69,1721478
IWM,20220621,261.46,265.7,259.94,262.27,2051636
IWM,20220622,264.01,267.43,259.98,264.99,2563159
IWM,20220623,268.2,270.61,267.55,270.21,1330057
IWM,20220624,268.7,272.19,267.85,269.31,2778996
IWM,20220627,267.15,271.48,264.54,267.62,1884094
IWM,20220628,268.38,270.98,267.29,269.41,1573684
IWM,20220629,264.94,269.46,260.54,264.55,2356312
IWM,20220630,258.19,261.1,255.67,260.13,1233725
IWM,20220701,257.14,264.27,254.41,259.5,3905270
IWM,20220704,257.95,260.23,255.78,255.8,1646052
IWM,20220705,251.72,254.85,248.86,251.35,3988793
IWM,20220706,256.17,260.39,253.31,254.72,3800212
IWM,20220707,254.22,257.52,250.59,253.89,1456610
IWM,20220708,254.67,256.59,254.25,256.08,3583801
IWM,20220711,250.07,253.79,246.94,252.11,2859212
IWM,20220712,257.53,262.36,254.88,255.32,3244430
IWM,20220713,259.47,263.23,256.93,258.49,2830286
IWM,20220714,255.82,259.48,251.6,257.45,1680503
IWM,20220715,254.86,258.1,251.4,257.38,2977165
IWM,20220718,262.08,263.78,257.52,261.93,3731645
IWM,20220719,266.23,269.46,262.9,264.87,2322525
IWM,20220720,264.79,267.65,261.76,266.86,2697590
IWM,20220721,271.83,273.0,264.87,269.82,3029662
IWM,20220722,268.5,271.74,264.56,265.97,1567211
IWM,20220725,263.8,269.54,262.9,266.26,2176741
IWM,20220726,265.97,271.8,265.16,268.62,2952381
IWM,20220727,273.2,275.02,268.67,273.78,3617918
IWM,20220728,268.65,274.87,263.62,270.56,1270855
IWM,20220729,268.36,271.85,265.08,269.36,2270242
IWM,20220801,269.02,270.45,263.16,267.36,1784516
IWM,20220802,270.59,275.11,266.66,271.97,4660636
IWM,20220803,269.79,273.96,267.71,268.38,2010913
IWM,20220804,271.83,275.15,269.14,269.94,4973883
IWM,20220805,267.35,270.85,266.37,266.61,4207768
IWM,20220808,268.83,272.79,266.03,268.33,2477482
IWM,20220809,269.82,273.1,265.61,268.86,3854748
IWM,20220810,268.4,270.16,266.61,268.11,1927366
IWM,20220811,265.47,270.79,264.27,266.74,3311753
IWM,20220812,264.7,271.03,261.4,267.31,1974507
IWM,20220815,269.39,271.86,267.4,269.32,1529983
IWM,20220816,267.48,269.19,264.88,267.6,2423188
IWM,20220817,270.03,273.76,264.89,270.72,1911345
IWM,20220818,272.21,274.58,268.99,270.99,4144720
IWM,20220819,270.81,272.22,266.03,271.34,4926176
IWM,20220822,268.31,269.48,263.22,269.02,3265356
IWM,20220823,266.04,269.33,262.49,264.61,3354658
IWM,20220824,265.08,270.94,262.35,266.3,4818067
