20210907|1348794.30|0|0|1.0000
20210908|1341165.27|0|0|1.0000
20210909|1337825.34|0|0|1.0000
20210910|1326275.22|0|0|1.0000
20210913|1325413.05|0|0|1.0000
20210914|1319512.71|0|0|1.0000
20210915|1330280.70|0|0|1.0000
20210916|1332054.63|0|0|1.0000
20210917|1320052.98|0|0|1.0000
20210920|1291336.89|0|0|1.0000
20210921|1294164.39|0|0|1.0000
20210922|1307253.54|0|0|1.0000
20210923|1320772.47|0|0|1.0000
20210924|1320377.49|0|0|1.0000
20210927|1313614.98|0|0|1.0000
20210928|1276788.75|0|0|1.0000
20210929|1273809.87|0|0|1.0000
20210930|1268254.05|0|0|1.0000
20211001|1278530.49|0|0|1.0000
20211004|1251454.35|0|0|1.0000
20211005|1266970.80|0|0|1.0000
20211006|1272893.76|0|0|1.0000
20211007|1287697.23|0|0|1.0000
20211008|1285238.59|0|0|1.0000
20211011|1276434.79|0|0|1.0000
20211012|1273357.11|0|0|1.0000
20211013|1277196.91|0|0|1.0000
20211014|1298939.23|0|0|1.0000
20211015|1308607.35|0|0|1.0000
20211018|1313013.63|0|0|1.0000
20211019|1322699.27|0|0|1.0000
20211020|1327534.79|0|0|1.0000
20211021|1331503.07|0|0|1.0000
20211022|1330078.11|0|0|1.0000
20211025|1336379.47|0|0|1.0000
20211026|1338805.99|0|0|1.0000
20211027|1329322.29|0|0|1.0000
20211028|1347790.65|0|0|1.0000
20211029|1352164.14|0|0|1.0000
20211101|1360649.25|0|0|1.0000
20211102|1365319.41|0|0|1.0000
20211103|1379411.67|0|0|1.0000
20211104|1390611.18|0|0|1.0000
20211105|1393332.54|0|0|1.0000
20211108|1394269.53|0|0|1.0000
20211109|1385933.19|0|0|1.0000
20211110|1362979.98|0|0|1.0000
20211111|1370076.57|0|0|1.0000
20211112|1383707.73|0|0|1.0000
20211115|1383089.16|0|0|1.0000
20211116|1393530.03|0|0|1.0000
20211117|1388980.80|0|0|1.0000
20211118|1395256.98|0|0|1.0000
20211119|1400801.49|0|0|1.0000
20211122|1383168.33|0|0|1.0000
20211123|1376241.39|0|0|1.0000
20211124|1382339.22|0|0|1.0000
20211126|1351578.63|0|0|1.0000
20211129|1376910.42|0|0|1.0000
20211130|1355583.24|0|0|1.0000
20211201|1330906.56|0|0|1.0000
20211202|1341979.05|0|0|1.0000
20211203|1316240.10|0|0|1.0000
20211206|1328392.26|0|0|1.0000
20211207|1367694.75|0|0|1.0000
20211208|1371902.61|0|0|1.0000
20211209|1362078.45|0|0|1.0000
20211210|1375048.32|0|0|1.0000
20211213|1362520.77|0|0|1.0000
20211214|1352370.69|0|0|1.0000
20211215|1374416.85|0|0|1.0000
20211216|1362433.47|0|0|1.0000
20211217|1348456.74|0|0|1.0000
20211220|1333144.32|0|0|1.0000
20211221|1356776.43|0|0|1.0000
20211222|1370549.46|0|0|1.0000
20211223|1379055.39|0|0|1.0000
20211227|1398086.79|0|0|1.0000
20211228|1396678.35|0|0|1.0000
20211229|1398630.96|0|0|1.0000
20211230|1394460.93|0|0|1.0000
20211231|1390808.88|0|0|1.0000
20220103|1399649.46|0|0|1.0000
20220104|1398770.64|0|0|1.0000
20220105|1371719.28|0|0|1.0000
20220106|1370401.05|0|0|1.0000
20220107|1364866.23|0|0|1.0000
20220110|1362904.89|0|0|1.0000
20220111|1375353.87|0|0|1.0000
20220112|1379218.35|0|0|1.0000
20220113|1359628.23|0|0|1.0000
20220114|1360739.85|0|0|1.0000
20220118|1335789.51|0|0|1.0000
20220119|1322883.66|0|0|1.0000
20220120|1308324.93|0|0|1.0000
20220121|1283651.04|0|0|1.0000
20220124|1287198.33|0|0|1.0000
20220125|1271577.45|0|0|1.0000
20220126|1269680.13|0|0|1.0000
20220127|1262864.91|0|0|1.0000
20220128|1293518.85|0|0|1.0000
20220131|1317875.55|0|0|1.0000
20220201|1326893.64|0|0|1.0000
20220202|1339360.08|0|0|1.0000
20220203|1306785.54|0|0|1.0000
20220204|1313504.73|0|0|1.0000
20220207|1308656.67|0|0|1.0000
20220208|1319618.64|0|0|1.0000
20220209|1338719.88|0|0|1.0000
20220210|1314537.78|0|0|1.0000
20220211|1289674.74|0|0|1.0000
20220214|1284736.47|0|0|1.0000
20220215|1304931.87|0|0|1.0000
20220216|1306078.41|0|0|1.0000
20220217|1278506.16|0|0|1.0000
20220218|1269371.67|0|0|1.0000
20220222|1256535.66|0|0|1.0000
20220223|1233471.00|0|0|1.0000
20220224|1251862.20|0|0|1.0000
20220225|1282426.44|0|0|1.0000
20220228|1287706.98|0|0|1.0000
20220301|1267345.56|0|0|1.0000
20220302|1287764.64|0|0|1.0000
20220303|1267855.20|0|0|1.0000
20220304|1246976.70|0|0|1.0000
20220307|1202106.06|0|0|1.0000
20220308|1198812.93|0|0|1.0000
20220309|1241592.93|0|0|1.0000
20220310|1229913.06|0|0|1.0000
20220311|1203301.11|0|0|1.0000
20220314|1178880.24|0|0|1.0000
20220315|1213048.44|0|0|1.0000
20220316|1255032.99|0|0|1.0000
20220317|1270476.46|0|0|1.0000
20220318|1285035.97|||0.0000
20220321|1285035.97|||0.0000
20220322|1285035.97|||0.0000
20220323|1285035.97|||0.0000
20220324|1285035.97|||0.0000
20220325|1285035.97|||0.0000
20220328|1285035.97|||0.0000
20220329|1285035.97|||0.0000
20220330|1285035.97|||0.0000
20220331|1285035.97|||0.0000
20220401|1285035.97|||0.0000
20220404|1285035.97|||0.0000
20220405|1285035.97|||0.0000
20220406|1285035.97|||0.0000
20220407|1285035.97|||0.0000
20220408|1285035.97|||0.0000
20220411|1285035.97|||0.0000
20220412|1285035.97|||0.0000
20220413|1285035.97|||0.0000
20220414|1285035.97|||0.0000
20220418|1285035.97|||0.0000
20220419|1282151.62|0|0|1.0000
20220420|1281359.50|0|0|1.0000
20220421|1262477.77|0|0|1.0000
20220422|1227498.21|0|0|1.0000
20220425|1234483.79|0|0|1.0000
20220426|1199779.75|0|0|1.0000
20220427|1202293.87|0|0|1.0000
20220428|1232009.85|0|0|1.0000
20220429|1187361.26|0|0|1.0000
20220502|1194091.41|0|0|1.0000
20220503|1199860.11|0|0|1.0000
20220504|1235646.14|0|0|1.0000
20220505|1191649.04|0|0|1.0000
20220506|1184895.93|0|0|1.0000
20220509|1146983.23|0|0|1.0000
20220510|1149798.70|0|0|1.0000
20220511|1130894.01|0|0|1.0000
20220512|1129430.31|0|0|1.0000
20220513|1156353.78|0|0|1.0000
20220516|1151796.22|0|0|1.0000
20220517|1174997.30|0|0|1.0000
20220518|1127593.51|0|0|1.0000
20220519|1121024.08|0|0|1.0000
20220520|1121187.67|0|0|1.0000
20220523|1141963.60|0|0|1.0000
20220524|1132702.11|0|0|1.0000
20220525|1143392.86|0|0|1.0000
20220526|1166097.43|0|0|1.0000
20220527|1192860.18|||0.0000
20220531|1192860.18|||0.0000
20220601|1192860.18|||0.0000
20220602|1192860.18|||0.0000
20220603|1192860.18|||0.0000
20220606|1192860.18|||0.0000
20220607|1192860.18|||0.0000
20220608|1192860.18|||0.0000
20220609|1192860.18|||0.0000
20220610|1192860.18|||0.0000
20220613|1192860.18|||0.0000
20220614|1192860.18|||0.0000
20220615|1192860.18|||0.0000
20220616|1192860.18|||0.0000
20220617|1192860.18|||0.0000
20220621|1192860.18|||0.0000
20220622|1192860.18|||0.0000
20220623|1192860.18|||0.0000
20220624|1192860.18|||0.0000
20220627|1192860.18|||0.0000
20220628|1192860.18|||0.0000
20220629|1192860.18|||0.0000
20220630|1192860.18|||0.0000
20220701|1192860.18|||0.0000
20220705|1191215.88|0|0|1.0000
20220706|1195374.93|0|0|1.0000
20220707|1222622.43|0|0|1.0000
20220708|1224088.23|0|0|1.0000
20220711|1196503.68|0|0|1.0000
20220712|1185177.33|0|0|1.0000
20220713|1183376.58|0|0|1.0000
20220714|1183755.63|0|0|1.0000
20220715|1204884.78|0|0|1.0000
20220718|1195185.93|0|0|1.0000
20220719|1232261.43|0|0|1.0000
20220720|1251633.93|0|0|1.0000
20220721|1268639.73|0|0|1.0000
20220722|1244962.23|0|0|1.0000
20220725|1239561.03|0|0|1.0000
20220726|1216450.53|0|0|1.0000
20220727|1265784.78|0|0|1.0000
20220728|1279452.63|0|0|1.0000
20220729|1303403.13|0|0|1.0000
20220801|1301123.58|0|0|1.0000
20220802|1299000.48|0|0|1.0000
20220803|1332537.48|0|0|1.0000
20220804|1338041.58|0|0|1.0000
20220805|1331423.43|0|0|1.0000
20220808|1330048.98|0|0|1.0000
20220809|1314243.33|0|0|1.0000
20220810|1352134.68|0|0|1.0000
20220811|1344271.23|0|0|1.0000
20220812|1372335.63|0|0|1.0000
20220815|1380825.93|0|0|1.0000
20220816|1378148.43|0|0|1.0000
20220817|1360883.28|0|0|1.0000
20220818|1363741.38|0|0|1.0000
20220819|1336428.78|0|0|1.0000
20220822|1302445.53|0|0|1.0000
20220823|1302417.18|0|0|1.0000
20220824|1307691.33|0|0|1.0000
20220825|1329504.03|0|0|1.0000
20220826|1277260.23|0|0|1.0000
20220829|1264236.03|0|0|1.0000
20220830|1250110.38|0|0|1.0000
20220831|1243081.68|0|0|1.0000
20220901|1239819.33|0|0|1.0000
20220902|1223620.98|0|0|1.0000
20220906|1214596.23|0|0|1.0000
20220907|1240530.18|0|0|1.0000
20220908|1252805.61|0|0|1.0000
20220909|1271893.77|0|0|1.0000
20220912|1285325.37|0|0|1.0000
20220913|1229876.73|0|0|1.0000
20220914|1234032.57|0|0|1.0000
20220915|1220098.65|0|0|1.0000
20220916|1211356.41|0|0|1.0000
20220919|1219643.13|0|0|1.0000
20220920|1205927.61|0|0|1.0000
20220921|1185335.61|0|0|1.0000
20220922|1175370.33|0|0|1.0000
20220923|1155165.21|0|0|1.0000
20220926|1143249.93|0|0|1.0000
20220927|1140831.93|0|0|1.0000
20220928|1163217.93|0|0|1.0000
20220929|1138704.09|0|0|1.0000
20220930|1121590.89|0|0|1.0000
20221003|1150547.61|0|0|1.0000
20221004|1185647.61|0|0|1.0000
20221005|1183260.81|0|0|1.0000
20221006|1171167.69|0|0|1.0000
20221007|1138451.37|0|0|1.0000
20221010|1129943.13|0|0|1.0000
20221011|1122595.53|0|0|1.0000
20221012|1118910.81|0|0|1.0000
20221013|1147889.37|0|0|1.0000
20221014|1120795.29|0|0|1.0000
20221017|1150397.85|0|0|1.0000
20221018|1163511.21|0|0|1.0000
20221019|1155767.37|0|0|1.0000
20221020|1146600.81|0|0|1.0000
20221021|1173735.45|0|0|1.0000
20221024|1187647.53|0|0|1.0000
20221025|1206919.77|0|0|1.0000
20221026|1198024.65|0|0|1.0000
20221027|1190755.05|0|0|1.0000
20221028|1220008.17|0|0|1.0000
20221031|1210935.21|0|0|1.0000
20221101|1205980.65|0|0|1.0000
20221102|1175900.73|0|0|1.0000
20221103|1163483.13|0|0|1.0000
20221104|1179289.05|0|0|1.0000
20221107|1190599.05|0|0|1.0000
20221108|1197247.77|0|0|1.0000
20221109|1172431.29|0|0|1.0000
20221110|1237264.89|0|0|1.0000
20221111|1244004.09|||0.0000
20221114|1244004.09|||0.0000
20221115|1244004.09|||0.0000
20221116|1244004.09|||0.0000
20221117|1244004.09|||0.0000
20221118|1244004.09|||0.0000
20221121|1244004.09|||0.0000
20221122|1244004.09|||0.0000
20221123|1244004.09|||0.0000
20221125|1244004.09|||0.0000
20221128|1244004.09|||0.0000
20221129|1244004.09|||0.0000
20221130|1244004.09|||0.0000
20221201|1244004.09|||0.0000
20221202|1244004.09|||0.0000
20221205|1244004.09|||0.0000
20221206|1244004.09|||0.0000
20221207|1244004.09|||0.0000
20221208|1244004.09|||0.0000
20221209|1244004.09|||0.0000
20221212|1244004.09|||0.0000
20221213|1245274.08|0|0|1.0000
20221214|1237756.11|0|0|1.0000
20221215|1206988.98|0|0|1.0000
20221216|1193581.47|0|0|1.0000
20221219|1182859.17|0|0|1.0000
20221220|1184082.81|0|0|1.0000
20221221|1201640.19|0|0|1.0000
20221222|1184320.74|0|0|1.0000
20221223|1191251.61|0|0|1.0000
20221227|1186440.48|0|0|1.0000
20221228|1172217.21|0|0|1.0000
20221229|1192629.75|0|0|1.0000
20221230|1189607.73|0|0|1.0000
20230103|1184861.49|0|0|1.0000
20230104|1193769.96|0|0|1.0000
20230105|1179905.13|0|0|1.0000
20230106|1206781.95|0|0|1.0000
20230110|1214250.48|0|0|1.0000
20230111|1229811.72|0|0|1.0000
20230112|1234001.76|0|0|1.0000
20230113|1238921.04|0|0|1.0000
20230117|1231555.08|0|0|1.0000
20230118|1216364.08|0|0|1.0000
20230120|1236540.28|0|0|1.0000
20230123|1261178.08|0|0|1.0000
20230124|1257862.68|0|0|1.0000
20230125|1255562.58|0|0|1.0000
20230126|1277459.18|0|0|1.0000
20230127|1289481.08|0|0|1.0000
20230130|1264412.08|0|0|1.0000
20230131|1285393.48|0|0|1.0000
20230201|1310888.18|0|0|1.0000
20230202|1325247.58|||0.0000
20230203|1325247.58|||0.0000
20230206|1325247.58|||0.0000
20230207|1325247.58|||0.0000
20230208|1325247.58|||0.0000
20230209|1325247.58|||0.0000
20230210|1325247.58|||0.0000
20230214|1325247.58|||0.0000
20230215|1325247.58|||0.0000
20230216|1325247.58|||0.0000
20230221|1325247.58|||0.0000
20230222|1325247.58|||0.0000
20230223|1325247.58|||0.0000
20230224|1325247.58|||0.0000
20230227|1325247.58|||0.0000
20230228|1325247.58|||0.0000
20230301|1325247.58|||0.0000
20230302|1325247.58|||0.0000
20230303|1325247.58|||0.0000
20230307|1325247.58|||0.0000
20230308|1325247.58|||0.0000
20230309|1325247.58|||0.0000
20230313|1325247.58|||0.0000
20230314|1325247.58|||0.0000
20230315|1330952.46|0|0|1.0000
20230316|1363807.14|0|0|1.0000
20230317|1353741.82|0|0|1.0000
20230320|1358965.30|0|0|1.0000
20230321|1380375.42|0|0|1.0000
20230322|1358318.02|0|0|1.0000
20230323|1371941.06|0|0|1.0000
20230324|1376182.02|0|0|1.0000
20230327|1369788.10|0|0|1.0000
20230328|1363667.94|0|0|1.0000
20230329|1388046.50|0|0|1.0000
20230330|1398165.18|0|0|1.0000
20230331|1422344.22|0|0|1.0000
20230403|1418578.86|0|0|1.0000
20230404|1411256.94|0|0|1.0000
20230405|1396238.42|0|0|1.0000
20230406|1406806.02|0|0|1.0000
20230410|1406388.42|0|0|1.0000
20230411|1400300.74|0|0|1.0000
20230412|1388406.10|0|0|1.0000
20230413|1412358.78|0|0|1.0000
20230414|1409441.58|0|0|1.0000
20230417|1414092.78|0|0|1.0000
20230418|1415299.78|0|0|1.0000
20230419|1415180.78|0|0|1.0000
20230420|1406772.58|0|0|1.0000
20230421|1408040.78|0|0|1.0000
20230424|1409237.58|0|0|1.0000
20230425|1386998.18|0|0|1.0000
20230426|1381680.58|0|0|1.0000
20230427|1408662.98|0|0|1.0000
20230428|1420267.18|0|0|1.0000
20230501|1419719.78|0|0|1.0000
20230502|1403301.18|0|0|1.0000
20230503|1393498.98|0|0|1.0000
20230504|1383458.78|0|0|1.0000
20230505|1409646.13|0|0|1.0000
20230508|1412119.78|0|0|1.0000
20230509|1403222.23|0|0|1.0000
20230510|1417814.58|0|0|1.0000
20230511|1420352.63|0|0|1.0000
20230512|1415319.08|0|0|1.0000
20230515|1424573.13|0|0|1.0000
20230516|1422024.73|0|0|1.0000
20230517|1440139.53|0|0|1.0000
20230518|1461790.58|0|0|1.0000
20230519|1458232.48|0|0|1.0000
20230522|1465463.68|0|0|1.0000
20230523|1447002.73|0|0|1.0000
20230524|1438252.38|0|0|1.0000
20230525|1462854.33|0|0|1.0000
20230526|1494778.33|0|0|1.0000
20230530|1499578.43|0|0|1.0000
20230531|1490132.33|0|0|1.0000
20230601|1509186.68|0|0|1.0000
20230602|1525262.53|0|0|1.0000
20230605|1523958.43|0|0|1.0000
20230606|1529362.28|0|0|1.0000
20230607|1509636.33|0|0|1.0000
20230608|1525003.78|0|0|1.0000
20230609|1527375.08|0|0|1.0000
20230612|1550694.78|0|0|1.0000
20230613|1563505.78|0|0|1.0000
20230614|1569619.18|0|0|1.0000
20230615|1587598.28|0|0|1.0000
20230616|1576874.53|0|0|1.0000
20230620|1574312.33|0|0|1.0000
20230621|1555326.98|0|0|1.0000
20230622|1570094.13|0|0|1.0000
20230623|1554213.78|0|0|1.0000
20230626|1536188.68|0|0|1.0000
20230627|1561476.03|0|0|1.0000
20230628|1565625.23|0|0|1.0000
20230629|1571089.68|0|0|1.0000
20230630|1590346.26|0|0|1.0000
20230703|1592206.23|0|0|1.0000
20230705|1589075.34|0|0|1.0000
20230706|1576498.23|0|0|1.0000
20230707|1571985.75|0|0|1.0000
20230710|1575762.81|0|0|1.0000
20230711|1578862.77|0|0|1.0000
20230712|1596904.41|0|0|1.0000
20230713|1621939.95|0|0|1.0000
20230714|1619104.77|0|0|1.0000
20230717|1634067.27|0|0|1.0000
20230718|1646457.93|0|0|1.0000
20230719|1646957.25|0|0|1.0000
20230720|1613360.31|0|0|1.0000
20230721|1609883.31|0|0|1.0000
20230724|1612854.15|0|0|1.0000
20230725|1622622.81|0|0|1.0000
20230726|1620652.89|0|0|1.0000
20230727|1611855.51|0|0|1.0000
20230728|1642242.21|0|0|1.0000
20230731|1645589.25|0|0|1.0000
20230801|1638508.71|0|0|1.0000
20230802|1603116.27|0|0|1.0000
20230803|1601551.05|0|0|1.0000
20230804|1595796.33|0|0|1.0000
20230807|1605504.57|0|0|1.0000
20230808|1592955.45|0|0|1.0000
20230809|1574453.25|0|0|1.0000
20230810|1576273.83|0|0|1.0000
20230811|1565655.87|0|0|1.0000
20230814|1582012.59|0|0|1.0000
20230815|1564082.67|0|0|1.0000
20230816|1546250.79|0|0|1.0000
20230817|1528272.99|0|0|1.0000
20230818|1525291.89|0|0|1.0000
20230821|1548868.23|0|0|1.0000
20230822|1549812.15|0|0|1.0000
20230823|1580436.91|0|0|1.0000
20230824|1559183.71|0|0|1.0000
20230825|1569650.11|0|0|1.0000
20230828|1579475.71|0|0|1.0000
20230829|1602373.63|0|0|1.0000
20230830|1608511.07|0|0|1.0000
20230831|1605944.31|0|0|1.0000
20230901|1608831.47|0|0|1.0000
20230905|1603445.91|0|0|1.0000
20230906|1586519.19|0|0|1.0000
20230907|1572424.23|0|0|1.0000
20230908|1573872.03|0|0|1.0000
20230911|1591697.07|0|0|1.0000
20230912|1575249.15|0|0|1.0000
20230913|1579806.87|0|0|1.0000
20230914|1592627.31|0|0|1.0000
20230915|1567807.23|0|0|1.0000
20230918|1568024.97|0|0|1.0000
20230919|1564371.27|0|0|1.0000
20230920|1540538.43|0|0|1.0000
20230921|1512591.33|0|0|1.0000
20230922|1511203.95|0|0|1.0000
20230925|1517988.09|0|0|1.0000
20230926|1494309.15|0|0|1.0000
20230927|1497642.51|0|0|1.0000
20230928|1510003.53|0|0|1.0000
20230929|1513151.03|0|0|1.0000
20231002|1513270.71|0|0|1.0000
20231003|1492523.83|0|0|1.0000
20231004|1504597.43|0|0|1.0000
20231005|1502640.31|0|0|1.0000
20231006|1520349.43|0|0|1.0000
20231009|1529909.75|0|0|1.0000
20231010|1537857.91|0|0|1.0000
20231011|1544403.04|0|0|1.0000
20231012|1534746.06|0|0|1.0000
20231013|1515876.19|0|0|1.0000
20231016|1534040.94|0|0|1.0000
20231017|1530172.95|0|0|1.0000
20231018|1505375.10|0|0|1.0000
20231019|1490897.54|0|0|1.0000
20231020|1468029.73|0|0|1.0000
20231023|1471930.49|0|0|1.0000
20231024|1485664.51|0|0|1.0000
20231025|1449657.06|0|0|1.0000
20231026|1424163.13|0|0|1.0000
20231027|1429519.33|0|0|1.0000
20231030|1446070.44|0|0|1.0000
20231031|1453049.32|0|0|1.0000
20231101|1485264.57|0|0|1.0000
20231102|1513236.57|0|0|1.0000
20231103|1527432.57|0|0|1.0000
20231106|1530106.57|0|0|1.0000
20231107|1534446.57|0|0|1.0000
20231108|1535986.57|0|0|1.0000
20231109|1523586.07|0|0|1.0000
20231110|1547347.57|0|0|1.0000
20231113|1535166.14|0|0|1.0000
20231114|1571423.18|0|0|1.0000
20231115|1572473.24|0|0|1.0000
20231116|1573564.37|0|0|1.0000
20231117|1574875.28|0|0|1.0000
20231120|1592529.83|0|0|1.0000
20231121|1583144.78|0|0|1.0000
20231122|1590457.46|0|0|1.0000
20231124|1588791.35|0|0|1.0000
20231127|1587700.22|0|0|1.0000
20231128|1592222.36|0|0|1.0000
20231129|1589639.39|0|0|1.0000
20231130|1586057.42|0|0|1.0000
20231201|1594805.33|0|0|1.0000
20231204|1581536.39|0|0|1.0000
20231205|1586467.01|0|0|1.0000
20231206|1577231.81|0|0|1.0000
20231207|1598685.89|0|0|1.0000
20231208|1605787.67|0|0|1.0000
20231211|1609341.83|0|0|1.0000
20231212|1616740.31|0|0|1.0000
20231213|1638800.03|0|0|1.0000
20231214|1643136.11|0|0|1.0000
20231215|1643010.83|0|0|1.0000
20231218|1650447.59|0|0|1.0000
20231219|1660125.47|0|0|1.0000
20231220|1635758.51|0|0|1.0000
20231221|1650442.77|0|0|1.0000
20231222|1653643.77|0|0|1.0000
20231226|1662619.77|0|0|1.0000
20231227|1665326.87|0|0|1.0000
20231228|1664882.47|0|0|1.0000
20231229|1655665.57|0|0|1.0000
20240102|1628670.47|0|0|1.0000
20240103|1609560.17|0|0|1.0000
20240104|1600550.07|0|0|1.0000
20240105|1602064.77|0|0|1.0000
20240108|1633661.99|0|0|1.0000
20240109|1631254.31|0|0|1.0000
20240110|1640471.21|0|0|1.0000
20240111|1639373.39|0|0|1.0000
20240112|1640601.17|0|0|1.0000
20240116|1634496.47|0|0|1.0000
20240117|1625341.13|0|0|1.0000
20240118|1639612.79|0|0|1.0000
20240119|1655536.31|0|0|1.0000
20240122|1660862.87|0|0|1.0000
20240123|1667953.07|0|0|1.0000
20240124|1673998.91|0|0|1.0000
20240125|1677085.55|0|0|1.0000
20240126|1671130.43|0|0|1.0000
20240129|1689779.87|0|0|1.0000
20240130|1677020.75|0|0|1.0000
20240131|1639664.63|0|0|1.0000
20240201|1661008.67|0|0|1.0000
20240202|1689878.15|0|0|1.0000
20240205|1686500.99|0|0|1.0000
20240206|1687723.55|0|0|1.0000
20240207|1703668.67|0|0|1.0000
20240208|1707672.23|0|0|1.0000
20240209|1728942.83|0|0|1.0000
20240212|1723746.95|0|0|1.0000
20240213|1692756.35|0|0|1.0000
20240214|1714739.75|0|0|1.0000
20240215|1719817.91|0|0|1.0000
20240216|1705721.75|0|0|1.0000
20240220|1690075.79|0|0|1.0000
20240221|1684685.51|0|0|1.0000
20240222|1735454.54|0|0|1.0000
20240223|1736058.11|0|0|1.0000
20240226|1729487.04|0|0|1.0000
20240227|1732436.69|0|0|1.0000
20240228|1729565.47|0|0|1.0000
20240229|1738605.38|0|0|1.0000
20240301|1752521.59|0|0|1.0000
20240304|1750431.26|0|0|1.0000
20240305|1732596.96|0|0|1.0000
20240306|1741500.47|0|0|1.0000
20240307|1756645.13|0|0|1.0000
20240308|1736500.24|0|0|1.0000
20240311|1729455.36|0|0|1.0000
20240312|1755816.95|0|0|1.0000
20240313|1746414.86|0|0|1.0000
20240314|1741146.18|0|0|1.0000
20240315|1724522.66|0|0|1.0000
20240318|1738462.62|0|0|1.0000
20240319|1746198.13|0|0|1.0000
20240320|1761737.20|0|0|1.0000
20240321|1767435.87|0|0|1.0000
20240322|1764958.92|0|0|1.0000
20240325|1759570.29|0|0|1.0000
20240326|1754646.72|0|0|1.0000
20240327|1769781.39|0|0|1.0000
20240328|1771756.21|0|0|1.0000
20240401|1768190.75|0|0|1.0000
20240402|1755398.23|0|0|1.0000
20240403|1757312.39|0|0|1.0000
20240404|1735650.03|0|0|1.0000
20240405|1754902.84|0|0|1.0000
20240408|1754245.69|0|0|1.0000
20240409|1756779.93|0|0|1.0000
20240410|1740175.94|0|0|1.0000
20240411|1759800.32|0|0|1.0000
20240412|1731219.55|0|0|1.0000
20240415|1700182.06|0|0|1.0000
20240416|1698066.67|0|0|1.0000
20240417|1678605.51|0|0|1.0000
20240418|1669845.42|0|0|1.0000
20240419|1635659.99|0|0|1.0000
20240422|1653775.09|0|0|1.0000
20240423|1680025.40|0|0|1.0000
20240424|1662561.06|0|0|1.0000
20240425|1654971.39|0|0|1.0000
20240426|1671824.97|0|0|1.0000
20240429|1677125.64|0|0|1.0000
20240430|1650808.68|0|0|1.0000
20240501|1645151.58|0|0|1.0000
20240502|1660131.45|0|0|1.0000
20240503|1680925.38|0|0|1.0000
20240506|1699416.18|0|0|1.0000
20240507|1697697.11|0|0|1.0000
20240508|1694627.71|0|0|1.0000
20240509|1699108.21|0|0|1.0000
20240510|1698553.04|0|0|1.0000
20240513|1703432.15|0|0|1.0000
20240514|1716094.97|0|0|1.0000
20240515|1739909.60|0|0|1.0000
20240516|1735370.39|0|0|1.0000
20240517|1734098.34|0|0|1.0000
20240520|1745315.04|0|0|1.0000
20240521|1749203.29|0|0|1.0000
20240522|1746002.05|0|0|1.0000
20240523|1739254.52|0|0|1.0000
20240524|1758284.80|0|0|1.0000
20240528|1768491.07|0|0|1.0000
20240529|1758263.17|0|0|1.0000
20240530|1739362.67|0|0|1.0000
20240531|1739150.49|0|0|1.0000
20240603|1748796.44|0|0|1.0000
20240604|1751719.58|0|0|1.0000
20240605|1785797.13|0|0|1.0000
20240606|1784274.79|0|0|1.0000
20240607|1780155.82|0|0|1.0000
20240610|1786274.02|0|0|1.0000
20240611|1801829.08|0|0|1.0000
20240612|1829112.75|0|0|1.0000
20240613|1835202.11|0|0|1.0000
20240614|1837398.07|0|0|1.0000
20240617|1854716.49|0|0|1.0000
20240618|1855253.12|0|0|1.0000
20240620|1840767.20|0|0|1.0000
20240621|1837447.51|0|0|1.0000
20240624|1817615.89|0|0|1.0000
20240625|1840361.38|0|0|1.0000
20240626|1849374.91|0|0|1.0000
20240627|1854887.47|0|0|1.0000
20240628|1841901.23|0|0|1.0000
20240701|1857011.33|0|0|1.0000
20240702|1872405.71|0|0|1.0000
20240703|1888838.33|0|0|1.0000
20240705|1905777.71|0|0|1.0000
20240708|1911028.65|0|0|1.0000
20240709|1913660.30|0|0|1.0000
20240710|1936130.78|0|0|1.0000
20240711|1898634.66|0|0|1.0000
20240712|1910483.78|0|0|1.0000
20240715|1918118.14|0|0|1.0000
20240716|1921905.45|0|0|1.0000
20240717|1869126.19|0|0|1.0000
20240718|1856179.09|0|0|1.0000
20240719|1841318.25|0|0|1.0000
20240722|1870223.14|0|0|1.0000
20240723|1869170.48|0|0|1.0000
20240724|1801711.66|0|0|1.0000
20240725|1785160.59|0|0|1.0000
20240726|1803305.07|0|0|1.0000
20240729|1804574.03|0|0|1.0000
20240730|1781627.69|0|0|1.0000
20240731|1827943.78|0|0|1.0000
20240801|1802913.56|0|0|1.0000
20240802|1769773.84|0|0|1.0000
20240805|1716737.71|0|0|1.0000
20240806|1734512.41|0|0|1.0000
20240807|1721096.98|0|0|1.0000
20240808|1760754.09|0|0|1.0000
20240809|1768979.44|0|0|1.0000
20240812|1769055.57|0|0|1.0000
20240813|1798858.81|0|0|1.0000
20240814|1805736.99|0|0|1.0000
20240815|1834868.30|0|0|1.0000
20240816|1838519.23|0|0|1.0000
20240819|1856393.23|0|0|1.0000
20240820|1852709.20|0|0|1.0000
20240821|1860563.83|0|0|1.0000
20240822|1843944.32|0|0|1.0000
20240823|1865118.39|0|0|1.0000
20240826|1859236.52|0|0|1.0000
20240827|1862202.28|0|0|1.0000
20240828|1851074.06|0|0|1.0000
20240829|1851001.24|0|0|1.0000
20240830|1869682.88|0|0|1.0000
20240903|1830138.31|0|0|1.0000
20240904|1827205.65|0|0|1.0000
20240905|1821691.19|0|0|1.0000
20240906|1790249.50|0|0|1.0000
20240909|1810980.03|0|0|1.0000
20240910|1819079.60|0|0|1.0000
