ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20150601,1252.02,1249.62,1254.56,1238.65,1246.53,3.09,0.25,1.28,
RUT,20150529,1251.58,1246.53,1252.64,1241.15,1253.1,-6.57,-0.52,0.92,
RUT,20150528,1251.78,1253.1,1253.2,1246.07,1254.36,-1.26,-0.1,0.57,
RUT,20150527,1241.01,1254.36,1255.05,1237.61,1238.76,15.6,1.26,1.41,
RUT,20150526,1248.11,1238.76,1248.11,1233.72,1252.22,-13.46,-1.07,1.15,
RUT,20150522,1255.49,1252.22,1258.73,1248.37,1256.74,-4.52,-0.36,0.82,
RUT,20150521,1257.5,1256.74,1261.02,1252.99,1257.74,-1.0,-0.08,0.64,
RUT,20150520,1257.33,1257.74,1260.83,1252.36,1255.66,2.08,0.17,0.67,
RUT,20150519,1257.86,1255.66,1258.58,1251.82,1257.52,-1.86,-0.15,0.54,
RUT,20150518,1242.08,1257.52,1258.0,1240.84,1243.95,13.57,1.09,1.38,
RUT,20150515,1245.42,1243.95,1245.9,1238.99,1245.11,-1.16,-0.09,0.55,
RUT,20150514,1236.81,1245.11,1245.12,1232.53,1232.28,12.83,1.04,1.02,
RUT,20150513,1235.74,1232.28,1237.88,1228.49,1233.13,-0.85,-0.07,0.76,
RUT,20150512,1230.57,1233.13,1236.14,1218.37,1235.83,-2.7,-0.22,1.44,
RUT,20150511,1234.59,1235.83,1243.56,1234.51,1234.93,0.9,0.07,0.73,
RUT,20150508,1234.82,1234.93,1239.38,1232.59,1225.54,9.39,0.77,0.55,
RUT,20150507,1218.95,1225.54,1228.82,1215.43,1219.36,6.18,0.51,1.1,
RUT,20150506,1221.53,1219.36,1222.9,1211.13,1215.42,3.94,0.32,0.97,
RUT,20150505,1231.77,1215.42,1234.04,1211.78,1233.22,-17.8,-1.44,1.81,
RUT,20150504,1230.3,1233.22,1240.63,1230.1,1228.11,5.11,0.42,0.86,
RUT,20150501,1223.05,1228.11,1229.47,1218.59,1220.13,7.98,0.65,0.89,
RUT,20150430,1241.4,1220.13,1242.77,1216.1,1246.95,-26.82,-2.15,2.14,
RUT,20150429,1254.5,1246.95,1255.81,1245.47,1259.36,-12.41,-0.99,0.82,
RUT,20150428,1252.89,1259.36,1260.69,1242.57,1252.7,6.66,0.53,1.45,
RUT,20150427,1269.87,1252.7,1275.84,1250.45,1267.54,-14.84,-1.17,2.0,
RUT,20150424,1272.8,1267.54,1273.08,1266.22,1271.54,-4.0,-0.31,0.54,
RUT,20150423,1263.66,1271.54,1273.25,1262.41,1265.48,6.06,0.48,0.86,
RUT,20150422,1265.01,1265.48,1266.56,1255.04,1264.15,1.33,0.11,0.91,
RUT,20150421,1269.32,1264.15,1270.08,1263.59,1264.92,-0.77,-0.06,0.51,
RUT,20150420,1257.61,1264.92,1266.98,1255.75,1251.86,13.06,1.04,0.9,
RUT,20150417,1264.22,1251.86,1264.22,1248.23,1272.9,-21.04,-1.65,1.26,
RUT,20150416,1273.48,1272.9,1275.28,1271.11,1275.35,-2.45,-0.19,0.33,
RUT,20150415,1269.65,1275.35,1278.63,1268.82,1265.35,10.0,0.79,0.78,
RUT,20150414,1266.68,1265.35,1267.97,1258.53,1265.59,-0.24,-0.02,0.75,
RUT,20150413,1265.5,1265.59,1271.74,1264.77,1264.77,0.82,0.06,0.55,
RUT,20150410,1263.73,1264.77,1266.0,1262.32,1259.11,5.66,0.45,0.29,
RUT,20150409,1262.54,1259.11,1265.78,1248.17,1262.71,-3.6,-0.29,1.39,
RUT,20150408,1254.39,1262.71,1264.13,1254.36,1253.36,9.35,0.75,0.78,
RUT,20150407,1260.3,1253.36,1263.23,1253.29,1260.54,-7.18,-0.57,0.79,
RUT,20150406,1250.24,1260.54,1262.76,1249.35,1255.66,4.88,0.39,1.07,
RUT,20150402,1252.18,1255.66,1259.97,1251.83,1251.71,3.95,0.32,0.65,
RUT,20150401,1250.99,1251.71,1251.89,1239.6,1252.77,-1.06,-0.08,0.98,
RUT,20150331,1252.64,1252.77,1255.3,1248.91,1257.8,-5.03,-0.4,0.51,
RUT,20150330,1246.69,1257.8,1258.24,1246.69,1240.41,17.39,1.4,0.93,
RUT,20150327,1231.67,1240.41,1240.76,1229.38,1231.99,8.42,0.68,0.92,
RUT,20150326,1228.8,1231.99,1237.36,1225.47,1233.85,-1.86,-0.15,0.96,
RUT,20150325,1265.58,1233.85,1265.85,1233.55,1263.46,-29.61,-2.34,2.56,
RUT,20150324,1264.06,1263.46,1268.08,1262.41,1264.71,-1.25,-0.1,0.45,
RUT,20150323,1264.17,1264.71,1268.16,1262.95,1266.37,-1.66,-0.13,0.41,
RUT,20150320,1259.71,1266.37,1267.22,1259.71,1254.86,11.51,0.92,0.6,
RUT,20150319,1249.26,1254.86,1254.89,1248.48,1252.14,2.72,0.22,0.51,
RUT,20150318,1239.84,1252.14,1255.68,1235.49,1242.23,9.91,0.8,1.63,
RUT,20150317,1235.9,1242.23,1243.33,1234.66,1239.78,2.45,0.2,0.7,
RUT,20150316,1237.08,1239.78,1241.11,1235.7,1232.14,7.64,0.62,0.44,
RUT,20150313,1235.59,1232.14,1236.78,1220.01,1236.64,-4.5,-0.36,1.36,
RUT,20150312,1221.46,1236.64,1236.68,1221.26,1215.78,20.86,1.72,1.27,
RUT,20150311,1209.99,1215.78,1216.5,1206.11,1208.47,7.31,0.6,0.86,
RUT,20150310,1213.93,1208.47,1213.94,1206.32,1223.59,-15.12,-1.24,0.62,
RUT,20150309,1220.48,1223.59,1225.83,1218.76,1217.52,6.07,0.5,0.58,
RUT,20150306,1227.88,1217.52,1231.09,1216.22,1234.31,-16.79,-1.36,1.2,
RUT,20150305,1232.89,1234.31,1236.05,1228.85,1230.73,3.58,0.29,0.59,
RUT,20150304,1232.15,1230.73,1232.62,1224.63,1234.76,-4.03,-0.33,0.65,
RUT,20150303,1238.79,1234.76,1238.94,1230.74,1242.62,-7.86,-0.63,0.66,
RUT,20150302,1233.39,1242.62,1243.33,1232.67,1233.37,9.25,0.75,0.86,
RUT,20150227,1238.14,1233.37,1239.67,1233.26,1239.11,-5.74,-0.46,0.52,
RUT,20150226,1234.67,1239.11,1239.22,1231.7,1235.1,4.01,0.32,0.61,
RUT,20150225,1233.24,1235.1,1236.88,1230.95,1233.98,1.12,0.09,0.48,
RUT,20150224,1232.24,1233.98,1236.2,1230.07,1231.83,2.15,0.17,0.5,
RUT,20150223,1230.22,1231.83,1231.84,1222.64,1231.79,0.04,0.0,0.75,
RUT,20150220,1228.12,1231.79,1231.92,1218.29,1227.91,3.88,0.32,1.11,
RUT,20150219,1225.09,1227.91,1230.5,1222.85,1227.95,-0.04,0.0,0.62,
RUT,20150218,1222.56,1227.95,1227.98,1219.84,1225.01,2.94,0.24,0.66,
RUT,20150217,1223.1,1225.01,1227.18,1221.04,1223.13,1.88,0.15,0.5,
RUT,20150213,1218.05,1223.13,1223.74,1214.93,1216.27,6.86,0.56,0.72,
RUT,20150212,1207.6,1216.27,1216.27,1206.75,1201.55,14.72,1.23,0.79,
RUT,20150211,1201.25,1201.55,1204.44,1195.28,1203.18,-1.63,-0.14,0.76,
RUT,20150210,1202.61,1203.18,1205.12,1190.27,1195.83,7.35,0.61,1.24,
RUT,20150209,1202.26,1195.83,1208.28,1195.38,1205.46,-9.63,-0.8,1.07,
RUT,20150206,1209.74,1205.46,1214.71,1202.16,1208.71,-3.25,-0.27,1.04,
RUT,20150205,1195.5,1208.71,1209.9,1195.41,1191.44,17.27,1.45,1.22,
RUT,20150204,1191.56,1191.44,1198.95,1189.34,1196.99,-5.55,-0.46,0.8,
RUT,20150203,1180.08,1196.99,1197.39,1180.06,1175.51,21.48,1.83,1.47,
RUT,20150202,1168.58,1175.51,1175.56,1153.79,1165.39,10.12,0.87,1.87,
RUT,20150130,1183.34,1165.39,1186.04,1164.9,1190.18,-24.79,-2.08,1.78,
RUT,20150129,1177.15,1190.18,1190.19,1170.14,1175.12,15.06,1.28,1.71,
RUT,20150128,1200.68,1175.12,1201.24,1172.73,1194.66,-19.54,-1.64,2.39,
RUT,20150127,1190.34,1194.66,1199.77,1186.16,1200.74,-6.08,-0.51,1.13,
RUT,20150126,1188.69,1200.74,1200.74,1181.77,1188.93,11.81,0.99,1.6,
RUT,20150123,1190.26,1188.93,1194.15,1185.5,1190.37,-1.44,-0.12,0.73,
RUT,20150122,1172.5,1190.37,1190.37,1161.3,1166.25,24.12,2.07,2.49,
RUT,20150121,1167.52,1166.25,1174.95,1162.31,1170.25,-4.0,-0.34,1.08,
RUT,20150120,1179.08,1170.25,1179.14,1161.33,1176.65,-6.4,-0.54,1.51,
RUT,20150116,1151.34,1176.65,1177.19,1151.3,1154.71,21.94,1.9,2.24,
RUT,20150115,1179.72,1154.71,1180.87,1154.64,1177.06,-22.35,-1.9,2.23,
RUT,20150114,1169.75,1177.06,1177.98,1165.06,1180.64,-3.58,-0.3,1.09,
RUT,20150113,1187.52,1180.64,1200.52,1168.41,1180.09,0.55,0.05,2.72,
RUT,20150112,1186.94,1180.09,1187.63,1173.22,1185.68,-5.59,-0.47,1.22,
RUT,20150109,1196.01,1185.68,1196.06,1183.09,1196.12,-10.44,-0.87,1.08,
RUT,20150108,1184.17,1196.12,1196.13,1184.08,1175.97,20.15,1.71,1.02,
RUT,20150107,1169.3,1175.97,1175.98,1164.95,1161.31,14.66,1.26,0.95,
RUT,20150106,1183.47,1161.31,1183.91,1153.4,1181.35,-20.04,-1.7,2.58,
RUT,20150105,1192.36,1181.35,1194.22,1177.46,1198.8,-17.45,-1.46,1.4,
RUT,20150102,1209.98,1198.8,1212.8,1189.16,1204.7,-5.9,-0.49,1.96,
RUT,20141231,1215.57,1204.7,1221.44,1204.69,1213.05,-8.35,-0.69,1.38,
RUT,20141230,1215.93,1213.05,1219.45,1212.34,1219.11,-6.06,-0.5,0.58,
RUT,20141229,1214.44,1219.11,1220.81,1214.44,1215.21,3.9,0.32,0.52,
RUT,20141226,1210.88,1215.21,1217.01,1210.88,1206.79,8.42,0.7,0.51,
RUT,20141224,1203.79,1206.79,1208.78,1202.55,1202.44,4.35,0.36,0.52,
RUT,20141223,1205.77,1202.44,1207.17,1200.38,1201.86,0.58,0.05,0.56,
RUT,20141222,1196.01,1201.86,1201.88,1193.57,1195.94,5.92,0.49,0.69,
RUT,20141219,1191.48,1195.94,1198.97,1187.94,1192.16,3.78,0.32,0.93,
RUT,20141218,1185.94,1192.16,1192.16,1180.61,1174.83,17.33,1.48,0.98,
RUT,20141217,1141.87,1174.83,1174.84,1141.34,1139.38,35.45,3.11,2.94,
RUT,20141216,1136.87,1139.38,1156.94,1134.51,1140.29,-0.91,-0.08,1.97,
RUT,20141215,1157.72,1140.29,1160.53,1138.13,1152.45,-12.16,-1.06,1.94,
RUT,20141212,1156.69,1152.45,1163.61,1152.44,1166.96,-14.51,-1.24,0.96,
RUT,20141211,1166.68,1166.96,1180.99,1165.13,1161.86,5.1,0.44,1.37,
RUT,20141210,1183.9,1161.86,1185.03,1161.85,1188.06,-26.2,-2.21,1.95,
RUT,20141209,1157.38,1188.06,1188.07,1153.53,1167.21,20.85,1.79,2.96,
RUT,20141208,1179.96,1167.21,1188.23,1165.96,1182.43,-15.22,-1.29,1.88,
RUT,20141205,1172.75,1182.43,1184.49,1172.75,1173.01,9.42,0.8,1.0,
RUT,20141204,1177.77,1173.01,1178.01,1169.23,1179.01,-6.0,-0.51,0.74,
RUT,20141203,1168.54,1179.01,1181.89,1168.03,1168.45,10.56,0.9,1.19,
RUT,20141202,1156.27,1168.45,1171.44,1156.26,1154.05,14.4,1.25,1.32,
RUT,20141201,1170.55,1154.05,1170.55,1154.05,1173.23,-19.18,-1.63,1.41,
RUT,20141128,1190.58,1173.23,1190.61,1172.44,1190.62,-17.39,-1.46,1.53,
RUT,20141126,1186.33,1190.62,1190.7,1185.37,1186.33,4.29,0.36,0.45,
RUT,20141125,1188.93,1186.33,1191.76,1182.66,1186.94,-0.61,-0.05,0.77,
RUT,20141124,1174.83,1186.94,1186.96,1174.83,1172.42,14.52,1.24,1.03,
RUT,20141121,1182.31,1172.42,1184.5,1169.65,1170.75,1.67,0.14,1.27,
RUT,20141120,1153.53,1170.75,1170.86,1153.21,1157.69,13.06,1.13,1.52,
RUT,20141119,1169.04,1157.69,1169.08,1151.98,1170.28,-12.59,-1.08,1.46,
RUT,20141118,1165.16,1170.28,1176.21,1165.16,1164.23,6.05,0.52,0.95,
RUT,20141117,1171.86,1164.23,1175.18,1164.18,1173.81,-9.58,-0.82,0.94,
RUT,20141114,1175.46,1173.81,1177.3,1171.97,1175.42,-1.61,-0.14,0.45,
RUT,20141113,1186.76,1175.42,1188.67,1173.97,1186.47,-11.05,-0.93,1.24,
RUT,20141112,1175.33,1186.47,1187.2,1174.85,1179.96,6.51,0.55,1.05,
RUT,20141111,1179.01,1179.96,1180.8,1176.77,1179.57,0.39,0.03,0.34,
RUT,20141110,1173.85,1179.57,1179.58,1172.61,1173.32,6.25,0.53,0.59,
RUT,20141107,1170.07,1173.32,1173.4,1165.04,1171.86,1.46,0.12,0.71,
RUT,20141106,1166.02,1171.86,1171.9,1163.54,1167.07,4.79,0.41,0.72,
RUT,20141105,1171.23,1167.07,1172.03,1163.68,1165.42,1.65,0.14,0.72,
RUT,20141104,1166.73,1165.42,1170.87,1160.89,1170.2,-4.78,-0.41,0.85,
RUT,20141103,1174.5,1170.2,1178.4,1166.79,1173.51,-3.31,-0.28,0.99,
RUT,20141031,1169.17,1173.51,1174.33,1166.66,1155.77,17.74,1.53,0.66,
RUT,20141030,1142.45,1155.77,1159.15,1140.51,1146.37,9.4,0.82,1.63,
RUT,20141029,1149.46,1146.37,1153.41,1138.32,1149.45,-3.08,-0.27,1.31,
RUT,20141028,1121.8,1149.45,1149.45,1121.34,1117.48,31.97,2.86,2.52,
RUT,20141027,1113.56,1117.48,1117.71,1104.05,1118.82,-1.34,-0.12,1.22,
RUT,20141024,1117.95,1118.82,1119.13,1113.05,1116.49,2.33,0.21,0.54,
RUT,20141023,1105.45,1116.49,1122.42,1105.45,1096.87,19.62,1.79,1.55,
RUT,20141022,1114.96,1096.87,1117.18,1096.24,1112.85,-15.98,-1.44,1.88,
RUT,20141021,1099.88,1112.85,1112.87,1099.88,1094.97,17.88,1.63,1.19,
RUT,20141020,1078.68,1094.97,1094.97,1078.5,1082.33,12.64,1.17,1.52,
RUT,20141017,1098.07,1082.33,1099.44,1079.23,1085.85,-3.52,-0.32,1.86,
RUT,20141016,1060.69,1085.85,1091.27,1058.82,1072.45,13.4,1.25,3.03,
RUT,20141015,1051.5,1072.45,1075.64,1040.47,1061.6,10.85,1.02,3.31,
RUT,20141014,1056.8,1061.6,1075.27,1056.29,1049.3,12.3,1.17,1.81,
RUT,20141013,1054.27,1049.3,1066.98,1046.14,1053.32,-4.02,-0.38,1.98,
RUT,20141010,1063.25,1053.32,1074.25,1053.32,1067.99,-14.67,-1.37,1.96,
RUT,20141009,1095.75,1067.99,1095.94,1067.83,1097.12,-29.13,-2.66,2.56,
RUT,20141008,1075.21,1097.12,1097.7,1065.75,1076.31,20.81,1.93,2.97,
RUT,20141007,1089.3,1076.31,1090.96,1076.31,1094.65,-18.34,-1.68,1.34,
RUT,20141006,1107.36,1094.65,1108.0,1093.77,1104.74,-10.09,-0.91,1.29,
RUT,20141003,1105.12,1104.74,1109.87,1101.51,1096.38,8.36,0.76,0.76,
RUT,20141002,1085.14,1096.38,1099.46,1077.96,1085.41,10.97,1.01,1.98,
RUT,20141001,1101.08,1085.41,1101.19,1083.0,1101.68,-16.27,-1.48,1.65,
RUT,20140930,1118.22,1101.68,1118.7,1101.67,1117.91,-16.23,-1.45,1.52,
RUT,20140929,1110.43,1117.91,1120.55,1107.81,1119.33,-1.42,-0.13,1.14,
RUT,20140926,1111.63,1119.33,1119.73,1111.04,1110.24,9.09,0.82,0.78,
RUT,20140925,1126.1,1110.24,1126.1,1107.51,1128.31,-18.07,-1.6,1.65,
RUT,20140924,1120.66,1128.31,1129.59,1116.13,1118.72,9.59,0.86,1.2,
RUT,20140923,1126.51,1118.72,1131.63,1118.72,1129.36,-10.64,-0.94,1.14,
RUT,20140922,1141.99,1129.36,1141.99,1127.42,1146.92,-17.56,-1.53,1.27,
RUT,20140919,1161.65,1146.92,1163.86,1143.47,1159.27,-12.35,-1.07,1.76,
RUT,20140918,1157.08,1159.27,1160.3,1156.07,1153.89,5.38,0.47,0.37,
RUT,20140917,1151.96,1153.89,1159.85,1149.93,1150.97,2.92,0.25,0.86,
RUT,20140916,1144.25,1150.97,1152.86,1141.45,1146.52,4.45,0.39,1.0,
RUT,20140915,1159.98,1146.52,1160.06,1144.41,1160.61,-14.09,-1.21,1.35,
RUT,20140912,1172.93,1160.61,1172.95,1157.44,1172.34,-11.73,-1.0,1.32,
RUT,20140911,1159.5,1172.34,1172.65,1158.6,1164.99,7.35,0.63,1.21,
RUT,20140910,1158.77,1164.99,1165.11,1155.11,1158.5,6.49,0.56,0.86,
RUT,20140909,1170.94,1158.5,1171.24,1157.85,1172.31,-13.81,-1.18,1.14,
RUT,20140908,1169.32,1172.31,1174.22,1166.12,1170.13,2.18,0.19,0.69,
RUT,20140905,1164.34,1170.13,1170.37,1160.02,1167.21,2.92,0.25,0.89,
RUT,20140904,1174.17,1167.21,1180.68,1165.27,1172.2,-4.99,-0.43,1.31,
RUT,20140903,1183.29,1172.2,1183.85,1170.84,1179.47,-7.27,-0.62,1.1,
RUT,20140902,1177.29,1179.47,1181.37,1173.06,1174.35,5.12,0.44,0.71,
RUT,20140829,1167.59,1174.35,1174.82,1164.78,1165.95,8.4,0.72,0.86,
RUT,20140828,1168.26,1165.95,1169.09,1164.11,1172.71,-6.76,-0.58,0.42,
RUT,20140827,1176.4,1172.71,1177.07,1171.14,1175.17,-2.46,-0.21,0.5,
RUT,20140826,1166.19,1175.17,1176.12,1166.19,1165.22,9.95,0.85,0.85,
RUT,20140825,1167.13,1165.22,1170.69,1161.8,1160.34,4.88,0.42,0.77,
RUT,20140822,1160.34,1160.34,1160.34,1160.34,1160.03,0.31,0.03,0.0,
RUT,20140821,1157.22,1160.03,1160.97,1147.45,1157.51,2.52,0.22,1.17,
RUT,20140820,1158.75,1157.51,1159.22,1152.77,1162.47,-4.96,-0.43,0.55,
RUT,20140819,1159.83,1162.47,1164.06,1159.83,1158.4,4.07,0.35,0.37,
RUT,20140818,1149.4,1158.4,1158.4,1149.4,1141.65,16.75,1.47,0.79,
RUT,20140815,1151.31,1141.65,1151.61,1131.83,1143.34,-1.69,-0.15,1.73,
RUT,20140814,1142.13,1143.34,1144.15,1140.82,1141.78,1.56,0.14,0.29,
RUT,20140813,1136.17,1141.78,1143.23,1135.61,1133.03,8.75,0.77,0.67,
RUT,20140812,1138.63,1133.03,1141.28,1129.11,1141.93,-8.9,-0.78,1.07,
RUT,20140811,1136.48,1141.93,1148.89,1135.24,1131.35,10.58,0.94,1.21,
RUT,20140808,1119.88,1131.35,1131.86,1118.49,1119.76,11.59,1.04,1.19,
RUT,20140807,1127.97,1119.76,1131.41,1116.43,1125.55,-5.79,-0.51,1.33,
RUT,20140806,1116.08,1125.55,1131.64,1114.29,1121.56,3.99,0.36,1.55,
RUT,20140805,1119.69,1121.56,1129.42,1114.87,1124.82,-3.26,-0.29,1.29,
RUT,20140804,1118.46,1124.82,1125.54,1108.27,1114.86,9.96,0.89,1.55,
RUT,20140801,1120.54,1114.86,1123.94,1107.31,1120.07,-5.21,-0.47,1.48,
RUT,20140731,1137.26,1120.07,1137.26,1120.06,1146.57,-26.5,-2.31,1.5,
RUT,20140730,1147.96,1146.57,1150.61,1142.54,1141.64,4.93,0.43,0.71,
RUT,20140729,1141.65,1141.64,1149.08,1140.32,1139.5,2.14,0.19,0.77,
RUT,20140728,1145.18,1139.5,1145.18,1132.16,1144.72,-5.22,-0.46,1.14,
RUT,20140725,1149.78,1144.72,1149.78,1141.84,1156.26,-11.54,-1.0,0.69,
RUT,20140724,1159.7,1156.26,1163.66,1153.59,1158.11,-1.85,-0.16,0.87,
RUT,20140723,1157.44,1158.11,1161.99,1155.76,1156.15,1.96,0.17,0.54,
RUT,20140722,1151.46,1156.15,1160.24,1151.46,1146.66,9.49,0.83,0.77,
RUT,20140721,1146.39,1146.66,1148.08,1140.05,1151.61,-4.95,-0.43,0.7,
RUT,20140718,1131.92,1151.61,1152.02,1131.83,1133.6,18.01,1.59,1.78,
RUT,20140717,1146.96,1133.6,1150.48,1131.42,1151.55,-17.95,-1.56,1.66,
RUT,20140716,1159.3,1151.55,1159.96,1148.18,1153.81,-2.26,-0.2,1.02,
RUT,20140715,1165.54,1153.81,1167.45,1148.73,1165.62,-11.81,-1.01,1.61,
RUT,20140714,1168.0,1165.62,1169.55,1163.85,1159.93,5.69,0.49,0.49,
RUT,20140711,1160.12,1159.93,1161.76,1155.2,1161.86,-1.93,-0.17,0.56,
RUT,20140710,1158.59,1161.86,1168.22,1151.12,1173.81,-11.95,-1.02,1.46,
RUT,20140709,1174.87,1173.81,1177.37,1170.13,1172.15,1.66,0.14,0.62,
RUT,20140708,1184.72,1172.15,1184.72,1166.97,1186.74,-14.59,-1.23,1.5,
RUT,20140707,1204.64,1186.74,1204.65,1186.57,1208.15,-21.41,-1.77,1.5,
RUT,20140703,1203.47,1208.15,1208.15,1203.43,1199.5,8.65,0.72,0.39,
RUT,20140702,1204.78,1199.5,1207.37,1198.58,1205.95,-6.45,-0.53,0.73,
RUT,20140701,1196.23,1205.95,1213.55,1196.13,1192.96,12.99,1.09,1.46,
RUT,20140630,1188.41,1192.96,1193.4,1185.24,1189.5,3.46,0.29,0.69,
RUT,20140627,1175.25,1189.5,1189.5,1175.02,1180.71,8.79,0.74,1.23,
RUT,20140626,1182.61,1180.71,1182.79,1172.91,1182.68,-1.97,-0.17,0.84,
RUT,20140625,1168.74,1182.68,1182.75,1168.53,1173.24,9.44,0.8,1.21,
RUT,20140624,1182.96,1173.24,1193.6,1172.98,1184.95,-11.71,-0.99,1.74,
RUT,20140623,1189.47,1184.95,1190.31,1183.16,1188.43,-3.48,-0.29,0.6,
RUT,20140620,1186.13,1188.43,1188.52,1182.05,1184.03,4.4,0.37,0.55,
RUT,20140619,1185.88,1184.03,1186.78,1177.8,1183.13,0.9,0.08,0.76,
RUT,20140618,1176.64,1183.13,1183.38,1172.03,1176.62,6.51,0.55,0.96,
RUT,20140617,1165.64,1176.62,1179.29,1163.67,1166.82,9.8,0.84,1.34,
RUT,20140616,1162.02,1166.82,1166.93,1158.1,1162.68,4.14,0.36,0.76,
RUT,20140613,1162.59,1162.68,1164.09,1154.33,1159.4,3.28,0.28,0.84,
RUT,20140612,1165.27,1159.4,1165.37,1156.07,1166.71,-7.31,-0.63,0.8,
RUT,20140611,1167.69,1166.71,1168.99,1161.43,1172.71,-6.0,-0.51,0.64,
RUT,20140610,1173.12,1172.71,1173.84,1166.9,1175.88,-3.17,-0.27,0.59,
RUT,20140609,1166.28,1175.88,1179.84,1166.14,1165.21,10.67,0.92,1.18,
RUT,20140606,1158.69,1165.21,1167.54,1158.39,1153.94,11.27,0.98,0.79,
RUT,20140605,1133.78,1153.94,1153.94,1128.4,1131.22,22.72,2.01,2.26,
RUT,20140604,1122.91,1131.22,1131.75,1119.86,1126.15,5.07,0.45,1.06,
RUT,20140603,1125.23,1126.15,1129.26,1118.66,1128.9,-2.75,-0.24,0.94,
RUT,20140602,1136.37,1128.9,1136.82,1121.05,1134.5,-5.6,-0.49,1.39,
RUT,20140530,1141.73,1134.5,1141.73,1130.8,1140.07,-5.57,-0.49,0.96,
RUT,20140529,1140.09,1140.07,1141.35,1134.78,1136.68,3.39,0.3,0.58,
RUT,20140528,1140.84,1136.68,1140.84,1132.95,1142.2,-5.52,-0.48,0.69,
RUT,20140527,1132.43,1142.2,1144.1,1132.43,1126.19,16.01,1.42,1.04,
RUT,20140523,1115.3,1126.19,1126.2,1113.75,1113.87,12.32,1.11,1.12,
RUT,20140522,1105.45,1113.87,1116.61,1105.15,1103.63,10.24,0.93,1.04,
RUT,20140521,1101.37,1103.63,1107.26,1093.67,1097.9,5.73,0.52,1.24,
RUT,20140520,1112.08,1097.9,1112.08,1092.0,1114.43,-16.53,-1.48,1.8,
RUT,20140519,1100.58,1114.43,1116.04,1099.62,1102.91,11.52,1.04,1.49,
RUT,20140516,1095.18,1102.91,1102.91,1088.56,1095.99,6.92,0.63,1.31,
RUT,20140515,1099.19,1095.99,1099.19,1082.53,1103.14,-7.15,-0.65,1.51,
RUT,20140514,1120.03,1103.14,1120.03,1102.06,1121.16,-18.02,-1.61,1.6,
RUT,20140513,1132.77,1121.16,1134.45,1121.03,1133.65,-12.49,-1.1,1.18,
RUT,20140512,1111.69,1133.65,1136.95,1111.69,1107.22,26.43,2.39,2.28,
RUT,20140509,1092.4,1107.22,1107.38,1091.5,1097.43,9.79,0.89,1.45,
RUT,20140508,1107.61,1097.43,1119.79,1095.51,1108.55,-11.12,-1.0,2.19,
RUT,20140507,1109.61,1108.55,1110.85,1093.28,1108.01,0.54,0.05,1.59,
RUT,20140506,1121.95,1108.01,1124.05,1108.01,1126.3,-18.29,-1.62,1.42,
RUT,20140505,1122.22,1126.3,1127.99,1115.1,1128.8,-2.5,-0.22,1.14,
RUT,20140502,1127.02,1128.8,1137.8,1126.39,1125.97,2.83,0.25,1.01,
RUT,20140501,1126.04,1125.97,1133.73,1114.29,1126.86,-0.89,-0.08,1.73,
RUT,20140430,1118.46,1126.86,1126.96,1109.37,1120.83,6.03,0.54,1.57,
RUT,20140429,1122.04,1120.83,1126.46,1118.42,1117.06,3.77,0.34,0.72,
RUT,20140428,1127.18,1117.06,1131.67,1102.26,1123.03,-5.97,-0.53,2.62,
RUT,20140425,1139.01,1123.03,1139.01,1120.98,1144.35,-21.32,-1.86,1.58,
RUT,20140424,1152.64,1144.35,1152.82,1136.43,1147.08,-2.73,-0.24,1.43,
RUT,20140423,1155.05,1147.08,1155.42,1146.84,1155.61,-8.53,-0.74,0.74,
RUT,20140422,1143.36,1155.61,1157.87,1143.36,1142.31,13.3,1.16,1.27,
RUT,20140421,1139.59,1142.31,1142.39,1132.22,1137.9,4.41,0.39,0.89,
RUT,20140417,1130.27,1137.9,1141.11,1127.05,1131.77,6.13,0.54,1.24,
RUT,20140416,1126.46,1131.77,1132.11,1121.86,1119.49,12.28,1.1,0.92,
RUT,20140415,1117.9,1119.49,1123.77,1095.79,1115.35,4.14,0.37,2.51,
RUT,20140414,1120.81,1115.35,1126.31,1105.56,1111.44,3.91,0.35,1.87,
RUT,20140411,1119.53,1111.44,1128.96,1107.93,1127.66,-16.22,-1.44,1.86,
RUT,20140410,1159.27,1127.66,1159.8,1123.68,1159.96,-32.3,-2.78,3.11,
RUT,20140409,1148.01,1159.96,1160.42,1144.77,1144.24,15.72,1.37,1.37,
RUT,20140408,1136.87,1144.24,1149.0,1131.27,1135.78,8.46,0.74,1.56,
RUT,20140407,1150.35,1135.78,1150.45,1130.04,1153.38,-17.6,-1.53,1.77,
RUT,20140404,1187.66,1153.38,1189.25,1150.41,1181.12,-27.74,-2.35,3.29,
RUT,20140403,1193.44,1181.12,1193.96,1176.7,1192.81,-11.69,-0.98,1.45,
RUT,20140402,1190.79,1192.81,1192.91,1187.52,1188.7,4.11,0.35,0.45,
RUT,20140401,1175.47,1188.7,1189.13,1175.47,1173.04,15.66,1.34,1.16,
RUT,20140331,1158.11,1173.04,1174.62,1156.67,1151.81,21.23,1.84,1.56,
RUT,20140328,1151.96,1151.81,1167.52,1149.61,1151.44,0.37,0.03,1.56,
RUT,20140327,1155.05,1151.44,1161.09,1146.83,1155.49,-4.05,-0.35,1.23,
